gesture_label_0,locomotion_label_0,relative_time(s)
0,Swim,92
0,Walk,261
0,Swim,272
0,Stand,302
0,Walk,315
0,Stand,319
0,Swim,326
0,Swim,330
Open Fridge,Swim,336
0,Swim,339
Close Fridge,Stand,343
0,Swim,345
0,Walk,347
0,Swim,355
Open Door 2,Stand,355
0,Stand,359
0,Walk,362
Open Door 1,Walk,366
Open Door 1,Swim,366
0,Swim,371
0,Swim,371
Open Drawer 2,Swim,378
0,Stand,380
Close Drawer 2,Swim,383
0,Swim,384
Open Drawer 1,Swim,385
0,Swim,387
Close Drawer 1,Swim,389
0,Swim,390
Open Drawer 3,Stand,391
0,Swim,393
Close Drawer 3,Swim,394
0,Stand,397
0,Swim,398
0,Stand,404
0,Walk,422
Close Door 2,Walk,424
Close Door 2,Swim,427
Close Door 2,Swim,427
Close Door 2,0,428
Close Door 2,Walk,428
0,Swim,428
Toggle Switch,Swim,436
Toggle Switch,Swim,436
0,Swim,438
0,Swim,439
0,Swim,443
Open Door 1,Swim,443
Open Door 1,0,447
Open Door 1,Swim,447
0,Swim,447
0,Swim,673
0,Swim,675
Close Door 1,Walk,676
0,Swim,678
0,Swim,678
Close Door 1,Swim,678
Close Door 1,Swim,679
Close Door 1,Walk,679
0,Swim,679
0,Stand,685
Open Door 2,Swim,687
0,Swim,689
0,Swim,690
Open Drawer 2,Walk,699
Open Drawer 2,Swim,700
0,Swim,701
Close Drawer 2,Swim,702
Close Drawer 2,Swim,704
Open Drawer 1,Swim,704
Open Drawer 1,Walk,704
Open Drawer 1,Swim,705
Open Drawer 1,Swim,705
Close Drawer 1,Swim,706
0,Stand,708
0,Walk,711
0,Swim,714
0,Walk,718
0,Swim,721
0,Swim,722
Open Fridge,Swim,723
Open Fridge,Swim,724
0,Swim,726
Close Fridge,Swim,733
0,Stand,735
0,Swim,747
0,Swim,749
Drink from Cup,Swim,843
Drink from Cup,Swim,850
Drink from Cup,0,850
Drink from Cup,Swim,851
Drink from Cup,Swim,851
Drink from Cup,Sit,855
0,Swim,862
Drink from Cup,Sit,865
0,Swim,874
Drink from Cup,Swim,876
0,Swim,885
0,Swim,889
0,Swim,896
0,Stand,897
0,Walk,900
0,Swim,905
Open Fridge,Swim,907
0,Swim,909
0,Walk,947
0,Stand,949
0,Swim,992
Open Drawer 1,Swim,993
Open Drawer 1,Swim,994
Open Drawer 1,Swim,994
0,Swim,995
Close Drawer 1,Swim,1004
0,Swim,1006
Open Drawer 2,Swim,1007
0,Swim,1007
Close Drawer 2,Swim,1010
0,Swim,1012
0,Swim,1012
0,Stand,1015
0,Swim,1025
0,Swim,1026
0,Swim,1031
0,Stand,1034
0,Swim,1037
0,Swim,1039
0,Swim,1040
Open Fridge,Swim,1043
Open Fridge,Swim,1043
Open Fridge,Stand,1043
0,Stand,1046
Close Fridge,Stand,1047
Close Fridge,Swim,1048
0,Swim,1049
0,Swim,1051
0,Walk,1063
Open Drawer 3,Swim,1066
Open Drawer 3,Swim,1066
Open Drawer 3,Swim,1066
0,Swim,1068
Close Drawer 3,Swim,1071
0,Swim,1073
0,Walk,1073
0,Stand,1077
0,Swim,1100
0,Stand,1102
0,Swim,1109
0,Walk,1311
Open Fridge,Walk,1313
Open Fridge,Swim,1314
Open Fridge,Swim,1314
0,Stand,1315
Close Fridge,Stand,1326
Close Fridge,Swim,1328
0,Walk,1328
0,Swim,1330
0,Swim,1335
Open Dishwasher,Swim,1337
Open Dishwasher,Stand,1338
0,Swim,1340
0,Walk,1352
0,Swim,1353
0,Walk,1356
0,Swim,1357
0,Walk,1362
0,Stand,1364
0,Swim,1365
0,Swim,1367
0,Swim,1373
0,Swim,1374
Close Dishwasher,Swim,1379
0,Swim,1382
0,Swim,1383
0,Swim,1387
0,Swim,1397
Open Drawer 2,Swim,1401
Open Drawer 2,Swim,1401
Open Drawer 2,Swim,1401
Close Drawer 2,Stand,1402
0,Swim,1404
Open Drawer 3,Stand,1404
0,Swim,1406
Close Drawer 3,Swim,1407
0,Swim,1410
0,Swim,1411
Open Door 1,Stand,1414
0,Swim,1419
0,Swim,1419
Close Door 2,Walk,1423
Close Door 2,Swim,1423
Close Door 2,Swim,1423
0,Swim,1426
0,Swim,1427
0,Swim,1436
0,Swim,1438
0,Swim,1439
Clean Table,Swim,1440
0,Stand,1446
0,Swim,1448
Clean Table,Swim,1451
Clean Table,Stand,1451
0,Stand,1452
0,Swim,1453
0,Swim,1457
0,Swim,1460
0,Swim,1461
0,Walk,1463
0,Swim,1469
Open Door 2,Swim,1469
Open Door 2,Walk,1473
0,Swim,1473
Close Door 1,Walk,1476
Close Door 1,0,1476
Close Door 1,Stand,1476
0,Swim,1481
Close Door 2,Walk,1484
Close Door 2,Swim,1485
0,Swim,1489
0,Swim,1490
0,Swim,1504
0,Swim,1522
