gesture_label_0,locomotion_label_0,relative_time(s)
0,None,92
0,Walk,261
0,Sit,272
0,Walk,302
0,Sit,315
0,Stand,319
0,Sit,326
0,Walk,330
Close Drawer 2,Walk,336
0,Stand,339
Close Drawer 2,Walk,343
0,Walk,345
0,Sit,347
0,Walk,355
0,Walk,355
0,Stand,359
0,Sit,362
Close Dishwasher,Sit,366
Close Dishwasher,Walk,366
0,Walk,371
0,Sit,371
Close Drawer 2,Sit,378
0,Sit,380
Close Dishwasher,Stand,383
0,Walk,384
Close Drawer 2,Stand,385
0,Stand,387
Close Drawer 2,Walk,389
0,Stand,390
Close Drawer 2,Stand,391
0,Stand,393
Close Drawer 2,Walk,394
0,None,397
Close Drawer 3,Walk,398
0,None,404
0,Sit,422
Close Drawer 2,Sit,424
Close Drawer 2,0,427
Close Drawer 2,Stand,427
Close Drawer 2,0,428
Close Drawer 2,Sit,428
0,Walk,428
Close Drawer 2,Walk,436
Close Drawer 2,None,436
0,None,438
0,Sit,439
0,Stand,443
Close Drawer 2,None,443
Close Drawer 2,0,447
Close Dishwasher,Walk,447
0,Walk,447
0,Stand,673
0,Walk,675
Close Dishwasher,Sit,676
0,Walk,678
0,Stand,678
Close Dishwasher,Walk,678
Close Drawer 2,0,679
Close Drawer 2,Walk,679
0,Walk,679
0,Stand,685
0,Stand,687
0,Stand,689
0,Walk,690
Close Drawer 2,Walk,699
Close Drawer 2,Stand,700
0,Walk,701
Close Dishwasher,Stand,702
Close Drawer 2,0,704
Close Drawer 2,0,704
Close Drawer 2,Walk,704
Close Drawer 2,0,705
Close Drawer 2,Sit,705
Close Drawer 2,Walk,706
0,Stand,708
0,Walk,711
0,Stand,714
0,Walk,718
0,Stand,721
0,Sit,722
Close Drawer 2,Sit,723
Close Drawer 2,Stand,724
0,Stand,726
Close Drawer 2,Stand,733
0,Stand,735
0,Walk,747
0,Sit,749
Close Dishwasher,Walk,843
Close Drawer 2,Walk,850
Close Dishwasher,0,850
Close Drawer 3,Sit,851
Close Drawer 2,0,851
Close Drawer 2,Sit,855
0,Walk,862
Close Dishwasher,Walk,865
Close Dishwasher,Walk,874
Close Drawer 2,Walk,876
0,Sit,885
0,Sit,889
0,Walk,896
0,Walk,897
0,Walk,900
0,Stand,905
Close Drawer 2,Sit,907
0,Sit,909
0,Walk,947
0,Walk,949
0,Sit,992
Close Drawer 3,Walk,993
Close Dishwasher,0,994
Close Dishwasher,Stand,994
0,Stand,995
Close Drawer 2,Stand,1004
0,Stand,1006
Close Drawer 2,Stand,1007
0,Stand,1007
Close Dishwasher,Stand,1010
0,Walk,1012
0,Sit,1012
0,Stand,1015
Close Dishwasher,Walk,1025
Close Drawer 2,Stand,1026
0,Walk,1031
0,Walk,1034
0,Sit,1037
0,Sit,1039
0,None,1040
Close Drawer 2,Walk,1043
Close Drawer 2,0,1043
Close Drawer 2,Walk,1043
0,Walk,1046
Close Drawer 2,Sit,1047
Close Drawer 2,Sit,1048
Close Dishwasher,Walk,1049
0,Stand,1051
0,None,1063
0,Walk,1066
Close Drawer 2,0,1066
Close Drawer 2,Walk,1066
0,Stand,1068
Close Drawer 3,Walk,1071
0,Walk,1073
0,Sit,1073
0,Walk,1077
0,Sit,1100
0,Stand,1102
0,Walk,1109
0,Sit,1311
Close Drawer 2,Sit,1313
Close Drawer 2,0,1314
Close Drawer 2,Stand,1314
0,Walk,1315
Open Fridge,Sit,1326
Close Drawer 2,Sit,1328
0,Sit,1328
0,Stand,1330
0,Sit,1335
Close Drawer 2,Walk,1337
Close Drawer 2,Walk,1338
0,None,1340
0,Sit,1352
0,Stand,1353
Close Drawer 2,Sit,1356
0,Walk,1357
0,Walk,1362
0,Stand,1364
0,Sit,1365
0,Stand,1367
0,Walk,1373
0,Stand,1374
Close Dishwasher,Stand,1379
0,Walk,1382
0,Walk,1383
0,Stand,1387
0,Sit,1397
Close Drawer 2,Sit,1401
Close Drawer 2,0,1401
Close Drawer 2,None,1401
Close Drawer 2,Sit,1402
0,Walk,1404
Close Drawer 2,Walk,1404
0,None,1406
Close Drawer 2,None,1407
0,Walk,1410
Close Drawer 2,Walk,1411
Close Dishwasher,Stand,1414
0,Stand,1419
0,None,1419
Close Drawer 2,Walk,1423
Close Drawer 2,0,1423
Close Dishwasher,None,1423
Close Dishwasher,Walk,1426
0,Walk,1427
0,Walk,1436
0,Sit,1438
0,Stand,1439
Close Dishwasher,Walk,1440
0,Walk,1446
0,Walk,1448
Close Dishwasher,0,1451
Close Drawer 2,Stand,1451
0,Stand,1452
0,Walk,1453
0,Walk,1457
0,Sit,1460
0,Walk,1461
0,Walk,1463
Close Drawer 2,Stand,1469
0,Walk,1469
Close Drawer 2,Walk,1473
0,Sit,1473
Close Drawer 2,Walk,1476
Close Drawer 2,0,1476
Close Drawer 2,Sit,1476
0,Sit,1481
Close Drawer 2,Sit,1484
Close Drawer 2,Walk,1485
0,Stand,1489
0,Sit,1490
0,Sit,1504
0,Sit,1522
