gesture_label_0,locomotion_label_0,locomotion_label_1,relative_time(s)
0,Swim,Stand,92
0,Walk,Swim,261
0,Lie,Swim,272
0,Stand,Swim,302
0,Walk,Swim,315
0,Swim,Stand,319
0,Swim,Walk,326
0,Swim,Stand,330
Open Fridge,Swim,Stand,336
0,Stand,Swim,339
Close Fridge,Stand,Swim,343
0,Swim,Stand,345
0,Walk,Swim,347
0,Stand,Swim,355
Open Door 2,Swim,Stand,355
0,Stand,Swim,359
0,Walk,Swim,362
Open Door 1,Swim,Walk,366
Open Door 1,Swim,Stand,366
0,Stand,Swim,371
0,Swim,Walk,371
Open Drawer 2,Stand,Swim,378
0,Swim,Stand,380
Close Drawer 2,Swim,Stand,383
0,Swim,Stand,384
Open Drawer 1,Swim,Stand,385
0,Stand,Swim,387
Close Drawer 1,Swim,Stand,389
0,Swim,Stand,390
Open Drawer 3,Swim,Stand,391
0,Swim,Stand,393
Close Drawer 3,Swim,Stand,394
0,Stand,Swim,397
0,Walk,Swim,398
0,Stand,Swim,404
0,Swim,Walk,422
Close Door 2,Swim,Walk,424
Close Door 2,0,Swim,427
Close Door 2,Stand,Swim,427
Close Door 2,Swim,0,428
Close Door 2,Walk,Swim,428
0,Swim,Walk,428
Toggle Switch,Walk,Swim,436
Toggle Switch,Swim,Stand,436
0,Swim,Stand,438
0,Walk,Swim,439
0,Swim,Stand,443
Open Door 1,Swim,Stand,443
Open Door 1,0,Swim,447
Open Door 1,Swim,Walk,447
0,Walk,Swim,447
0,Swim,Stand,673
0,Walk,Swim,675
Close Door 1,Swim,Walk,676
0,Walk,Swim,678
0,Swim,Stand,678
Close Door 1,Stand,Swim,678
Close Door 1,0,Swim,679
Close Door 1,Swim,Walk,679
0,Walk,Swim,679
0,Stand,Swim,685
Open Door 2,Swim,Stand,687
0,Stand,Swim,689
0,Swim,Walk,690
Open Drawer 2,Swim,Walk,699
Open Drawer 2,Stand,Swim,700
0,Stand,Swim,701
Close Drawer 2,Swim,Stand,702
Close Drawer 2,Swim,0,704
Open Drawer 1,Swim,0,704
Open Drawer 1,Swim,Walk,704
Open Drawer 1,Swim,0,705
Open Drawer 1,Stand,Swim,705
Close Drawer 1,Swim,Stand,706
0,Stand,Swim,708
0,Swim,Walk,711
0,Stand,Swim,714
0,Swim,Walk,718
0,Swim,Stand,721
0,Walk,Swim,722
Open Fridge,Walk,Swim,723
Open Fridge,Swim,Stand,724
0,Swim,Stand,726
Close Fridge,Swim,Stand,733
0,Swim,Stand,735
0,Walk,Swim,747
0,Stand,Swim,749
Drink from Cup,Swim,Stand,843
Drink from Cup,Swim,Walk,850
Drink from Cup,0,Swim,850
Drink from Cup,Swim,Stand,851
Drink from Cup,Swim,0,851
Drink from Cup,Swim,Sit,855
0,Swim,Sit,862
Drink from Cup,Sit,Swim,865
0,Sit,Swim,874
Drink from Cup,Swim,Sit,876
0,Swim,Sit,885
0,Swim,Stand,889
0,Swim,Walk,896
0,Swim,Stand,897
0,Walk,Swim,900
0,Stand,Swim,905
Open Fridge,Stand,Swim,907
0,Stand,Swim,909
0,Swim,Walk,947
0,Swim,Stand,949
0,Walk,Swim,992
Open Drawer 1,Walk,Swim,993
Open Drawer 1,Swim,0,994
Open Drawer 1,Stand,Swim,994
0,Swim,Stand,995
Close Drawer 1,Stand,Swim,1004
0,Stand,Swim,1006
Open Drawer 2,Stand,Swim,1007
0,Swim,Stand,1007
Close Drawer 2,Stand,Swim,1010
0,Swim,Stand,1012
0,Swim,Walk,1012
0,Swim,Stand,1015
0,Walk,Swim,1025
0,Stand,Swim,1026
0,Swim,Walk,1031
0,Stand,Swim,1034
0,Swim,Walk,1037
0,Stand,Swim,1039
0,Walk,Swim,1040
Open Fridge,Swim,Walk,1043
Open Fridge,0,Swim,1043
Open Fridge,Stand,Swim,1043
0,Stand,Swim,1046
Close Fridge,Swim,Stand,1047
Close Fridge,Walk,Swim,1048
0,Walk,Swim,1049
0,Stand,Swim,1051
0,Walk,Swim,1063
Open Drawer 3,Walk,Swim,1066
Open Drawer 3,0,Swim,1066
Open Drawer 3,Stand,Swim,1066
0,Swim,Stand,1068
Close Drawer 3,Stand,Swim,1071
0,Swim,Stand,1073
0,Walk,Swim,1073
0,Stand,Swim,1077
0,Walk,Swim,1100
0,Stand,Swim,1102
0,Sit,Swim,1109
0,Swim,Walk,1311
Open Fridge,Walk,Swim,1313
Open Fridge,Swim,0,1314
Open Fridge,Stand,Swim,1314
0,Swim,Stand,1315
Close Fridge,Swim,Stand,1326
Close Fridge,Walk,Swim,1328
0,Walk,Swim,1328
0,Swim,Stand,1330
0,Swim,Walk,1335
Open Dishwasher,Walk,Swim,1337
Open Dishwasher,Stand,Swim,1338
0,Stand,Swim,1340
0,Swim,Walk,1352
0,Swim,Stand,1353
0,Walk,Swim,1356
0,Stand,Swim,1357
0,Walk,Swim,1362
0,Stand,Swim,1364
0,Walk,Swim,1365
0,Swim,Stand,1367
0,Swim,Walk,1373
0,Stand,Swim,1374
Close Dishwasher,Stand,Swim,1379
0,Swim,Stand,1382
0,Swim,Walk,1383
0,Stand,Swim,1387
0,Swim,Walk,1397
Open Drawer 2,Swim,Walk,1401
Open Drawer 2,0,Swim,1401
Open Drawer 2,Swim,Stand,1401
Close Drawer 2,Swim,Stand,1402
0,Swim,Stand,1404
Open Drawer 3,Swim,Stand,1404
0,Stand,Swim,1406
Close Drawer 3,Stand,Swim,1407
0,Stand,Swim,1410
0,Swim,Walk,1411
Open Door 1,Stand,Swim,1414
0,Swim,Stand,1419
0,Swim,Walk,1419
Close Door 2,Walk,Swim,1423
Close Door 2,0,Swim,1423
Close Door 2,Stand,Swim,1423
0,Stand,Swim,1426
0,Swim,Walk,1427
0,Stand,Swim,1436
0,Swim,Walk,1438
0,Stand,Swim,1439
Clean Table,Stand,Swim,1440
0,Swim,Stand,1446
0,Swim,Walk,1448
Clean Table,0,Swim,1451
Clean Table,Swim,Stand,1451
0,Swim,Stand,1452
0,Swim,Walk,1453
0,Stand,Swim,1457
0,Walk,Swim,1460
0,Stand,Swim,1461
0,Swim,Walk,1463
0,Swim,Stand,1469
Open Door 2,Swim,Stand,1469
Open Door 2,Walk,Swim,1473
0,Walk,Swim,1473
Close Door 1,Walk,Swim,1476
Close Door 1,Swim,0,1476
Close Door 1,Swim,Stand,1476
0,Swim,Walk,1481
Close Door 2,Walk,Swim,1484
Close Door 2,Swim,Stand,1485
0,Swim,Stand,1489
0,Walk,Swim,1490
0,Lie,Swim,1504
0,Swim,Walk,1522
