gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Walk,261
0,Walk,272
0,Walk,302
0,Sit,315
0,Walk,319
0,None,326
0,Stand,330
Drink from Cup,None,336
0,Stand,339
Close Drawer 2,Stand,343
0,Walk,345
0,Walk,347
0,Stand,355
Close Drawer 2,Stand,355
0,Walk,359
0,Walk,362
Open Door 1,Walk,366
Open Door 1,Stand,366
0,Stand,371
0,Walk,371
Close Dishwasher,Stand,378
0,Walk,380
Close Drawer 2,Walk,383
0,Stand,384
Close Dishwasher,Walk,385
0,Stand,387
Close Drawer 2,Stand,389
0,Stand,390
Close Drawer 2,Walk,391
0,Stand,393
Close Drawer 3,Stand,394
0,None,397
0,Sit,398
0,Stand,404
0,Walk,422
Close Drawer 2,Walk,424
Close Door 2,0,427
Close Door 2,Walk,427
Close Door 2,0,428
Close Door 2,Sit,428
0,Sit,428
Toggle Switch,Walk,436
Toggle Switch,Stand,436
0,Stand,438
0,Walk,439
0,Walk,443
Close Drawer 2,Walk,443
Close Drawer 2,0,447
Open Door 1,Walk,447
0,Walk,447
0,None,673
0,Sit,675
Close Door 1,Walk,676
0,Walk,678
0,Stand,678
Close Door 1,Stand,678
Close Drawer 2,0,679
Close Drawer 2,Walk,679
0,Walk,679
0,Stand,685
Open Door 2,Walk,687
0,Stand,689
0,Walk,690
Close Drawer 2,Sit,699
Close Drawer 3,Walk,700
0,Stand,701
Close Drawer 2,Walk,702
Close Drawer 2,0,704
Close Dishwasher,0,704
Close Dishwasher,Walk,704
Close Drawer 2,0,705
Close Dishwasher,Stand,705
Close Drawer 2,Stand,706
0,None,708
0,Walk,711
0,Stand,714
0,Walk,718
0,Stand,721
0,Walk,722
Open Fridge,Walk,723
Close Drawer 2,Walk,724
0,Stand,726
Close Dishwasher,Stand,733
0,Stand,735
0,Walk,747
0,Sit,749
Drink from Cup,Stand,843
Close Drawer 3,Walk,850
Drink from Cup,0,850
Close Drawer 3,Walk,851
Close Dishwasher,0,851
Close Drawer 2,None,855
0,Walk,862
Drink from Cup,Walk,865
0,Sit,874
Close Dishwasher,Walk,876
0,Sit,885
0,Walk,889
0,Walk,896
0,Walk,897
0,Walk,900
0,Walk,905
Open Fridge,None,907
0,Stand,909
0,Sit,947
0,Walk,949
0,Sit,992
Close Dishwasher,Sit,993
Close Dishwasher,0,994
Close Drawer 2,Stand,994
0,Walk,995
Close Drawer 2,Walk,1004
0,Stand,1006
Close Drawer 2,Stand,1007
0,Walk,1007
Close Drawer 2,Walk,1010
0,Stand,1012
0,Walk,1012
0,Walk,1015
0,Walk,1025
0,Walk,1026
0,Walk,1031
0,Walk,1034
0,Walk,1037
0,Walk,1039
0,Walk,1040
Open Fridge,Sit,1043
Open Fridge,0,1043
Open Fridge,Walk,1043
0,Walk,1046
Close Dishwasher,Stand,1047
Close Drawer 2,Sit,1048
0,Sit,1049
0,Stand,1051
0,Walk,1063
Close Drawer 2,Sit,1066
Close Dishwasher,0,1066
Close Drawer 2,Walk,1066
0,Walk,1068
Close Drawer 2,Walk,1071
0,Walk,1073
0,Walk,1073
0,Stand,1077
0,Sit,1100
0,Walk,1102
0,Sit,1109
0,Walk,1311
Open Fridge,None,1313
Open Fridge,0,1314
Open Fridge,Walk,1314
0,Stand,1315
Close Dishwasher,Stand,1326
Drink from Cup,Sit,1328
0,Walk,1328
0,Walk,1330
0,Sit,1335
Close Drawer 2,Sit,1337
Close Drawer 2,Walk,1338
0,Walk,1340
0,None,1352
0,Walk,1353
0,Sit,1356
0,None,1357
0,Walk,1362
0,Walk,1364
0,Walk,1365
0,Stand,1367
0,Sit,1373
0,Stand,1374
Close Dishwasher,Sit,1379
0,Walk,1382
0,Walk,1383
0,Stand,1387
0,Walk,1397
Close Dishwasher,Walk,1401
Close Drawer 2,0,1401
Close Dishwasher,Stand,1401
Close Drawer 2,Walk,1402
0,Walk,1404
Close Drawer 2,Walk,1404
0,Stand,1406
Close Drawer 3,Walk,1407
0,Walk,1410
0,Walk,1411
Close Drawer 2,Stand,1414
0,Walk,1419
0,Walk,1419
Close Door 2,Walk,1423
Close Door 2,0,1423
Close Door 2,None,1423
0,Stand,1426
0,Walk,1427
0,Walk,1436
0,Sit,1438
0,None,1439
Close Drawer 2,Stand,1440
0,Stand,1446
0,Walk,1448
Clean Table,0,1451
Close Drawer 2,Stand,1451
0,Stand,1452
0,Walk,1453
0,Walk,1457
0,Walk,1460
0,Stand,1461
0,Walk,1463
0,Stand,1469
Close Drawer 2,None,1469
Open Door 2,Walk,1473
0,Sit,1473
Close Door 1,Walk,1476
Close Drawer 2,0,1476
Close Door 1,Walk,1476
0,Walk,1481
Close Door 2,Walk,1484
Close Drawer 2,Walk,1485
0,Stand,1489
0,Walk,1490
0,Sit,1504
0,Walk,1522
