gesture_label_0,locomotion_label_0,relative_time(s)
0,Swim,92
0,Swim,261
0,Swim,272
Shake Hands,Swim,302
0,Swim,315
0,Stand,319
0,Walk,326
0,Swim,330
Shake Hands,Stand,336
0,Swim,339
Shake Hands,Stand,343
0,Stand,345
0,Walk,347
0,Swim,355
Shake Hands,Swim,355
0,Stand,359
0,Swim,362
Shake Hands,Walk,366
Shake Hands,Swim,366
Shake Hands,Swim,371
0,Swim,371
Shake Hands,Stand,378
Shake Hands,Stand,380
Shake Hands,Stand,383
0,Swim,384
Shake Hands,Stand,385
0,Stand,387
Shake Hands,Swim,389
0,Stand,390
Shake Hands,Swim,391
0,Stand,393
Shake Hands,Stand,394
0,Swim,397
0,Swim,398
0,Stand,404
0,Swim,422
Shake Hands,Swim,424
Shake Hands,0,427
Shake Hands,Swim,427
Shake Hands,0,428
Shake Hands,Walk,428
0,Swim,428
Shake Hands,Walk,436
Shake Hands,Swim,436
0,Stand,438
0,Walk,439
0,Stand,443
Shake Hands,Swim,443
Shake Hands,0,447
Shake Hands,Swim,447
0,Swim,447
Shake Hands,Swim,673
0,Walk,675
Shake Hands,Walk,676
0,Swim,678
0,Swim,678
Shake Hands,Swim,678
Shake Hands,0,679
Shake Hands,Swim,679
0,Swim,679
0,Swim,685
Shake Hands,Stand,687
0,Stand,689
0,Swim,690
Shake Hands,Swim,699
Shake Hands,Swim,700
0,Swim,701
Shake Hands,Stand,702
Shake Hands,0,704
Shake Hands,0,704
Shake Hands,Swim,704
Shake Hands,0,705
Shake Hands,Stand,705
Shake Hands,Stand,706
0,Swim,708
0,Walk,711
0,Stand,714
0,Swim,718
0,Stand,721
0,Walk,722
Shake Hands,Walk,723
Shake Hands,Stand,724
0,Stand,726
Shake Hands,Swim,733
0,Stand,735
Shake Hands,Walk,747
0,Stand,749
Shake Hands,Stand,843
Shake Hands,Swim,850
Shake Hands,0,850
Shake Hands,Stand,851
Shake Hands,0,851
Shake Hands,Swim,855
0,Swim,862
Shake Hands,Swim,865
Shake Hands,Swim,874
Shake Hands,Swim,876
Shake Hands,Swim,885
Shake Hands,Swim,889
Shake Hands,Swim,896
0,Swim,897
0,Walk,900
0,Stand,905
Shake Hands,Stand,907
0,Swim,909
Shake Hands,Walk,947
0,Swim,949
0,Swim,992
Shake Hands,Swim,993
Shake Hands,0,994
Shake Hands,Swim,994
0,Swim,995
Shake Hands,Stand,1004
0,Stand,1006
Shake Hands,Stand,1007
0,Swim,1007
Shake Hands,Stand,1010
0,Swim,1012
0,Walk,1012
0,Swim,1015
0,Swim,1025
0,Swim,1026
Shake Hands,Swim,1031
0,Swim,1034
0,Swim,1037
0,Stand,1039
0,Walk,1040
Shake Hands,Walk,1043
Shake Hands,0,1043
Shake Hands,Swim,1043
0,Swim,1046
Shake Hands,Swim,1047
Shake Hands,Walk,1048
0,Swim,1049
Shake Hands,Swim,1051
Shake Hands,Swim,1063
Shake Hands,Walk,1066
Shake Hands,0,1066
Shake Hands,Stand,1066
0,Swim,1068
Shake Hands,Swim,1071
0,Stand,1073
0,Walk,1073
Shake Hands,Swim,1077
0,Walk,1100
0,Stand,1102
0,Swim,1109
0,Walk,1311
Shake Hands,Swim,1313
Shake Hands,0,1314
Shake Hands,Stand,1314
0,Stand,1315
Shake Hands,Swim,1326
Shake Hands,Walk,1328
0,Swim,1328
0,Swim,1330
0,Walk,1335
Shake Hands,Walk,1337
Shake Hands,Swim,1338
0,Swim,1340
0,Swim,1352
0,Stand,1353
0,Walk,1356
0,Stand,1357
0,Swim,1362
Shake Hands,Stand,1364
0,Walk,1365
Shake Hands,Stand,1367
0,Walk,1373
0,Stand,1374
Shake Hands,Stand,1379
Shake Hands,Swim,1382
Shake Hands,Walk,1383
0,Swim,1387
0,Swim,1397
Shake Hands,Swim,1401
Shake Hands,0,1401
Shake Hands,Swim,1401
Shake Hands,Stand,1402
0,Stand,1404
Shake Hands,Stand,1404
0,Swim,1406
Shake Hands,Stand,1407
0,Stand,1410
0,Walk,1411
Shake Hands,Swim,1414
0,Stand,1419
0,Swim,1419
Shake Hands,Walk,1423
Shake Hands,0,1423
Shake Hands,Swim,1423
0,Stand,1426
0,Swim,1427
0,Stand,1436
Shake Hands,Swim,1438
0,Swim,1439
Shake Hands,Swim,1440
0,Swim,1446
0,Walk,1448
Shake Hands,0,1451
Shake Hands,Swim,1451
0,Swim,1452
0,Walk,1453
0,Swim,1457
0,Swim,1460
0,Stand,1461
0,Swim,1463
0,Stand,1469
Shake Hands,Stand,1469
Shake Hands,Swim,1473
0,Swim,1473
Shake Hands,Walk,1476
Shake Hands,0,1476
Shake Hands,Swim,1476
0,Walk,1481
Shake Hands,Swim,1484
Shake Hands,Swim,1485
0,Stand,1489
Shake Hands,Swim,1490
0,Swim,1504
0,Swim,1522
