gesture_label_0,locomotion_label_0,relative_time(s)
0,Swim,92
0,Swim,261
0,Swim,272
0,Stand,302
0,Walk,315
0,Swim,319
0,Swim,326
0,Swim,330
Open Fridge,Swim,336
0,Stand,339
Shake Hands,Swim,343
0,Stand,345
0,Swim,347
0,Stand,355
Open Door 2,Stand,355
0,Swim,359
0,Swim,362
Shake Hands,Walk,366
Shake Hands,Swim,366
0,Stand,371
0,Swim,371
Shake Hands,Stand,378
0,Stand,380
Close Drawer 2,Swim,383
0,Stand,384
Shake Hands,Stand,385
0,Stand,387
Shake Hands,Stand,389
0,Swim,390
Shake Hands,Stand,391
0,Swim,393
Shake Hands,Swim,394
0,Swim,397
0,Walk,398
0,Stand,404
0,Swim,422
Close Door 2,Walk,424
Shake Hands,0,427
Close Door 2,Swim,427
Close Door 2,0,428
Close Door 2,Swim,428
0,Swim,428
Toggle Switch,Swim,436
Shake Hands,Swim,436
0,Stand,438
0,Walk,439
0,Stand,443
Shake Hands,Swim,443
Shake Hands,0,447
Shake Hands,Swim,447
0,Swim,447
0,Swim,673
0,Walk,675
Shake Hands,Walk,676
0,Swim,678
0,Swim,678
Close Door 1,Stand,678
Close Door 1,0,679
Close Door 1,Swim,679
0,Swim,679
0,Stand,685
Open Door 2,Stand,687
0,Swim,689
0,Walk,690
Shake Hands,Swim,699
Shake Hands,Swim,700
0,Stand,701
Close Drawer 2,Swim,702
Shake Hands,0,704
Shake Hands,0,704
Shake Hands,Swim,704
Shake Hands,0,705
Shake Hands,Swim,705
Shake Hands,Swim,706
0,Stand,708
0,Swim,711
0,Swim,714
0,Swim,718
0,Stand,721
0,Swim,722
Open Fridge,Walk,723
Shake Hands,Swim,724
0,Swim,726
Shake Hands,Swim,733
0,Swim,735
0,Swim,747
0,Swim,749
Shake Hands,Swim,843
Shake Hands,Swim,850
Shake Hands,0,850
Shake Hands,Stand,851
Shake Hands,0,851
Shake Hands,Swim,855
0,Swim,862
Shake Hands,Swim,865
0,Swim,874
Shake Hands,Swim,876
0,Swim,885
0,Swim,889
0,Swim,896
0,Swim,897
0,Swim,900
0,Stand,905
Shake Hands,Swim,907
0,Stand,909
0,Swim,947
0,Swim,949
0,Walk,992
Shake Hands,Swim,993
Shake Hands,0,994
Shake Hands,Stand,994
0,Stand,995
Shake Hands,Swim,1004
0,Stand,1006
Shake Hands,Swim,1007
0,Swim,1007
Close Drawer 2,Swim,1010
0,Stand,1012
0,Swim,1012
0,Swim,1015
0,Walk,1025
0,Swim,1026
0,Walk,1031
0,Swim,1034
0,Walk,1037
0,Swim,1039
0,Swim,1040
Shake Hands,Swim,1043
Shake Hands,0,1043
Open Fridge,Swim,1043
Shake Hands,Swim,1046
Shake Hands,Swim,1047
Shake Hands,Walk,1048
0,Swim,1049
0,Swim,1051
0,Swim,1063
Shake Hands,Walk,1066
Shake Hands,0,1066
Shake Hands,Swim,1066
0,Swim,1068
Shake Hands,Swim,1071
0,Swim,1073
0,Walk,1073
0,Stand,1077
0,Swim,1100
0,Swim,1102
0,Swim,1109
0,Swim,1311
Open Fridge,Swim,1313
Open Fridge,0,1314
Open Fridge,Swim,1314
0,Stand,1315
Shake Hands,Swim,1326
Shake Hands,Swim,1328
0,Swim,1328
0,Swim,1330
0,Swim,1335
Open Dishwasher,Swim,1337
Shake Hands,Swim,1338
0,Swim,1340
0,Swim,1352
0,Stand,1353
0,Swim,1356
0,Swim,1357
0,Swim,1362
0,Swim,1364
0,Swim,1365
0,Swim,1367
0,Swim,1373
0,Swim,1374
Shake Hands,Swim,1379
0,Swim,1382
0,Swim,1383
0,Swim,1387
0,Swim,1397
Shake Hands,Swim,1401
Shake Hands,0,1401
Shake Hands,Swim,1401
Close Drawer 2,Stand,1402
0,Swim,1404
Shake Hands,Stand,1404
0,Swim,1406
Shake Hands,Swim,1407
0,Stand,1410
0,Swim,1411
Shake Hands,Swim,1414
0,Stand,1419
0,Walk,1419
Close Door 2,Swim,1423
Close Door 2,0,1423
Shake Hands,Swim,1423
0,Stand,1426
0,Swim,1427
0,Stand,1436
0,Swim,1438
0,Stand,1439
Shake Hands,Stand,1440
0,Swim,1446
0,Swim,1448
Clean Table,0,1451
Clean Table,Stand,1451
0,Swim,1452
0,Swim,1453
0,Swim,1457
0,Swim,1460
0,Swim,1461
0,Swim,1463
0,Swim,1469
Open Door 2,Stand,1469
Open Door 2,Swim,1473
0,Swim,1473
Shake Hands,Swim,1476
Shake Hands,0,1476
Close Door 1,Stand,1476
0,Walk,1481
Close Door 2,Swim,1484
Shake Hands,Stand,1485
0,Swim,1489
0,Swim,1490
0,Swim,1504
0,Swim,1522
