gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Walk,261
0,Sit,272
0,Stand,302
0,Sit,315
0,Stand,319
0,Walk,326
0,Stand,330
Open Fridge,Stand,336
0,None,339
Close Fridge,Walk,343
0,Sit,345
0,Walk,347
0,Stand,355
Open Door 2,Stand,355
0,Walk,359
0,Walk,362
Open Door 1,Walk,366
Drink from Cup,Stand,366
0,Walk,371
0,Sit,371
Close Drawer 2,Sit,378
0,Walk,380
Close Drawer 2,Stand,383
0,Sit,384
Close Drawer 2,Stand,385
0,Stand,387
Close Drawer 2,Stand,389
0,Stand,390
Close Drawer 2,Walk,391
0,Stand,393
Close Drawer 3,Walk,394
0,Stand,397
0,Walk,398
0,Stand,404
0,Walk,422
Close Door 2,Walk,424
Close Door 2,0,427
Close Drawer 2,Walk,427
Close Door 2,0,428
Close Door 2,None,428
0,Sit,428
Close Drawer 2,Sit,436
Close Drawer 2,Stand,436
0,Stand,438
0,Walk,439
0,Sit,443
Close Drawer 2,Stand,443
Open Door 1,0,447
Close Drawer 2,Sit,447
0,Sit,447
0,Walk,673
0,Lie,675
Close Door 1,Sit,676
0,Sit,678
0,Stand,678
Close Drawer 2,Walk,678
Drink from Cup,0,679
Close Door 1,Walk,679
0,Sit,679
0,Stand,685
Open Door 2,Walk,687
0,Stand,689
0,Walk,690
Close Drawer 2,Walk,699
Close Drawer 2,Walk,700
0,Stand,701
Close Drawer 2,Walk,702
Close Drawer 2,0,704
Close Drawer 2,0,704
Close Drawer 2,Walk,704
Close Dishwasher,0,705
Close Drawer 2,Sit,705
Close Drawer 2,Walk,706
0,Walk,708
0,Walk,711
0,Walk,714
0,Sit,718
0,Stand,721
0,Sit,722
Open Fridge,Walk,723
Open Fridge,Sit,724
0,Sit,726
Close Fridge,None,733
0,Stand,735
0,Walk,747
0,Stand,749
Close Drawer 3,Sit,843
Drink from Cup,Walk,850
Close Drawer 3,0,850
Close Drawer 2,Walk,851
Drink from Cup,0,851
Close Drawer 3,Sit,855
0,Sit,862
Close Drawer 3,Sit,865
0,Walk,874
Drink from Cup,Sit,876
0,Sit,885
0,Walk,889
0,Walk,896
0,Stand,897
0,Walk,900
0,Walk,905
Open Fridge,Stand,907
0,Stand,909
0,Sit,947
0,Walk,949
0,Walk,992
Close Dishwasher,Walk,993
Close Drawer 2,0,994
Close Drawer 2,Walk,994
0,Stand,995
Close Drawer 2,Walk,1004
0,Walk,1006
Close Drawer 2,Stand,1007
0,Stand,1007
Close Drawer 2,Walk,1010
0,Walk,1012
0,Walk,1012
0,Walk,1015
0,Walk,1025
0,Stand,1026
0,Sit,1031
0,Stand,1034
0,Walk,1037
0,Walk,1039
0,Sit,1040
Open Fridge,Walk,1043
Open Fridge,0,1043
Open Fridge,Walk,1043
0,Walk,1046
Close Fridge,Stand,1047
Close Drawer 2,Sit,1048
0,Sit,1049
0,Stand,1051
0,Sit,1063
Close Drawer 2,Walk,1066
Close Drawer 2,0,1066
Close Drawer 2,Walk,1066
0,Stand,1068
Close Drawer 3,Walk,1071
0,Walk,1073
0,Sit,1073
0,Walk,1077
0,Walk,1100
0,Sit,1102
0,Sit,1109
0,Sit,1311
Close Drawer 2,Walk,1313
Open Fridge,0,1314
Close Drawer 2,Stand,1314
0,Walk,1315
Close Fridge,Stand,1326
Close Drawer 2,Walk,1328
0,Sit,1328
0,Walk,1330
0,Sit,1335
Close Drawer 2,Walk,1337
Close Drawer 2,Walk,1338
0,Sit,1340
0,Sit,1352
0,Stand,1353
0,Sit,1356
0,Walk,1357
0,Sit,1362
0,Stand,1364
0,Walk,1365
0,Stand,1367
0,Walk,1373
0,Walk,1374
Close Dishwasher,Stand,1379
0,Walk,1382
0,Sit,1383
0,Sit,1387
0,None,1397
Close Drawer 2,Sit,1401
Close Drawer 3,0,1401
Close Drawer 2,Sit,1401
Close Drawer 2,Walk,1402
0,Walk,1404
Close Drawer 2,Stand,1404
0,None,1406
Close Drawer 3,Lie,1407
0,Stand,1410
0,Walk,1411
Close Dishwasher,Walk,1414
0,Stand,1419
0,Sit,1419
Close Door 2,Walk,1423
Close Drawer 2,0,1423
Close Door 2,Stand,1423
0,Walk,1426
0,Sit,1427
0,Stand,1436
0,Sit,1438
0,Stand,1439
Drink from Cup,Walk,1440
0,Walk,1446
0,Walk,1448
Close Drawer 2,0,1451
Close Drawer 2,Stand,1451
0,Sit,1452
0,Sit,1453
0,Walk,1457
0,Sit,1460
0,Walk,1461
0,Sit,1463
0,Walk,1469
Open Door 2,Stand,1469
Close Drawer 2,Walk,1473
0,Walk,1473
Close Drawer 2,Sit,1476
Close Door 1,0,1476
Drink from Cup,Sit,1476
0,Walk,1481
Close Door 2,Sit,1484
Close Door 2,Stand,1485
0,Sit,1489
0,Walk,1490
0,None,1504
0,Walk,1522
