gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Walk,261
0,Sit,272
0,Stand,302
0,Walk,315
0,Walk,319
0,Walk,326
0,Sit,330
Close Dishwasher,Walk,336
0,Walk,339
Close Drawer 2,Walk,343
0,Stand,345
0,Walk,347
0,Walk,355
Close Drawer 2,Stand,355
0,Sit,359
0,Walk,362
Close Drawer 2,Walk,366
Close Dishwasher,Walk,366
0,Walk,371
Close Dishwasher,Walk,371
Close Drawer 2,Sit,378
0,Walk,380
Close Drawer 2,None,383
0,Stand,384
Close Dishwasher,Walk,385
0,Walk,387
Close Drawer 2,None,389
0,Walk,390
Close Drawer 2,Walk,391
0,Sit,393
Close Dishwasher,Walk,394
0,Sit,397
0,Walk,398
0,Walk,404
0,Walk,422
Close Dishwasher,Walk,424
Close Dishwasher,0,427
Close Drawer 2,Stand,427
Close Dishwasher,0,428
Close Dishwasher,Sit,428
0,Walk,428
Close Drawer 2,None,436
Close Drawer 2,Walk,436
0,Walk,438
0,Walk,439
0,Walk,443
Close Drawer 2,Stand,443
Close Drawer 2,0,447
Close Drawer 2,Sit,447
0,Sit,447
0,Walk,673
0,Walk,675
Close Dishwasher,Walk,676
0,Sit,678
0,Stand,678
Close Drawer 2,Walk,678
Close Drawer 2,0,679
Close Drawer 2,Sit,679
Close Drawer 2,Walk,679
0,Walk,685
Close Drawer 2,Walk,687
Close Dishwasher,Walk,689
0,Walk,690
Close Drawer 2,Walk,699
Close Drawer 2,Sit,700
0,Stand,701
Close Drawer 2,Walk,702
Close Dishwasher,0,704
Close Dishwasher,0,704
Close Drawer 2,Sit,704
Close Drawer 2,0,705
Close Dishwasher,Stand,705
Close Drawer 2,Walk,706
0,Stand,708
0,Walk,711
Close Drawer 2,Sit,714
0,Walk,718
0,Walk,721
0,Walk,722
Close Dishwasher,Walk,723
Close Drawer 2,Stand,724
0,Walk,726
Open Door 1,None,733
0,Stand,735
0,Walk,747
0,Stand,749
Close Dishwasher,Walk,843
Close Drawer 2,Walk,850
Close Drawer 2,0,850
Close Drawer 2,Stand,851
Close Drawer 2,0,851
Close Dishwasher,Sit,855
0,Walk,862
Close Dishwasher,Sit,865
0,Walk,874
Close Drawer 2,Sit,876
0,Walk,885
0,Walk,889
0,Walk,896
0,Stand,897
0,Walk,900
0,Stand,905
Close Dishwasher,Walk,907
0,Walk,909
0,Sit,947
0,Sit,949
0,Walk,992
Close Dishwasher,Walk,993
Close Dishwasher,0,994
Close Dishwasher,None,994
0,Walk,995
Close Drawer 2,Stand,1004
0,Walk,1006
Close Drawer 2,Walk,1007
0,Walk,1007
Close Drawer 2,Stand,1010
0,Walk,1012
0,Sit,1012
0,Walk,1015
Close Drawer 2,Sit,1025
0,Walk,1026
0,Walk,1031
0,Walk,1034
0,Sit,1037
0,Walk,1039
0,Walk,1040
Close Drawer 2,Sit,1043
Close Dishwasher,0,1043
Close Drawer 2,Walk,1043
0,Walk,1046
Close Drawer 2,Stand,1047
Close Drawer 2,Sit,1048
0,Walk,1049
0,Stand,1051
0,Walk,1063
Close Drawer 2,Walk,1066
Close Drawer 2,0,1066
Close Drawer 2,Stand,1066
0,Stand,1068
0,Stand,1071
0,Walk,1073
0,Sit,1073
0,Walk,1077
0,Sit,1100
Close Drawer 2,Stand,1102
Close Drawer 2,Sit,1109
0,Walk,1311
Close Drawer 2,Walk,1313
Close Drawer 2,0,1314
Close Drawer 2,Walk,1314
0,Walk,1315
Close Drawer 2,Stand,1326
Close Dishwasher,Walk,1328
0,Walk,1328
0,Stand,1330
0,Walk,1335
Close Drawer 2,Sit,1337
Close Drawer 2,Stand,1338
Close Drawer 2,Walk,1340
0,Walk,1352
0,Walk,1353
0,Walk,1356
0,Walk,1357
0,Sit,1362
0,Walk,1364
0,Walk,1365
0,Walk,1367
0,Walk,1373
0,Stand,1374
Close Drawer 2,Walk,1379
0,Stand,1382
0,Walk,1383
0,Stand,1387
0,Sit,1397
Close Drawer 2,Walk,1401
Close Drawer 2,0,1401
Close Dishwasher,Walk,1401
Close Drawer 2,Walk,1402
Close Drawer 2,Walk,1404
Close Drawer 2,Walk,1404
0,Walk,1406
Close Dishwasher,Walk,1407
0,Walk,1410
Close Drawer 2,Sit,1411
Close Drawer 2,Sit,1414
0,Stand,1419
0,Walk,1419
Close Dishwasher,Walk,1423
Close Drawer 2,0,1423
Close Drawer 2,Walk,1423
0,Walk,1426
0,Walk,1427
0,Walk,1436
0,Walk,1438
0,Stand,1439
Close Drawer 2,Walk,1440
0,Walk,1446
0,Sit,1448
Close Drawer 2,0,1451
Close Drawer 2,Stand,1451
Close Drawer 2,Stand,1452
0,Sit,1453
0,Stand,1457
0,Walk,1460
0,Stand,1461
0,Walk,1463
0,Walk,1469
Close Drawer 2,Stand,1469
0,Walk,1473
0,Sit,1473
Close Drawer 2,Sit,1476
Close Drawer 2,0,1476
Close Dishwasher,Walk,1476
0,Walk,1481
Close Dishwasher,Walk,1484
Close Dishwasher,Stand,1485
0,Walk,1489
0,Walk,1490
0,Sit,1504
0,Sit,1522
