gesture_label_0,locomotion_label_0,relative_time(s)
0,Walk,92
0,Walk,261
0,Sit,272
0,Walk,302
0,Walk,315
0,Stand,319
0,Walk,326
0,None,330
Open Fridge,Walk,336
0,Stand,339
Close Drawer 2,Stand,343
0,Stand,345
0,Sit,347
0,Walk,355
Close Drawer 2,Stand,355
0,Stand,359
0,Walk,362
Close Dishwasher,Sit,366
Close Drawer 2,Walk,366
0,Walk,371
0,Walk,371
Close Drawer 2,Sit,378
0,Stand,380
Close Drawer 2,Sit,383
0,Walk,384
Close Dishwasher,Stand,385
0,Walk,387
Close Drawer 2,Stand,389
0,Walk,390
Close Drawer 2,Walk,391
0,None,393
Close Drawer 3,Walk,394
0,Stand,397
0,Walk,398
0,Walk,404
0,Walk,422
Close Door 2,Walk,424
Close Door 2,0,427
Close Door 2,Stand,427
Close Door 2,0,428
Close Door 2,Walk,428
Close Drawer 2,Sit,428
Close Drawer 2,Walk,436
Close Drawer 2,Stand,436
0,Stand,438
0,Walk,439
0,Walk,443
Close Drawer 2,Stand,443
Open Door 1,0,447
Close Dishwasher,Walk,447
Close Drawer 2,Walk,447
0,Stand,673
0,Sit,675
Close Dishwasher,Walk,676
0,Sit,678
0,Stand,678
Close Door 1,Stand,678
Close Drawer 3,0,679
Close Drawer 3,Sit,679
0,Sit,679
0,Walk,685
Close Drawer 2,Stand,687
0,Stand,689
0,Sit,690
Close Dishwasher,Walk,699
Close Drawer 2,Stand,700
0,Stand,701
Close Drawer 2,Walk,702
Close Drawer 2,0,704
Close Dishwasher,0,704
Close Dishwasher,Walk,704
Close Dishwasher,0,705
Close Drawer 2,Sit,705
Close Drawer 2,Stand,706
0,None,708
0,Walk,711
0,Stand,714
0,Walk,718
0,Stand,721
0,Walk,722
Close Drawer 2,Walk,723
Open Fridge,Sit,724
0,Stand,726
Close Dishwasher,Stand,733
0,Stand,735
0,Walk,747
0,Stand,749
Close Drawer 2,Stand,843
Close Drawer 3,Walk,850
Close Drawer 2,0,850
Close Drawer 2,Stand,851
Close Drawer 3,0,851
Close Drawer 2,Walk,855
0,Walk,862
Close Drawer 2,Walk,865
0,Sit,874
Close Dishwasher,Sit,876
0,Sit,885
0,Sit,889
0,Sit,896
0,Stand,897
0,Walk,900
0,Stand,905
Close Drawer 2,Walk,907
0,Stand,909
0,Walk,947
0,Sit,949
0,Walk,992
Close Dishwasher,Sit,993
Close Dishwasher,0,994
Close Dishwasher,Sit,994
0,Stand,995
Close Drawer 2,Walk,1004
0,Walk,1006
Close Drawer 2,Stand,1007
0,Sit,1007
Close Drawer 2,Stand,1010
0,Stand,1012
0,Walk,1012
0,Stand,1015
0,Walk,1025
0,Walk,1026
0,Sit,1031
0,Stand,1034
0,Sit,1037
0,Sit,1039
0,Walk,1040
Close Dishwasher,Sit,1043
Open Fridge,0,1043
Open Fridge,Walk,1043
0,Walk,1046
Close Drawer 2,Stand,1047
Close Drawer 2,Walk,1048
0,Walk,1049
0,None,1051
0,Walk,1063
Close Drawer 2,Walk,1066
Close Drawer 2,0,1066
Close Drawer 2,Stand,1066
Close Drawer 2,Stand,1068
Close Drawer 3,Stand,1071
0,Stand,1073
0,Walk,1073
0,Walk,1077
0,Sit,1100
0,Walk,1102
0,Walk,1109
0,Sit,1311
Open Fridge,Walk,1313
Close Drawer 2,0,1314
Close Dishwasher,Stand,1314
0,Walk,1315
Close Drawer 2,None,1326
Close Drawer 2,Walk,1328
0,Sit,1328
0,Stand,1330
0,Walk,1335
Close Drawer 2,Walk,1337
Close Drawer 2,Stand,1338
0,Walk,1340
0,Walk,1352
0,Walk,1353
0,Walk,1356
0,Walk,1357
Close Drawer 2,Sit,1362
0,Stand,1364
0,Sit,1365
0,Stand,1367
0,Walk,1373
0,Walk,1374
Close Drawer 3,Walk,1379
0,None,1382
0,Sit,1383
0,Stand,1387
0,Walk,1397
Close Drawer 2,Sit,1401
Close Drawer 2,0,1401
Close Drawer 2,Sit,1401
Close Drawer 2,Stand,1402
0,Stand,1404
Close Drawer 2,Sit,1404
0,Stand,1406
Close Drawer 2,Stand,1407
0,Stand,1410
0,Walk,1411
Close Dishwasher,Walk,1414
0,Walk,1419
0,Sit,1419
Close Door 2,Sit,1423
Close Door 2,0,1423
Close Door 2,Walk,1423
0,Stand,1426
0,Walk,1427
0,Stand,1436
0,Walk,1438
0,Walk,1439
Close Drawer 2,Stand,1440
0,Stand,1446
0,Walk,1448
Close Drawer 2,0,1451
Close Drawer 2,Walk,1451
Close Drawer 2,Walk,1452
0,Walk,1453
0,Walk,1457
0,None,1460
0,Stand,1461
0,Walk,1463
0,Stand,1469
Close Drawer 2,None,1469
Close Drawer 2,Sit,1473
0,Walk,1473
Close Drawer 2,Walk,1476
Close Drawer 2,0,1476
Close Dishwasher,Stand,1476
0,Walk,1481
Close Door 2,Walk,1484
Close Drawer 2,Walk,1485
Close Drawer 2,None,1489
0,Sit,1490
0,Sit,1504
0,Walk,1522
