gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Sit,261
0,Sit,272
0,Walk,302
0,Walk,315
0,Walk,319
0,Walk,326
0,Stand,330
Close Drawer 2,Stand,336
Close Drawer 2,Walk,339
Close Drawer 2,Lie,343
0,Walk,345
0,Walk,347
0,Walk,355
0,None,355
0,Stand,359
0,Walk,362
Close Drawer 2,Walk,366
Close Drawer 2,Stand,366
0,Stand,371
0,Walk,371
Close Drawer 2,Walk,378
0,Stand,380
Close Drawer 2,Stand,383
0,Stand,384
Close Drawer 2,Walk,385
0,Stand,387
Close Drawer 2,Stand,389
0,Walk,390
Close Drawer 3,Stand,391
0,Stand,393
Drink from Cup,Stand,394
0,Walk,397
0,Walk,398
0,Stand,404
0,Walk,422
Close Drawer 2,Walk,424
Close Drawer 2,0,427
Close Door 2,Stand,427
Close Door 2,0,428
Close Door 2,Walk,428
0,Walk,428
Close Drawer 2,Walk,436
Close Drawer 2,Stand,436
0,Stand,438
0,Walk,439
0,Stand,443
Close Drawer 3,Walk,443
Close Drawer 2,0,447
Close Drawer 2,Walk,447
0,Sit,447
0,Stand,673
0,Sit,675
Close Drawer 2,Walk,676
0,Walk,678
0,Stand,678
Close Drawer 2,Walk,678
Drink from Cup,0,679
Close Drawer 2,Walk,679
0,Walk,679
0,Stand,685
Close Drawer 2,Stand,687
0,Walk,689
0,Sit,690
Close Drawer 2,Walk,699
Close Drawer 2,Lie,700
0,Walk,701
Close Drawer 2,Stand,702
Close Drawer 2,0,704
Close Dishwasher,0,704
Close Drawer 2,Walk,704
Close Drawer 2,0,705
Close Drawer 2,Stand,705
Close Drawer 2,Stand,706
0,Stand,708
0,Sit,711
0,Walk,714
0,Sit,718
0,Stand,721
0,Sit,722
Close Dishwasher,Walk,723
Close Drawer 2,Stand,724
0,Walk,726
Close Drawer 3,Stand,733
0,Walk,735
0,Sit,747
0,Walk,749
Close Drawer 3,Stand,843
Close Drawer 3,Sit,850
Close Drawer 2,0,850
Close Drawer 2,Stand,851
Close Drawer 2,0,851
Close Drawer 2,Walk,855
0,Walk,862
Close Drawer 3,Walk,865
0,Sit,874
Close Dishwasher,Sit,876
0,Walk,885
0,Stand,889
0,Walk,896
0,Stand,897
0,Sit,900
0,Walk,905
Close Dishwasher,Walk,907
Close Dishwasher,Stand,909
0,Sit,947
0,Sit,949
0,None,992
Close Drawer 2,Walk,993
Close Dishwasher,0,994
Close Dishwasher,Stand,994
0,Stand,995
Close Drawer 2,Stand,1004
0,Stand,1006
Close Drawer 2,Walk,1007
0,Stand,1007
Close Drawer 2,Stand,1010
0,Walk,1012
0,Walk,1012
0,Walk,1015
Close Dishwasher,Sit,1025
0,Stand,1026
0,Walk,1031
0,Sit,1034
0,Sit,1037
0,Stand,1039
0,Walk,1040
Close Dishwasher,Walk,1043
Close Dishwasher,0,1043
Close Drawer 2,Stand,1043
0,Walk,1046
Close Dishwasher,Walk,1047
Close Dishwasher,Walk,1048
0,Sit,1049
0,Walk,1051
0,Walk,1063
Close Drawer 2,Walk,1066
Close Drawer 2,0,1066
Close Drawer 2,Stand,1066
Close Drawer 2,Walk,1068
Close Drawer 3,Stand,1071
0,Sit,1073
0,Walk,1073
0,Stand,1077
0,Sit,1100
0,Walk,1102
0,Sit,1109
0,Sit,1311
Close Drawer 2,Walk,1313
Close Drawer 2,0,1314
Close Drawer 2,Stand,1314
0,Stand,1315
Close Drawer 2,Stand,1326
Close Drawer 2,Sit,1328
0,Sit,1328
0,Stand,1330
0,Sit,1335
Close Drawer 2,Walk,1337
Close Drawer 2,Stand,1338
0,Stand,1340
0,Sit,1352
0,Walk,1353
0,Walk,1356
0,Walk,1357
0,Walk,1362
0,Stand,1364
0,Walk,1365
0,Stand,1367
0,Sit,1373
0,None,1374
Close Drawer 2,Stand,1379
0,Stand,1382
0,Sit,1383
0,Stand,1387
0,Walk,1397
Close Drawer 2,Sit,1401
Close Drawer 2,0,1401
Close Drawer 2,Sit,1401
Close Drawer 2,Walk,1402
0,Stand,1404
Close Drawer 2,Stand,1404
0,Walk,1406
Close Drawer 2,Stand,1407
0,Walk,1410
0,Walk,1411
Close Drawer 2,Walk,1414
0,Stand,1419
0,None,1419
Close Door 2,Walk,1423
Close Dishwasher,0,1423
Close Door 2,Stand,1423
0,Stand,1426
0,Sit,1427
0,Stand,1436
0,Sit,1438
0,Stand,1439
Close Dishwasher,Stand,1440
0,Stand,1446
0,Sit,1448
Close Dishwasher,0,1451
Close Drawer 2,Stand,1451
0,Walk,1452
0,Sit,1453
0,Stand,1457
0,Walk,1460
0,Walk,1461
0,Walk,1463
0,Stand,1469
Close Drawer 2,Walk,1469
Close Drawer 2,Sit,1473
0,Sit,1473
Close Drawer 2,Sit,1476
Close Dishwasher,0,1476
Close Dishwasher,Sit,1476
0,Walk,1481
Close Door 2,Sit,1484
Close Door 2,Stand,1485
0,Stand,1489
0,Sit,1490
0,Sit,1504
0,Sit,1522
