gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Walk,261
0,Swim,272
0,Swim,302
0,Swim,315
Shake Hands,Stand,319
0,Swim,326
0,Swim,330
Shake Hands,Stand,336
0,Swim,339
Shake Hands,Stand,343
Shake Hands,Stand,345
0,Swim,347
0,Swim,355
Shake Hands,Stand,355
0,Swim,359
0,Swim,362
Shake Hands,Walk,366
Shake Hands,Stand,366
0,Stand,371
0,Walk,371
Shake Hands,Swim,378
0,Swim,380
Shake Hands,Stand,383
0,Stand,384
Shake Hands,Swim,385
0,Swim,387
Shake Hands,Stand,389
0,Swim,390
Shake Hands,Stand,391
0,Swim,393
Shake Hands,Swim,394
Shake Hands,Stand,397
0,Swim,398
0,Swim,404
0,Swim,422
Shake Hands,Walk,424
Shake Hands,0,427
Shake Hands,Swim,427
Shake Hands,0,428
Shake Hands,Swim,428
0,Swim,428
Shake Hands,Swim,436
Shake Hands,Stand,436
0,Swim,438
0,Walk,439
0,Swim,443
Shake Hands,Stand,443
Shake Hands,0,447
Shake Hands,Walk,447
0,Walk,447
0,Stand,673
0,Walk,675
Shake Hands,Swim,676
Shake Hands,Swim,678
0,Swim,678
Shake Hands,Swim,678
Shake Hands,0,679
Shake Hands,Walk,679
Shake Hands,Swim,679
0,Stand,685
Shake Hands,Swim,687
0,Swim,689
0,Swim,690
Shake Hands,Walk,699
Shake Hands,Swim,700
0,Stand,701
Shake Hands,Stand,702
Shake Hands,0,704
Shake Hands,0,704
Shake Hands,Swim,704
Shake Hands,0,705
Shake Hands,Swim,705
Shake Hands,Stand,706
0,Stand,708
0,Swim,711
0,Swim,714
0,Walk,718
0,Stand,721
0,Swim,722
Shake Hands,Walk,723
Shake Hands,Stand,724
0,Swim,726
Shake Hands,Swim,733
0,Stand,735
0,Swim,747
0,Stand,749
Shake Hands,Swim,843
Shake Hands,Swim,850
Shake Hands,0,850
Shake Hands,Stand,851
Shake Hands,0,851
Shake Hands,Swim,855
0,Swim,862
Shake Hands,Swim,865
0,Swim,874
Shake Hands,Swim,876
0,Swim,885
Shake Hands,Stand,889
Shake Hands,Swim,896
0,Stand,897
0,Swim,900
0,Stand,905
Shake Hands,Swim,907
Shake Hands,Stand,909
0,Swim,947
0,Swim,949
0,Walk,992
Shake Hands,Walk,993
Shake Hands,0,994
Shake Hands,Stand,994
0,Stand,995
Shake Hands,Stand,1004
0,Swim,1006
Shake Hands,Swim,1007
0,Stand,1007
Shake Hands,Swim,1010
0,Swim,1012
0,Swim,1012
Shake Hands,Swim,1015
Shake Hands,Walk,1025
0,Swim,1026
0,Swim,1031
0,Swim,1034
0,Walk,1037
0,Stand,1039
0,Walk,1040
Shake Hands,Swim,1043
Shake Hands,0,1043
Shake Hands,Swim,1043
0,Swim,1046
Shake Hands,Swim,1047
Shake Hands,Swim,1048
0,Swim,1049
0,Swim,1051
Shake Hands,Walk,1063
Shake Hands,Walk,1066
Shake Hands,0,1066
Shake Hands,Swim,1066
0,Swim,1068
Shake Hands,Stand,1071
0,Stand,1073
Shake Hands,Walk,1073
0,Swim,1077
0,Walk,1100
0,Swim,1102
0,Swim,1109
0,Walk,1311
Shake Hands,Swim,1313
Shake Hands,0,1314
Shake Hands,Stand,1314
0,Swim,1315
Shake Hands,Stand,1326
Shake Hands,Walk,1328
0,Swim,1328
0,Stand,1330
0,Swim,1335
Shake Hands,Swim,1337
Shake Hands,Swim,1338
Shake Hands,Swim,1340
0,Swim,1352
0,Stand,1353
0,Swim,1356
0,Swim,1357
Shake Hands,Walk,1362
0,Stand,1364
0,Walk,1365
0,Stand,1367
0,Walk,1373
0,Swim,1374
Shake Hands,Swim,1379
Shake Hands,Stand,1382
0,Walk,1383
0,Stand,1387
0,Walk,1397
Shake Hands,Walk,1401
Shake Hands,0,1401
Shake Hands,Swim,1401
Shake Hands,Stand,1402
0,Swim,1404
Shake Hands,Swim,1404
0,Stand,1406
Shake Hands,Stand,1407
0,Stand,1410
0,Walk,1411
Shake Hands,Stand,1414
0,Swim,1419
0,Walk,1419
Shake Hands,Swim,1423
Shake Hands,0,1423
Shake Hands,Stand,1423
0,Swim,1426
0,Swim,1427
0,Stand,1436
0,Swim,1438
0,Stand,1439
Shake Hands,Swim,1440
0,Stand,1446
0,Swim,1448
Shake Hands,0,1451
Shake Hands,Stand,1451
Shake Hands,Stand,1452
0,Swim,1453
Shake Hands,Swim,1457
Shake Hands,Swim,1460
0,Stand,1461
Shake Hands,Walk,1463
0,Swim,1469
Shake Hands,Stand,1469
Shake Hands,Swim,1473
0,Walk,1473
Shake Hands,Swim,1476
Shake Hands,0,1476
Shake Hands,Swim,1476
0,Swim,1481
Shake Hands,Swim,1484
Shake Hands,Swim,1485
0,Stand,1489
Shake Hands,Walk,1490
0,Swim,1504
0,Walk,1522
