gesture_label_0,locomotion_label_0,locomotion_label_1,relative_time(s)
0,Swim,Stand,92
0,Swim,Walk,261
0,Swim,Lie,272
0,Swim,Stand,302
0,Walk,Walk,315
0,Swim,Stand,319
0,Walk,Walk,326
0,Swim,Stand,330
Open Fridge,Swim,Stand,336
0,Swim,Stand,339
Close Fridge,Swim,Stand,343
0,Swim,Stand,345
0,Walk,Walk,347
0,Stand,Stand,355
Open Door 2,Swim,Stand,355
0,Stand,Stand,359
0,Swim,Walk,362
Open Door 1,Walk,Walk,366
Open Door 1,Swim,Stand,366
0,Swim,Stand,371
0,Swim,Walk,371
Open Drawer 2,Swim,Stand,378
0,Swim,Stand,380
Close Drawer 2,Swim,Stand,383
0,Stand,Stand,384
Open Drawer 1,Swim,Stand,385
0,Swim,Stand,387
Close Drawer 1,Swim,Stand,389
0,Swim,Stand,390
Open Drawer 3,Swim,Stand,391
0,Stand,Stand,393
Close Drawer 3,Swim,Stand,394
0,Swim,Stand,397
0,Swim,Walk,398
0,Swim,Stand,404
0,Swim,Walk,422
Close Door 2,Walk,Walk,424
Close Door 2,0,0,427
Close Door 2,Swim,Stand,427
Close Door 2,Swim,0,428
Close Door 2,Swim,Walk,428
0,Swim,Walk,428
Toggle Switch,Swim,Walk,436
Toggle Switch,Swim,Stand,436
0,Swim,Stand,438
0,Walk,Walk,439
0,Swim,Stand,443
Open Door 1,Swim,Stand,443
Open Door 1,0,0,447
Open Door 1,Swim,Walk,447
0,Swim,Walk,447
0,Stand,Stand,673
0,Swim,Walk,675
Close Door 1,Swim,Walk,676
0,Swim,Walk,678
0,Swim,Stand,678
Close Door 1,Swim,Stand,678
Close Door 1,Swim,0,679
Close Door 1,Walk,Walk,679
0,Walk,Walk,679
0,Swim,Stand,685
Open Door 2,Stand,Stand,687
0,Stand,Stand,689
0,Swim,Walk,690
Open Drawer 2,Walk,Walk,699
Open Drawer 2,Stand,Stand,700
0,Swim,Stand,701
Close Drawer 2,Stand,Stand,702
Close Drawer 2,Swim,0,704
Open Drawer 1,0,0,704
Open Drawer 1,Swim,Walk,704
Open Drawer 1,0,0,705
Open Drawer 1,Swim,Stand,705
Close Drawer 1,Stand,Stand,706
0,Stand,Stand,708
0,Swim,Walk,711
0,Stand,Stand,714
0,Walk,Walk,718
0,Swim,Stand,721
0,Swim,Walk,722
Open Fridge,Walk,Walk,723
Open Fridge,Stand,Stand,724
0,Swim,Stand,726
Close Fridge,Swim,Stand,733
0,Swim,Stand,735
0,Swim,Walk,747
0,Stand,Stand,749
Drink from Cup,Swim,Stand,843
Drink from Cup,Walk,Walk,850
Drink from Cup,Swim,0,850
Drink from Cup,Swim,Stand,851
Drink from Cup,Swim,0,851
Drink from Cup,Swim,Sit,855
0,Swim,Sit,862
Drink from Cup,Swim,Sit,865
0,Swim,Sit,874
Drink from Cup,Swim,Sit,876
0,Swim,Sit,885
0,Swim,Stand,889
0,Swim,Walk,896
0,Swim,Stand,897
0,Swim,Walk,900
0,Swim,Stand,905
Open Fridge,Swim,Stand,907
0,Swim,Stand,909
0,Swim,Walk,947
0,Swim,Stand,949
0,Walk,Walk,992
Open Drawer 1,Swim,Walk,993
Open Drawer 1,Swim,0,994
Open Drawer 1,Stand,Stand,994
0,Swim,Stand,995
Close Drawer 1,Swim,Stand,1004
0,Stand,Stand,1006
Open Drawer 2,Swim,Stand,1007
0,Swim,Stand,1007
Close Drawer 2,Swim,Stand,1010
0,Swim,Stand,1012
0,Swim,Walk,1012
0,Stand,Stand,1015
0,Swim,Walk,1025
0,Swim,Stand,1026
0,Swim,Walk,1031
0,Swim,Stand,1034
0,Swim,Walk,1037
0,Stand,Stand,1039
0,Swim,Walk,1040
Open Fridge,Swim,Walk,1043
Open Fridge,0,0,1043
Open Fridge,Swim,Stand,1043
0,Stand,Stand,1046
Close Fridge,Stand,Stand,1047
Close Fridge,Swim,Walk,1048
0,Walk,Walk,1049
0,Stand,Stand,1051
0,Swim,Walk,1063
