gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Swim,261
0,Swim,272
0,Swim,302
0,Walk,315
0,Stand,319
0,Walk,326
0,Stand,330
Open Fridge,Swim,336
0,Swim,339
Close Fridge,Swim,343
0,Stand,345
0,Swim,347
0,Swim,355
Shake Hands,Stand,355
0,Swim,359
0,Swim,362
Open Door 1,Walk,366
Shake Hands,Swim,366
0,Swim,371
0,Swim,371
Shake Hands,Stand,378
0,Swim,380
Close Drawer 2,Swim,383
0,Stand,384
Shake Hands,Swim,385
0,Swim,387
Shake Hands,Stand,389
0,Swim,390
Shake Hands,Stand,391
0,Stand,393
Shake Hands,Swim,394
0,Swim,397
0,Swim,398
0,Swim,404
0,Swim,422
Close Door 2,Swim,424
Close Door 2,0,427
Close Door 2,Swim,427
Close Door 2,0,428
Close Door 2,Swim,428
0,Swim,428
Shake Hands,Swim,436
Shake Hands,Stand,436
0,Stand,438
0,Swim,439
Shake Hands,Stand,443
Open Door 1,Swim,443
Open Door 1,0,447
Open Door 1,Swim,447
0,Swim,447
0,Swim,673
0,Swim,675
Close Door 1,Swim,676
0,Swim,678
0,Stand,678
Shake Hands,Swim,678
Close Door 1,0,679
Close Door 1,Walk,679
0,Swim,679
0,Stand,685
Shake Hands,Swim,687
0,Swim,689
0,Swim,690
Shake Hands,Walk,699
Shake Hands,Swim,700
0,Swim,701
Close Drawer 2,Swim,702
Close Drawer 2,0,704
Shake Hands,0,704
Shake Hands,Walk,704
Shake Hands,0,705
Shake Hands,Swim,705
Shake Hands,Swim,706
0,Swim,708
0,Swim,711
0,Stand,714
0,Walk,718
0,Swim,721
0,Walk,722
Open Fridge,Swim,723
Open Fridge,Stand,724
0,Swim,726
Shake Hands,Swim,733
0,Swim,735
0,Swim,747
0,Swim,749
Shake Hands,Swim,843
Shake Hands,Swim,850
Shake Hands,0,850
Shake Hands,Swim,851
Shake Hands,0,851
Shake Hands,Swim,855
0,Swim,862
Shake Hands,Swim,865
0,Swim,874
Shake Hands,Swim,876
0,Swim,885
0,Swim,889
0,Swim,896
0,Stand,897
0,Swim,900
0,Swim,905
Open Fridge,Swim,907
0,Stand,909
0,Swim,947
0,Swim,949
0,Swim,992
Shake Hands,Walk,993
Shake Hands,0,994
Shake Hands,Stand,994
0,Swim,995
Shake Hands,Stand,1004
0,Swim,1006
Shake Hands,Swim,1007
Shake Hands,Swim,1007
Close Drawer 2,Stand,1010
0,Stand,1012
0,Swim,1012
0,Stand,1015
0,Swim,1025
0,Swim,1026
0,Walk,1031
0,Swim,1034
0,Swim,1037
0,Swim,1039
0,Swim,1040
Shake Hands,Swim,1043
Open Fridge,0,1043
Shake Hands,Stand,1043
0,Swim,1046
Close Fridge,Swim,1047
Shake Hands,Swim,1048
0,Swim,1049
0,Stand,1051
0,Walk,1063
Shake Hands,Walk,1066
Shake Hands,0,1066
Shake Hands,Swim,1066
0,Swim,1068
Shake Hands,Stand,1071
0,Swim,1073
0,Walk,1073
0,Swim,1077
0,Swim,1100
0,Stand,1102
0,Swim,1109
0,Walk,1311
Open Fridge,Swim,1313
Open Fridge,0,1314
Open Fridge,Swim,1314
0,Swim,1315
Shake Hands,Swim,1326
Shake Hands,Swim,1328
0,Walk,1328
0,Swim,1330
0,Walk,1335
Shake Hands,Swim,1337
Shake Hands,Swim,1338
0,Swim,1340
0,Walk,1352
0,Stand,1353
0,Swim,1356
0,Stand,1357
0,Swim,1362
0,Swim,1364
Shake Hands,Swim,1365
0,Stand,1367
0,Swim,1373
0,Stand,1374
Shake Hands,Swim,1379
0,Swim,1382
0,Swim,1383
0,Swim,1387
0,Swim,1397
Shake Hands,Swim,1401
Shake Hands,0,1401
Shake Hands,Stand,1401
Shake Hands,Swim,1402
0,Stand,1404
Shake Hands,Swim,1404
0,Swim,1406
Shake Hands,Swim,1407
0,Stand,1410
0,Swim,1411
Shake Hands,Swim,1414
0,Swim,1419
0,Swim,1419
Shake Hands,Swim,1423
Close Door 2,0,1423
Close Door 2,Swim,1423
0,Swim,1426
0,Swim,1427
0,Swim,1436
0,Swim,1438
0,Swim,1439
Shake Hands,Stand,1440
0,Stand,1446
0,Swim,1448
Shake Hands,0,1451
Shake Hands,Swim,1451
0,Stand,1452
0,Walk,1453
0,Swim,1457
0,Swim,1460
0,Stand,1461
0,Swim,1463
0,Swim,1469
Shake Hands,Stand,1469
Shake Hands,Swim,1473
0,Walk,1473
Close Door 1,Walk,1476
Shake Hands,0,1476
Close Door 1,Stand,1476
0,Swim,1481
Close Door 2,Swim,1484
Shake Hands,Swim,1485
0,Swim,1489
0,Swim,1490
0,Swim,1504
0,Walk,1522
