gesture_label_0,locomotion_label_0,relative_time(s)
0,Sit,92
0,Walk,261
0,Sit,272
0,Stand,302
0,Walk,315
0,Stand,319
0,Sit,326
0,Stand,330
Close Drawer 2,Stand,336
0,Stand,339
Close Drawer 2,Walk,343
0,Stand,345
0,Walk,347
0,Stand,355
Close Dishwasher,Stand,355
0,Walk,359
0,Walk,362
Open Door 1,Sit,366
Close Drawer 2,Stand,366
0,Stand,371
0,Walk,371
Close Drawer 2,Stand,378
0,Stand,380
Close Drawer 2,Stand,383
0,Stand,384
Close Dishwasher,None,385
0,Stand,387
Close Drawer 2,Walk,389
0,Walk,390
Close Drawer 2,Stand,391
0,Stand,393
Close Drawer 3,Stand,394
0,Stand,397
0,Walk,398
0,Stand,404
Close Drawer 2,Walk,422
Close Door 2,Sit,424
Close Door 2,0,427
Close Drawer 2,Stand,427
Close Door 2,0,428
Close Door 2,Walk,428
0,Walk,428
Close Drawer 2,Walk,436
Close Drawer 2,Stand,436
0,Walk,438
0,Walk,439
0,Stand,443
Open Door 1,Stand,443
Open Door 1,0,447
Open Door 1,Walk,447
0,Walk,447
0,Stand,673
0,None,675
Open Door 1,Walk,676
0,Walk,678
0,Stand,678
Close Door 1,Walk,678
Close Door 1,0,679
Close Door 1,Walk,679
0,Walk,679
0,None,685
0,Stand,687
0,Stand,689
0,Walk,690
Close Drawer 2,Walk,699
Close Drawer 2,Stand,700
0,Stand,701
Close Drawer 2,Stand,702
Close Drawer 2,0,704
Close Drawer 2,0,704
Close Dishwasher,Sit,704
Close Drawer 2,0,705
Close Dishwasher,Stand,705
Close Drawer 2,Stand,706
0,Walk,708
0,Walk,711
0,Sit,714
0,Walk,718
0,Stand,721
0,Walk,722
Close Drawer 2,Walk,723
Close Drawer 2,Stand,724
0,Stand,726
Close Fridge,Stand,733
0,Stand,735
0,Sit,747
0,Walk,749
Close Drawer 3,Walk,843
Drink from Cup,Walk,850
Drink from Cup,0,850
Drink from Cup,Stand,851
Drink from Cup,0,851
Close Dishwasher,Walk,855
0,Sit,862
Drink from Cup,Walk,865
0,Walk,874
Drink from Cup,Walk,876
0,Walk,885
0,Stand,889
0,Walk,896
0,Stand,897
0,Walk,900
0,Stand,905
Open Fridge,Stand,907
0,Stand,909
0,Walk,947
0,Stand,949
0,Walk,992
Close Dishwasher,Walk,993
Close Dishwasher,0,994
Close Dishwasher,Stand,994
0,Walk,995
Close Drawer 2,Walk,1004
0,Stand,1006
Drink from Cup,Stand,1007
0,Stand,1007
Close Drawer 2,Stand,1010
0,Walk,1012
0,Walk,1012
0,Stand,1015
0,Walk,1025
0,Stand,1026
0,Sit,1031
0,Walk,1034
0,Walk,1037
0,Stand,1039
0,Walk,1040
Close Drawer 2,Walk,1043
Close Dishwasher,0,1043
Open Fridge,Stand,1043
0,Stand,1046
Close Fridge,Walk,1047
Close Fridge,Walk,1048
0,Sit,1049
0,Stand,1051
0,Walk,1063
Close Drawer 2,None,1066
Close Drawer 2,0,1066
Close Drawer 2,Walk,1066
0,Stand,1068
Close Drawer 2,Stand,1071
0,Stand,1073
0,Sit,1073
0,Stand,1077
0,Sit,1100
0,Stand,1102
0,Walk,1109
0,Walk,1311
Close Drawer 2,Sit,1313
Drink from Cup,0,1314
Open Fridge,Stand,1314
0,Stand,1315
Close Drawer 2,Stand,1326
Close Fridge,Walk,1328
0,Walk,1328
0,Stand,1330
0,Walk,1335
Close Dishwasher,Walk,1337
Open Dishwasher,Walk,1338
0,Stand,1340
0,Walk,1352
0,Stand,1353
0,Walk,1356
0,Stand,1357
0,Sit,1362
0,Walk,1364
0,Walk,1365
0,Stand,1367
0,Walk,1373
0,Stand,1374
Close Drawer 2,Stand,1379
0,Stand,1382
0,Walk,1383
0,Stand,1387
0,Walk,1397
Close Drawer 2,Walk,1401
Close Drawer 2,0,1401
Close Drawer 2,Stand,1401
Close Drawer 2,Stand,1402
0,Stand,1404
Close Drawer 2,Stand,1404
0,Stand,1406
Close Drawer 3,Walk,1407
0,Stand,1410
0,Sit,1411
Open Door 1,Stand,1414
0,Stand,1419
0,Walk,1419
Open Fridge,Walk,1423
Close Door 2,0,1423
Close Door 2,Stand,1423
0,Walk,1426
0,Walk,1427
0,Sit,1436
0,Walk,1438
0,Stand,1439
Close Drawer 2,Stand,1440
0,Stand,1446
0,Walk,1448
Close Drawer 2,0,1451
Close Drawer 2,Stand,1451
0,Stand,1452
0,Walk,1453
0,Stand,1457
0,Lie,1460
0,Stand,1461
0,Walk,1463
0,Stand,1469
Close Dishwasher,Stand,1469
Close Drawer 2,Walk,1473
0,Walk,1473
Close Door 1,Sit,1476
Close Door 1,0,1476
Close Drawer 2,Stand,1476
0,Sit,1481
Close Door 2,Sit,1484
Close Door 2,Stand,1485
0,Walk,1489
0,Walk,1490
0,Walk,1504
0,Walk,1522
