gesture_label_0,locomotion_label_0,relative_time(s)
Close Dishwasher,Stand,92
0,Walk,261
0,Sit,272
0,Stand,302
0,Walk,315
0,Walk,319
0,Walk,326
0,Walk,330
Close Dishwasher,Walk,336
Close Drawer 2,Walk,339
Close Drawer 2,Walk,343
0,Stand,345
0,Sit,347
0,Walk,355
Close Drawer 2,Walk,355
0,Walk,359
0,Walk,362
Close Drawer 2,Walk,366
Close Dishwasher,Sit,366
0,Stand,371
0,Sit,371
Close Drawer 2,Stand,378
0,Walk,380
Close Drawer 2,Sit,383
0,Walk,384
Close Dishwasher,Walk,385
0,Stand,387
Close Drawer 2,Stand,389
0,Stand,390
Close Drawer 2,Stand,391
0,None,393
Close Drawer 3,Walk,394
0,Walk,397
0,Walk,398
0,Walk,404
0,Walk,422
Close Dishwasher,Walk,424
Close Drawer 2,0,427
Close Drawer 2,Stand,427
Close Dishwasher,0,428
Close Dishwasher,Walk,428
0,Walk,428
Close Drawer 2,Walk,436
Close Drawer 2,Walk,436
Close Drawer 2,Walk,438
0,Sit,439
0,Walk,443
Close Drawer 2,Walk,443
Close Drawer 2,0,447
Close Drawer 3,Walk,447
0,Walk,447
0,Stand,673
0,Sit,675
Close Drawer 2,Walk,676
0,Walk,678
0,Walk,678
Close Drawer 2,Sit,678
Close Dishwasher,0,679
Close Drawer 2,Walk,679
0,Walk,679
0,Walk,685
Close Drawer 2,Walk,687
Close Dishwasher,None,689
0,Walk,690
Close Dishwasher,Walk,699
Close Drawer 3,None,700
Close Drawer 2,Stand,701
Close Drawer 2,Walk,702
Close Drawer 2,0,704
Close Drawer 2,0,704
Close Drawer 2,Sit,704
Close Dishwasher,0,705
Close Dishwasher,Stand,705
Close Drawer 2,Stand,706
Close Drawer 2,Stand,708
0,Walk,711
0,Stand,714
0,Walk,718
0,Stand,721
0,Walk,722
Close Dishwasher,Sit,723
Close Drawer 2,Stand,724
0,Stand,726
Close Drawer 2,Walk,733
0,Stand,735
0,Walk,747
0,Stand,749
Close Drawer 2,Stand,843
Close Drawer 2,Walk,850
Close Drawer 2,0,850
Close Drawer 2,Stand,851
Close Drawer 3,0,851
Close Drawer 2,Sit,855
0,Walk,862
Close Dishwasher,Walk,865
0,Sit,874
Close Drawer 3,Sit,876
0,Walk,885
0,Stand,889
0,Sit,896
0,Stand,897
0,Sit,900
0,Walk,905
Close Drawer 2,Walk,907
0,Stand,909
Close Drawer 2,Walk,947
0,Walk,949
0,Walk,992
Close Drawer 2,Sit,993
Close Dishwasher,0,994
Close Dishwasher,Walk,994
Close Dishwasher,Walk,995
Close Drawer 2,None,1004
0,Sit,1006
Close Drawer 3,Sit,1007
0,Walk,1007
Close Drawer 2,Walk,1010
0,Walk,1012
0,Walk,1012
0,Walk,1015
0,Walk,1025
Close Drawer 2,Walk,1026
0,Sit,1031
0,Stand,1034
0,Sit,1037
0,Walk,1039
0,Walk,1040
Close Drawer 2,Walk,1043
Close Drawer 2,0,1043
Close Drawer 2,Stand,1043
0,Stand,1046
Close Drawer 2,Walk,1047
Close Dishwasher,Walk,1048
0,Walk,1049
0,Stand,1051
0,Walk,1063
Close Drawer 2,Walk,1066
Close Dishwasher,0,1066
Close Drawer 3,Walk,1066
Close Drawer 2,Walk,1068
Close Drawer 2,Walk,1071
0,Walk,1073
0,Walk,1073
0,Walk,1077
0,Walk,1100
0,Walk,1102
0,Sit,1109
0,Walk,1311
Close Drawer 2,Walk,1313
Close Drawer 2,0,1314
Close Drawer 2,Walk,1314
0,Stand,1315
Close Drawer 2,Stand,1326
Close Drawer 2,Walk,1328
0,Sit,1328
Close Dishwasher,None,1330
0,Walk,1335
Close Drawer 2,Sit,1337
Close Drawer 2,Stand,1338
0,Walk,1340
0,Walk,1352
0,Sit,1353
0,Walk,1356
0,Stand,1357
0,Walk,1362
0,Stand,1364
Close Drawer 2,Sit,1365
0,Walk,1367
0,Walk,1373
0,Walk,1374
Close Drawer 2,Walk,1379
Close Drawer 2,Stand,1382
0,Sit,1383
0,Walk,1387
0,Sit,1397
Close Drawer 3,Sit,1401
Close Drawer 2,0,1401
Close Drawer 2,Walk,1401
Close Drawer 2,Walk,1402
0,Walk,1404
Close Dishwasher,Walk,1404
0,Walk,1406
Close Drawer 2,Stand,1407
0,Stand,1410
0,Walk,1411
Close Drawer 2,Walk,1414
0,Stand,1419
0,Walk,1419
Close Drawer 2,Walk,1423
Close Drawer 2,0,1423
Close Drawer 2,Walk,1423
0,Stand,1426
0,Sit,1427
0,Stand,1436
0,Walk,1438
0,Walk,1439
Close Dishwasher,Stand,1440
0,Walk,1446
0,Walk,1448
Close Dishwasher,0,1451
Close Drawer 2,Stand,1451
0,Stand,1452
0,Walk,1453
0,None,1457
0,None,1460
0,Stand,1461
0,Walk,1463
Close Dishwasher,Stand,1469
Close Drawer 2,Walk,1469
Close Drawer 2,Walk,1473
0,Walk,1473
Close Drawer 2,Walk,1476
Close Dishwasher,0,1476
Close Drawer 2,Stand,1476
0,Walk,1481
Close Drawer 2,Sit,1484
Close Dishwasher,Stand,1485
0,Walk,1489
0,Sit,1490
0,Walk,1504
0,Walk,1522
