gesture_label_0,locomotion_label_0,relative_time(s)
0,Swim,92
0,Swim,261
0,Swim,272
0,Stand,302
0,Swim,315
Shake Hands,Stand,319
0,Walk,326
0,Swim,330
Shake Hands,Stand,336
0,Swim,339
Shake Hands,Swim,343
0,Swim,345
0,Swim,347
0,Stand,355
Shake Hands,Swim,355
0,Stand,359
0,Swim,362
Shake Hands,Walk,366
Shake Hands,Stand,366
0,Stand,371
Shake Hands,Walk,371
Shake Hands,Swim,378
0,Stand,380
Shake Hands,Swim,383
0,Swim,384
Shake Hands,Swim,385
0,Stand,387
Shake Hands,Stand,389
0,Swim,390
Shake Hands,Swim,391
0,Swim,393
Shake Hands,Swim,394
0,Stand,397
0,Swim,398
0,Swim,404
0,Swim,422
Shake Hands,Swim,424
Shake Hands,0,427
Shake Hands,Swim,427
Shake Hands,0,428
Shake Hands,Walk,428
0,Walk,428
Shake Hands,Swim,436
Shake Hands,Stand,436
0,Stand,438
0,Swim,439
0,Swim,443
Shake Hands,Swim,443
Shake Hands,0,447
Shake Hands,Swim,447
0,Swim,447
0,Stand,673
0,Swim,675
Shake Hands,Walk,676
0,Swim,678
0,Stand,678
Shake Hands,Swim,678
Shake Hands,0,679
Shake Hands,Walk,679
0,Swim,679
0,Stand,685
Shake Hands,Swim,687
0,Stand,689
0,Swim,690
Shake Hands,Swim,699
Shake Hands,Swim,700
0,Swim,701
Shake Hands,Swim,702
Shake Hands,0,704
Shake Hands,0,704
Shake Hands,Swim,704
Shake Hands,0,705
Shake Hands,Stand,705
Shake Hands,Stand,706
Shake Hands,Stand,708
0,Walk,711
0,Swim,714
0,Swim,718
Shake Hands,Swim,721
0,Swim,722
Shake Hands,Swim,723
Shake Hands,Stand,724
0,Swim,726
Shake Hands,Stand,733
0,Stand,735
0,Swim,747
0,Stand,749
Shake Hands,Stand,843
Shake Hands,Swim,850
Shake Hands,0,850
Shake Hands,Swim,851
Shake Hands,0,851
Shake Hands,Swim,855
0,Swim,862
Shake Hands,Swim,865
Shake Hands,Swim,874
Shake Hands,Swim,876
0,Swim,885
Shake Hands,Stand,889
Shake Hands,Swim,896
0,Stand,897
0,Swim,900
0,Swim,905
Shake Hands,Swim,907
0,Stand,909
0,Walk,947
0,Swim,949
0,Swim,992
Shake Hands,Swim,993
Shake Hands,0,994
Shake Hands,Swim,994
0,Swim,995
Shake Hands,Stand,1004
0,Stand,1006
Shake Hands,Stand,1007
0,Stand,1007
Shake Hands,Stand,1010
0,Stand,1012
0,Swim,1012
0,Swim,1015
0,Walk,1025
0,Stand,1026
0,Swim,1031
0,Swim,1034
0,Walk,1037
0,Stand,1039
0,Swim,1040
Shake Hands,Swim,1043
Shake Hands,0,1043
Shake Hands,Stand,1043
0,Stand,1046
Shake Hands,Swim,1047
Shake Hands,Walk,1048
0,Swim,1049
0,Stand,1051
0,Walk,1063
Shake Hands,Walk,1066
Shake Hands,0,1066
Shake Hands,Stand,1066
0,Swim,1068
Shake Hands,Stand,1071
Shake Hands,Swim,1073
0,Walk,1073
Shake Hands,Stand,1077
0,Walk,1100
0,Stand,1102
0,Swim,1109
0,Swim,1311
Shake Hands,Swim,1313
Shake Hands,0,1314
Shake Hands,Stand,1314
0,Swim,1315
Shake Hands,Stand,1326
Shake Hands,Swim,1328
Shake Hands,Walk,1328
0,Stand,1330
0,Walk,1335
Shake Hands,Walk,1337
Shake Hands,Swim,1338
0,Swim,1340
0,Walk,1352
0,Swim,1353
Shake Hands,Walk,1356
0,Swim,1357
0,Walk,1362
Shake Hands,Stand,1364
Shake Hands,Swim,1365
0,Stand,1367
0,Walk,1373
0,Stand,1374
Shake Hands,Swim,1379
0,Stand,1382
0,Walk,1383
0,Swim,1387
Shake Hands,Swim,1397
Shake Hands,Swim,1401
Shake Hands,0,1401
Shake Hands,Stand,1401
Shake Hands,Swim,1402
0,Stand,1404
Shake Hands,Stand,1404
Shake Hands,Swim,1406
Shake Hands,Stand,1407
Shake Hands,Swim,1410
0,Walk,1411
Shake Hands,Swim,1414
Shake Hands,Swim,1419
0,Walk,1419
Shake Hands,Swim,1423
Shake Hands,0,1423
Shake Hands,Stand,1423
0,Swim,1426
0,Walk,1427
Shake Hands,Stand,1436
Shake Hands,Walk,1438
0,Swim,1439
Shake Hands,Swim,1440
0,Swim,1446
0,Swim,1448
Shake Hands,0,1451
Shake Hands,Swim,1451
0,Stand,1452
0,Swim,1453
0,Stand,1457
0,Swim,1460
0,Swim,1461
0,Walk,1463
0,Swim,1469
Shake Hands,Stand,1469
Shake Hands,Walk,1473
0,Swim,1473
Shake Hands,Swim,1476
Shake Hands,0,1476
Shake Hands,Stand,1476
0,Walk,1481
Shake Hands,Swim,1484
Shake Hands,Stand,1485
Shake Hands,Stand,1489
0,Swim,1490
0,Swim,1504
0,Walk,1522
