gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Sit,261
0,Lie,272
0,Stand,302
0,Walk,315
0,Walk,319
0,Sit,326
0,Stand,330
Open Fridge,Stand,336
0,Walk,339
Close Fridge,Walk,343
0,Stand,345
0,Sit,347
0,Stand,355
Open Door 2,Walk,355
0,Sit,359
0,Walk,362
Close Drawer 2,Walk,366
Open Door 1,Stand,366
0,Stand,371
0,Sit,371
Close Drawer 2,None,378
0,Stand,380
Close Drawer 2,Sit,383
0,Stand,384
Close Drawer 2,None,385
0,Walk,387
Close Drawer 2,Walk,389
0,Walk,390
Close Drawer 2,Stand,391
0,Stand,393
Close Drawer 3,Stand,394
0,Stand,397
0,Sit,398
0,Stand,404
0,Sit,422
Open Door 1,Walk,424
Close Door 2,0,427
Close Door 2,Walk,427
Close Door 2,0,428
Close Door 2,Sit,428
0,Walk,428
Toggle Switch,Walk,436
Toggle Switch,Stand,436
0,Walk,438
0,Sit,439
0,None,443
Close Drawer 2,Walk,443
Open Door 1,0,447
Open Door 1,Sit,447
0,Sit,447
0,Stand,673
0,Walk,675
Close Door 1,Sit,676
0,Walk,678
0,Stand,678
Close Door 1,Stand,678
Close Drawer 2,0,679
Close Drawer 2,Walk,679
0,Walk,679
0,Walk,685
Open Door 2,Walk,687
0,Stand,689
0,Walk,690
Close Drawer 2,Walk,699
Drink from Cup,Stand,700
0,Walk,701
Close Drawer 2,Walk,702
Close Drawer 2,0,704
Close Dishwasher,0,704
Drink from Cup,Sit,704
Close Drawer 2,0,705
Close Drawer 2,Walk,705
Close Drawer 2,Stand,706
0,Walk,708
0,Sit,711
0,Stand,714
0,Walk,718
0,Walk,721
0,Walk,722
Open Fridge,Walk,723
Open Fridge,Walk,724
0,Sit,726
Close Drawer 2,Walk,733
0,Walk,735
0,Walk,747
0,Stand,749
Close Drawer 2,Sit,843
Close Drawer 3,Walk,850
Close Drawer 3,0,850
Drink from Cup,Stand,851
Close Drawer 3,0,851
Close Dishwasher,Lie,855
0,Sit,862
Drink from Cup,Walk,865
0,Walk,874
Close Drawer 2,Sit,876
0,Walk,885
0,Sit,889
0,Walk,896
0,Stand,897
0,Walk,900
0,Walk,905
Close Drawer 2,Stand,907
0,Stand,909
0,None,947
0,Stand,949
0,Sit,992
Close Drawer 2,Walk,993
Drink from Cup,0,994
Close Drawer 2,Walk,994
0,Walk,995
Close Drawer 2,Walk,1004
0,Walk,1006
Drink from Cup,Walk,1007
0,Walk,1007
Close Drawer 2,Stand,1010
0,Walk,1012
0,Walk,1012
0,Stand,1015
0,Walk,1025
0,Walk,1026
0,Walk,1031
0,Stand,1034
0,Walk,1037
0,Walk,1039
0,Sit,1040
Open Fridge,Walk,1043
Open Fridge,0,1043
Open Fridge,Sit,1043
0,Stand,1046
Close Drawer 2,Stand,1047
Close Drawer 2,Sit,1048
0,Walk,1049
0,Stand,1051
0,Walk,1063
Close Drawer 2,Walk,1066
Close Drawer 2,0,1066
Close Drawer 2,Stand,1066
0,Stand,1068
Close Drawer 3,Walk,1071
0,Walk,1073
0,Walk,1073
0,None,1077
0,Walk,1100
0,Stand,1102
0,Sit,1109
0,Walk,1311
Open Fridge,Sit,1313
Open Fridge,0,1314
Close Dishwasher,Stand,1314
0,Stand,1315
Close Fridge,None,1326
Close Fridge,Lie,1328
0,Walk,1328
0,Stand,1330
0,Sit,1335
Close Drawer 2,Walk,1337
Close Drawer 2,Stand,1338
0,Stand,1340
0,Walk,1352
0,Walk,1353
0,Walk,1356
0,None,1357
0,Walk,1362
0,Walk,1364
0,Sit,1365
0,Stand,1367
0,Sit,1373
0,Walk,1374
Close Drawer 2,Walk,1379
0,Walk,1382
0,Sit,1383
0,Stand,1387
0,Sit,1397
Close Drawer 2,Walk,1401
Close Drawer 2,0,1401
Close Drawer 2,Walk,1401
Drink from Cup,Stand,1402
0,None,1404
Close Drawer 2,Stand,1404
0,Walk,1406
Close Drawer 3,Stand,1407
0,Stand,1410
0,Walk,1411
Open Door 1,Stand,1414
0,Walk,1419
0,Walk,1419
Close Door 2,Walk,1423
Close Door 2,0,1423
Close Door 2,Stand,1423
0,Stand,1426
0,Walk,1427
0,Walk,1436
0,Walk,1438
0,Stand,1439
Close Drawer 2,Walk,1440
0,Walk,1446
0,Walk,1448
Clean Table,0,1451
Close Drawer 2,Walk,1451
0,Stand,1452
0,Walk,1453
0,Walk,1457
0,Walk,1460
0,Stand,1461
0,Walk,1463
0,Stand,1469
Close Drawer 2,Stand,1469
0,Sit,1473
0,Walk,1473
Close Door 1,Walk,1476
Close Dishwasher,0,1476
Close Drawer 2,Walk,1476
0,None,1481
Close Door 2,Sit,1484
Close Drawer 2,Stand,1485
0,Walk,1489
0,Walk,1490
0,Sit,1504
0,Sit,1522
