gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Sit,261
0,Sit,272
0,Stand,302
0,Sit,315
0,Walk,319
0,Walk,326
0,Walk,330
Open Fridge,Stand,336
0,Stand,339
Close Fridge,Stand,343
0,Walk,345
0,Sit,347
0,Stand,355
Close Drawer 3,Stand,355
0,Stand,359
0,Walk,362
Open Door 1,Sit,366
Open Door 1,None,366
0,Stand,371
0,Walk,371
Drink from Cup,Stand,378
0,Walk,380
Close Drawer 2,Stand,383
0,Stand,384
Drink from Cup,Stand,385
0,Stand,387
Close Drawer 2,Stand,389
0,Walk,390
Close Drawer 2,None,391
0,Stand,393
Close Drawer 3,Walk,394
0,None,397
0,Walk,398
0,Stand,404
0,Walk,422
Close Door 2,Walk,424
Close Door 2,0,427
Close Door 2,Stand,427
Close Door 2,0,428
Close Door 2,Walk,428
0,Walk,428
Toggle Switch,Walk,436
Toggle Switch,Stand,436
0,Stand,438
0,Walk,439
0,Stand,443
Close Drawer 2,Stand,443
Close Drawer 2,0,447
Close Drawer 2,Walk,447
0,Walk,447
0,Stand,673
0,Walk,675
Close Door 1,Walk,676
0,Walk,678
0,Walk,678
Close Door 1,Stand,678
Close Door 1,0,679
Close Door 1,Walk,679
0,None,679
0,None,685
Open Door 2,Walk,687
0,None,689
0,Walk,690
Close Drawer 2,Walk,699
Close Drawer 3,Stand,700
0,Stand,701
Close Drawer 2,Stand,702
Close Drawer 2,0,704
Close Dishwasher,0,704
Close Dishwasher,Walk,704
Close Drawer 2,0,705
Close Dishwasher,Stand,705
Close Drawer 2,Stand,706
0,Stand,708
0,Walk,711
0,Walk,714
0,Walk,718
0,Stand,721
0,Walk,722
Open Fridge,Walk,723
Drink from Cup,Stand,724
0,Sit,726
Close Fridge,Walk,733
0,Stand,735
0,Walk,747
0,Sit,749
Close Drawer 3,Walk,843
Drink from Cup,Walk,850
Drink from Cup,0,850
Drink from Cup,Stand,851
Drink from Cup,0,851
Drink from Cup,Walk,855
0,Sit,862
Drink from Cup,Sit,865
0,Walk,874
Drink from Cup,Sit,876
0,Sit,885
0,Stand,889
0,Walk,896
0,Stand,897
0,Walk,900
0,Walk,905
Close Dishwasher,Stand,907
0,Stand,909
0,Walk,947
0,Stand,949
0,Walk,992
Close Dishwasher,Walk,993
Close Drawer 2,0,994
Open Drawer 1,Walk,994
0,Walk,995
Close Drawer 2,Stand,1004
0,Stand,1006
Close Drawer 3,Stand,1007
0,Walk,1007
Close Drawer 2,Stand,1010
0,Stand,1012
0,Walk,1012
0,Walk,1015
0,Sit,1025
0,Stand,1026
0,Sit,1031
0,Walk,1034
0,Walk,1037
0,Stand,1039
0,Walk,1040
Open Fridge,Sit,1043
Close Drawer 2,0,1043
Open Fridge,None,1043
0,Walk,1046
Close Drawer 2,Walk,1047
Close Fridge,Walk,1048
0,Walk,1049
0,Walk,1051
0,Sit,1063
Close Drawer 2,Walk,1066
Close Drawer 2,0,1066
Close Drawer 2,Stand,1066
0,Stand,1068
Close Drawer 3,Stand,1071
0,Walk,1073
0,Walk,1073
0,Walk,1077
0,Walk,1100
0,Stand,1102
0,Sit,1109
0,Walk,1311
Open Fridge,Walk,1313
Open Fridge,0,1314
Close Drawer 2,Walk,1314
0,Walk,1315
Close Fridge,Stand,1326
Close Fridge,Walk,1328
0,Walk,1328
0,Walk,1330
0,Walk,1335
Close Drawer 2,Sit,1337
Open Dishwasher,Stand,1338
0,Walk,1340
0,Walk,1352
0,Stand,1353
0,Walk,1356
0,Stand,1357
0,Walk,1362
0,Stand,1364
0,Walk,1365
0,Stand,1367
0,Walk,1373
0,Walk,1374
Close Drawer 3,Sit,1379
0,Stand,1382
0,Walk,1383
0,Stand,1387
0,Sit,1397
Close Drawer 2,Walk,1401
Close Drawer 2,0,1401
Close Drawer 2,Walk,1401
Close Drawer 2,Walk,1402
0,Stand,1404
Close Drawer 2,Stand,1404
0,Walk,1406
Close Drawer 3,Walk,1407
0,Stand,1410
0,Walk,1411
Close Drawer 2,Stand,1414
0,Walk,1419
0,Walk,1419
Close Door 2,Sit,1423
Close Door 2,0,1423
Close Door 2,Stand,1423
0,Stand,1426
0,Sit,1427
0,Stand,1436
0,Walk,1438
0,Stand,1439
Clean Table,Stand,1440
0,Stand,1446
0,Sit,1448
Clean Table,0,1451
Clean Table,Stand,1451
0,Walk,1452
0,Walk,1453
0,Walk,1457
0,Walk,1460
0,Stand,1461
0,Walk,1463
0,Stand,1469
Close Drawer 2,Stand,1469
Open Door 2,Walk,1473
0,Walk,1473
Close Door 1,Sit,1476
Close Door 1,0,1476
Close Door 1,Walk,1476
0,Walk,1481
Close Door 2,Walk,1484
Close Door 2,Walk,1485
0,Stand,1489
0,Sit,1490
0,Sit,1504
0,Sit,1522
