gesture_label_0,locomotion_label_0,relative_time(s)
0,Walk,92
0,Walk,261
0,Walk,272
0,Stand,302
0,Walk,315
0,Stand,319
0,Sit,326
0,Stand,330
Open Fridge,Stand,336
0,Stand,339
Close Fridge,Walk,343
0,Stand,345
0,Sit,347
0,Stand,355
Open Door 2,Stand,355
0,Walk,359
0,Walk,362
Open Door 1,Walk,366
Open Door 1,Stand,366
0,Walk,371
0,Walk,371
Open Drawer 2,Stand,378
0,Walk,380
Close Drawer 2,Walk,383
0,Walk,384
Open Drawer 1,Stand,385
0,Stand,387
Close Drawer 1,Walk,389
0,Null,390
Open Drawer 3,Stand,391
0,Walk,393
Close Drawer 3,Stand,394
0,Walk,397
0,Walk,398
0,Stand,404
0,Sit,422
Close Door 2,Sit,424
Close Door 2,0,427
Close Door 2,Walk,427
Close Door 2,0,428
Close Door 2,Walk,428
0,Walk,428
Toggle Switch,Walk,436
Toggle Switch,Stand,436
0,Walk,438
0,Walk,439
0,Stand,443
Open Door 1,Stand,443
Open Door 1,0,447
Open Door 1,Walk,447
0,Sit,447
0,Stand,673
0,Null,675
Close Door 1,Sit,676
0,Sit,678
0,Stand,678
Close Door 1,Walk,678
Close Door 1,0,679
Close Door 1,Sit,679
0,Walk,679
0,Stand,685
Open Door 2,Walk,687
0,Walk,689
0,Sit,690
Open Drawer 2,Walk,699
Open Drawer 2,Stand,700
0,Walk,701
Close Drawer 2,Walk,702
Close Drawer 2,0,704
Open Drawer 1,0,704
Open Drawer 1,Walk,704
Open Drawer 1,0,705
Open Drawer 1,Walk,705
Close Drawer 1,Stand,706
0,Walk,708
0,Sit,711
0,Stand,714
0,Sit,718
0,Stand,721
0,Walk,722
Open Fridge,Walk,723
Open Fridge,Stand,724
0,Walk,726
Close Fridge,Stand,733
0,Stand,735
0,Walk,747
0,Stand,749
Drink from Cup,Walk,843
Drink from Cup,Sit,850
Drink from Cup,0,850
Drink from Cup,Sit,851
Drink from Cup,0,851
Drink from Cup,Sit,855
0,Walk,862
Drink from Cup,Sit,865
0,Sit,874
Drink from Cup,Sit,876
0,Sit,885
0,Stand,889
0,Walk,896
0,Stand,897
0,Walk,900
0,Stand,905
Open Fridge,Walk,907
0,Stand,909
0,Sit,947
0,Stand,949
0,Walk,992
Open Drawer 1,Walk,993
Open Drawer 1,0,994
Open Drawer 1,Sit,994
0,Stand,995
Close Drawer 1,Walk,1004
0,Stand,1006
Open Drawer 2,Stand,1007
0,Sit,1007
Close Drawer 2,Stand,1010
0,Stand,1012
0,Walk,1012
0,Walk,1015
0,Walk,1025
0,Stand,1026
0,Null,1031
0,Stand,1034
0,Walk,1037
0,Walk,1039
0,Walk,1040
Open Fridge,Sit,1043
Open Fridge,0,1043
Open Fridge,Walk,1043
0,Stand,1046
Close Fridge,Stand,1047
Close Fridge,Walk,1048
0,Walk,1049
0,Stand,1051
0,Sit,1063
Open Drawer 3,Walk,1066
Open Drawer 3,0,1066
Open Drawer 3,Stand,1066
0,Stand,1068
Close Drawer 3,Walk,1071
0,Stand,1073
0,Sit,1073
0,Null,1077
0,Sit,1100
0,Null,1102
0,Sit,1109
0,Sit,1311
Open Fridge,Sit,1313
Open Fridge,0,1314
Open Fridge,Walk,1314
0,Stand,1315
Close Fridge,Stand,1326
Close Fridge,Walk,1328
0,Sit,1328
0,Sit,1330
0,Walk,1335
Open Dishwasher,Walk,1337
Open Dishwasher,Stand,1338
0,Stand,1340
0,Walk,1352
0,Stand,1353
0,Walk,1356
0,Stand,1357
0,Sit,1362
0,Stand,1364
0,Walk,1365
0,Stand,1367
0,Walk,1373
0,Walk,1374
Close Dishwasher,Stand,1379
0,Stand,1382
0,Walk,1383
0,Stand,1387
0,Null,1397
Open Drawer 2,Walk,1401
Open Drawer 2,0,1401
Open Drawer 2,Walk,1401
Close Drawer 2,Stand,1402
0,Walk,1404
Open Drawer 3,Stand,1404
0,Walk,1406
Close Drawer 3,Stand,1407
0,Walk,1410
0,Walk,1411
Open Door 1,Stand,1414
0,Stand,1419
0,Sit,1419
Close Door 2,Walk,1423
Close Door 2,0,1423
Close Door 2,Walk,1423
0,Null,1426
0,Walk,1427
0,Stand,1436
0,Null,1438
0,Stand,1439
Clean Table,Walk,1440
0,Stand,1446
0,Sit,1448
Clean Table,0,1451
Clean Table,Walk,1451
0,Stand,1452
0,Walk,1453
0,Sit,1457
0,Sit,1460
0,Walk,1461
0,Walk,1463
0,Stand,1469
Open Door 2,Walk,1469
Open Door 2,Walk,1473
0,Sit,1473
Close Door 1,Sit,1476
Close Door 1,0,1476
Close Door 1,Walk,1476
0,Walk,1481
Close Door 2,Walk,1484
Close Door 2,Walk,1485
0,Stand,1489
0,Walk,1490
0,Sit,1504
0,Walk,1522
