gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Sit,261
0,Sit,272
0,Walk,302
0,Walk,315
0,Stand,319
0,Sit,326
0,Stand,330
Close Drawer 2,Stand,336
0,Sit,339
Close Drawer 2,Sit,343
0,Stand,345
0,Sit,347
0,Stand,355
Close Drawer 2,Sit,355
0,Walk,359
0,Sit,362
Close Dishwasher,Walk,366
Close Dishwasher,Stand,366
0,Walk,371
0,Sit,371
Close Drawer 2,Walk,378
0,Walk,380
Close Drawer 2,Stand,383
0,Stand,384
Close Drawer 2,Stand,385
0,Walk,387
Close Drawer 2,Stand,389
0,Walk,390
Close Drawer 2,Walk,391
0,Walk,393
Close Drawer 2,Walk,394
0,None,397
0,Walk,398
0,None,404
0,Walk,422
Close Drawer 2,Walk,424
Close Drawer 2,0,427
Close Drawer 2,Walk,427
Close Drawer 2,0,428
Close Drawer 2,None,428
0,Walk,428
Close Drawer 2,Walk,436
Close Drawer 2,Stand,436
0,Walk,438
0,Walk,439
0,Stand,443
Close Drawer 2,Walk,443
Close Dishwasher,0,447
Close Drawer 2,Walk,447
0,Sit,447
0,Walk,673
0,Walk,675
Close Drawer 3,Sit,676
0,Walk,678
0,Walk,678
Close Drawer 2,Stand,678
Close Drawer 2,0,679
Close Drawer 2,Sit,679
Close Drawer 3,Walk,679
0,Walk,685
Close Dishwasher,Stand,687
0,Stand,689
0,Walk,690
Close Drawer 2,Walk,699
Close Drawer 2,Lie,700
Close Drawer 2,Stand,701
Close Drawer 2,Stand,702
Close Drawer 2,0,704
Close Drawer 2,0,704
Close Drawer 2,Sit,704
Close Drawer 2,0,705
Close Drawer 2,Walk,705
Close Drawer 2,Stand,706
0,Walk,708
0,Sit,711
0,Stand,714
0,Walk,718
0,Stand,721
0,Sit,722
Close Dishwasher,Sit,723
Close Drawer 2,Walk,724
0,Stand,726
Close Drawer 2,Sit,733
0,Sit,735
0,Walk,747
Close Drawer 2,Stand,749
Close Drawer 2,Stand,843
Close Drawer 2,Walk,850
Close Drawer 3,0,850
Close Drawer 2,Stand,851
Close Drawer 2,0,851
Close Drawer 3,Sit,855
0,Sit,862
Close Drawer 2,Walk,865
Close Drawer 2,Sit,874
Close Drawer 3,Sit,876
0,Lie,885
0,Walk,889
0,Walk,896
0,Stand,897
0,Sit,900
0,Stand,905
Close Drawer 2,Walk,907
0,Walk,909
Close Drawer 2,None,947
0,Walk,949
Close Drawer 2,Sit,992
Close Drawer 3,Sit,993
Close Dishwasher,0,994
Close Drawer 2,Walk,994
0,Walk,995
Close Drawer 2,Sit,1004
0,Stand,1006
Close Drawer 2,Stand,1007
0,Sit,1007
Close Dishwasher,Stand,1010
0,Walk,1012
0,Sit,1012
0,Stand,1015
0,Sit,1025
0,Walk,1026
0,Walk,1031
0,Stand,1034
0,Walk,1037
0,Stand,1039
0,Walk,1040
Close Drawer 2,Sit,1043
Close Drawer 2,0,1043
Close Drawer 2,Stand,1043
0,Walk,1046
Close Drawer 2,None,1047
Close Drawer 2,Walk,1048
0,Walk,1049
0,Walk,1051
0,Walk,1063
Close Drawer 2,Walk,1066
Close Drawer 2,0,1066
Close Drawer 2,Stand,1066
0,Stand,1068
Close Dishwasher,Stand,1071
Close Drawer 2,Walk,1073
0,Sit,1073
0,Stand,1077
0,Walk,1100
0,Walk,1102
0,Walk,1109
0,Sit,1311
Close Drawer 2,Sit,1313
Close Drawer 2,0,1314
Close Drawer 3,Stand,1314
0,None,1315
Close Drawer 2,Walk,1326
Close Drawer 2,None,1328
0,Sit,1328
0,Stand,1330
0,None,1335
Close Drawer 2,Sit,1337
Close Drawer 2,Sit,1338
0,Stand,1340
0,Sit,1352
0,Stand,1353
0,Walk,1356
0,Walk,1357
0,None,1362
0,Stand,1364
Close Drawer 2,Walk,1365
0,Stand,1367
0,Sit,1373
0,Walk,1374
Close Drawer 2,Stand,1379
0,Walk,1382
0,Sit,1383
0,Stand,1387
0,None,1397
0,Walk,1401
Close Drawer 2,0,1401
Close Drawer 2,Walk,1401
Close Drawer 2,Walk,1402
Close Drawer 3,Stand,1404
Close Drawer 2,Walk,1404
Close Dishwasher,Walk,1406
Close Drawer 2,Walk,1407
0,Sit,1410
0,Sit,1411
Close Drawer 2,Stand,1414
0,Stand,1419
0,Walk,1419
Close Drawer 2,Sit,1423
Close Dishwasher,0,1423
Close Dishwasher,Walk,1423
0,Walk,1426
0,Walk,1427
0,Stand,1436
0,None,1438
0,Stand,1439
Close Dishwasher,Stand,1440
0,Stand,1446
0,Walk,1448
Close Drawer 2,0,1451
Close Drawer 2,Walk,1451
0,Stand,1452
Close Dishwasher,Walk,1453
0,Walk,1457
0,Walk,1460
0,Walk,1461
0,Walk,1463
0,None,1469
Close Drawer 2,Stand,1469
Close Drawer 2,Walk,1473
0,Walk,1473
Close Drawer 2,Walk,1476
Close Dishwasher,0,1476
Close Drawer 2,Walk,1476
0,None,1481
Close Drawer 2,Walk,1484
Close Drawer 2,Walk,1485
0,Walk,1489
0,Sit,1490
0,Walk,1504
0,Walk,1522
