gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Walk,261
0,Walk,272
0,Stand,302
0,Walk,315
0,Walk,319
0,Walk,326
0,Stand,330
Close Dishwasher,Stand,336
0,Walk,339
Close Dishwasher,None,343
0,Stand,345
0,Walk,347
Close Drawer 2,Walk,355
0,Stand,355
0,Stand,359
Drink from Cup,Walk,362
Close Dishwasher,Walk,366
Close Drawer 2,Sit,366
0,Stand,371
0,Walk,371
Close Drawer 2,Stand,378
Close Dishwasher,Stand,380
Close Drawer 2,Walk,383
0,Stand,384
Close Dishwasher,Walk,385
0,Walk,387
Close Drawer 2,None,389
Close Drawer 2,Stand,390
Close Drawer 2,Stand,391
0,Walk,393
Close Drawer 3,Walk,394
0,Sit,397
0,Sit,398
0,Stand,404
0,Walk,422
0,Walk,424
Close Drawer 2,0,427
Close Drawer 2,Stand,427
Close Drawer 2,0,428
Close Dishwasher,Walk,428
0,Walk,428
Close Drawer 2,Sit,436
Close Drawer 2,Walk,436
0,Stand,438
0,Walk,439
Close Drawer 2,Walk,443
Close Drawer 2,Walk,443
Close Drawer 2,0,447
Close Drawer 2,Sit,447
0,Walk,447
0,Sit,673
Close Drawer 2,Sit,675
Close Drawer 2,Sit,676
0,Walk,678
0,Stand,678
Close Drawer 2,Stand,678
Close Drawer 2,0,679
Close Drawer 2,Walk,679
0,Sit,679
0,Sit,685
Close Drawer 2,Walk,687
0,Walk,689
0,Walk,690
Close Dishwasher,Sit,699
Close Drawer 2,Stand,700
0,Sit,701
Close Drawer 2,Walk,702
Close Drawer 2,0,704
Close Drawer 2,0,704
Close Drawer 2,None,704
Close Dishwasher,0,705
Close Drawer 2,Stand,705
Close Drawer 2,Stand,706
0,Stand,708
0,Sit,711
0,Walk,714
0,Sit,718
0,Walk,721
0,Walk,722
Close Drawer 2,Walk,723
Close Drawer 2,Walk,724
0,Stand,726
Close Drawer 2,Walk,733
0,Sit,735
0,Walk,747
0,Walk,749
Close Dishwasher,Stand,843
Close Drawer 3,Walk,850
Close Drawer 3,0,850
Close Drawer 2,Walk,851
Close Drawer 2,0,851
Close Drawer 3,Sit,855
0,Sit,862
Close Drawer 3,Walk,865
0,Walk,874
Close Drawer 3,Walk,876
0,Walk,885
0,Walk,889
0,Sit,896
0,Sit,897
0,Walk,900
0,Walk,905
Close Drawer 2,Sit,907
0,Stand,909
0,Walk,947
0,Stand,949
Close Drawer 3,Walk,992
Close Drawer 2,Walk,993
Close Drawer 2,0,994
Close Drawer 2,Stand,994
0,Stand,995
Close Drawer 2,Sit,1004
0,Walk,1006
Close Drawer 2,Stand,1007
0,Stand,1007
Close Drawer 2,Walk,1010
0,Stand,1012
Close Drawer 2,Walk,1012
0,Stand,1015
0,Walk,1025
0,Walk,1026
0,Walk,1031
0,Stand,1034
0,Walk,1037
0,Walk,1039
0,Walk,1040
Close Drawer 2,Walk,1043
Close Drawer 2,0,1043
Close Drawer 2,Walk,1043
0,Stand,1046
Close Drawer 2,Stand,1047
Close Drawer 2,Sit,1048
0,Walk,1049
0,Walk,1051
0,Walk,1063
Close Drawer 2,Walk,1066
Close Drawer 2,0,1066
Close Drawer 2,Stand,1066
Drink from Cup,Walk,1068
Close Drawer 2,Stand,1071
0,Walk,1073
0,Walk,1073
0,Sit,1077
0,Walk,1100
0,Stand,1102
0,Walk,1109
0,Sit,1311
Close Drawer 2,Walk,1313
Close Drawer 2,0,1314
Close Drawer 2,Stand,1314
0,Walk,1315
Close Drawer 2,Sit,1326
Close Drawer 2,Sit,1328
Close Dishwasher,Walk,1328
0,Stand,1330
0,Walk,1335
Close Drawer 2,Walk,1337
Close Drawer 2,Stand,1338
0,Stand,1340
0,Sit,1352
0,Walk,1353
0,Sit,1356
0,Walk,1357
0,Walk,1362
0,Walk,1364
0,Walk,1365
0,Stand,1367
0,Walk,1373
0,Walk,1374
Close Drawer 2,Sit,1379
0,Stand,1382
0,Walk,1383
0,Stand,1387
0,Sit,1397
Close Drawer 2,Walk,1401
Close Drawer 2,0,1401
Close Dishwasher,Walk,1401
Close Drawer 2,Stand,1402
Close Dishwasher,Walk,1404
Close Drawer 2,Stand,1404
Close Dishwasher,Stand,1406
Close Drawer 3,Stand,1407
0,Stand,1410
0,Walk,1411
Close Drawer 2,Stand,1414
0,Stand,1419
0,Sit,1419
Close Dishwasher,Sit,1423
Drink from Cup,0,1423
Close Dishwasher,Sit,1423
0,None,1426
0,Walk,1427
0,Stand,1436
Close Dishwasher,Walk,1438
Close Drawer 2,Stand,1439
Close Dishwasher,Sit,1440
0,None,1446
0,Walk,1448
Close Drawer 2,0,1451
Close Drawer 2,Stand,1451
0,Walk,1452
0,Walk,1453
Close Drawer 2,Walk,1457
0,Sit,1460
0,Stand,1461
0,None,1463
0,Walk,1469
Close Drawer 2,Stand,1469
Close Drawer 2,Sit,1473
0,Walk,1473
Close Drawer 2,Walk,1476
Close Drawer 2,0,1476
Close Dishwasher,Stand,1476
0,Sit,1481
Close Drawer 2,Walk,1484
Close Drawer 2,Stand,1485
0,Stand,1489
0,Walk,1490
0,Sit,1504
0,Walk,1522
