gesture_label_0,locomotion_label_0,locomotion_label_1,relative_time(s)
0,Swim,Stand,92
0,Walk,Swim,261
0,Swim,Lie,272
0,Swim,Stand,302
0,Swim,Walk,315
0,Stand,Swim,319
0,Walk,Swim,326
0,Swim,Stand,330
Open Fridge,Stand,Swim,336
0,Swim,Stand,339
Close Fridge,Stand,Swim,343
0,Swim,Stand,345
0,Walk,Swim,347
0,Swim,Stand,355
Open Door 2,Stand,Swim,355
0,Swim,Stand,359
0,Walk,Swim,362
Open Door 1,Swim,Walk,366
Open Door 1,Stand,Swim,366
0,Swim,Stand,371
0,Walk,Swim,371
Open Drawer 2,Stand,Swim,378
0,Stand,Swim,380
Close Drawer 2,Stand,Swim,383
0,Swim,Stand,384
Open Drawer 1,Stand,Swim,385
0,Swim,Stand,387
Close Drawer 1,Stand,Swim,389
0,Stand,Swim,390
Open Drawer 3,Swim,Stand,391
0,Stand,Swim,393
Close Drawer 3,Swim,Stand,394
0,Stand,Swim,397
0,Swim,Walk,398
0,Stand,Swim,404
0,Walk,Swim,422
Close Door 2,Swim,Walk,424
Close Door 2,Swim,0,427
Close Door 2,Swim,Stand,427
Close Door 2,0,Swim,428
Close Door 2,Walk,Swim,428
0,Swim,Walk,428
Toggle Switch,Swim,Walk,436
Toggle Switch,Swim,Stand,436
0,Swim,Stand,438
0,Swim,Walk,439
0,Swim,Stand,443
Open Door 1,Swim,Stand,443
Open Door 1,0,Swim,447
Open Door 1,Swim,Walk,447
0,Walk,Swim,447
0,Swim,Stand,673
0,Swim,Walk,675
Close Door 1,Swim,Walk,676
0,Swim,Walk,678
0,Swim,Stand,678
Close Door 1,Stand,Swim,678
Close Door 1,Swim,0,679
Close Door 1,Walk,Swim,679
0,Walk,Swim,679
0,Stand,Swim,685
Open Door 2,Swim,Stand,687
0,Swim,Stand,689
0,Walk,Swim,690
Open Drawer 2,Swim,Walk,699
Open Drawer 2,Stand,Swim,700
0,Swim,Stand,701
Close Drawer 2,Stand,Swim,702
Close Drawer 2,Swim,0,704
Open Drawer 1,0,Swim,704
Open Drawer 1,Swim,Walk,704
Open Drawer 1,0,Swim,705
Open Drawer 1,Stand,Swim,705
Close Drawer 1,Stand,Swim,706
0,Swim,Stand,708
0,Walk,Swim,711
0,Swim,Stand,714
0,Swim,Walk,718
0,Stand,Swim,721
0,Walk,Swim,722
Open Fridge,Walk,Swim,723
Open Fridge,Stand,Swim,724
0,Swim,Stand,726
Close Fridge,Stand,Swim,733
0,Swim,Stand,735
0,Walk,Swim,747
0,Stand,Swim,749
Drink from Cup,Stand,Swim,843
Drink from Cup,Walk,Swim,850
Drink from Cup,Swim,0,850
Drink from Cup,Stand,Swim,851
Drink from Cup,0,Swim,851
Drink from Cup,Sit,Swim,855
0,Swim,Sit,862
Drink from Cup,Sit,Swim,865
0,Swim,Sit,874
Drink from Cup,Sit,Swim,876
0,Swim,Sit,885
0,Stand,Swim,889
0,Swim,Walk,896
0,Swim,Stand,897
0,Swim,Walk,900
0,Swim,Stand,905
Open Fridge,Stand,Swim,907
0,Swim,Stand,909
0,Swim,Walk,947
0,Stand,Swim,949
0,Walk,Swim,992
Open Drawer 1,Swim,Walk,993
Open Drawer 1,0,Swim,994
Open Drawer 1,Stand,Swim,994
0,Swim,Stand,995
Close Drawer 1,Stand,Swim,1004
0,Swim,Stand,1006
Open Drawer 2,Swim,Stand,1007
0,Swim,Stand,1007
Close Drawer 2,Stand,Swim,1010
0,Swim,Stand,1012
0,Swim,Walk,1012
0,Swim,Stand,1015
0,Swim,Walk,1025
0,Swim,Stand,1026
0,Walk,Swim,1031
0,Swim,Stand,1034
0,Swim,Walk,1037
0,Swim,Stand,1039
0,Swim,Walk,1040
Open Fridge,Swim,Walk,1043
Open Fridge,Swim,0,1043
Open Fridge,Swim,Stand,1043
0,Stand,Swim,1046
Close Fridge,Stand,Swim,1047
Close Fridge,Swim,Walk,1048
0,Walk,Swim,1049
0,Stand,Swim,1051
0,Swim,Walk,1063
Open Drawer 3,Swim,Walk,1066
Open Drawer 3,0,Swim,1066
Open Drawer 3,Stand,Swim,1066
0,Swim,Stand,1068
Close Drawer 3,Swim,Stand,1071
0,Stand,Swim,1073
0,Swim,Walk,1073
0,Swim,Stand,1077
0,Swim,Walk,1100
0,Stand,Swim,1102
0,Sit,Swim,1109
0,Walk,Swim,1311
Open Fridge,Walk,Swim,1313
Open Fridge,0,Swim,1314
Open Fridge,Stand,Swim,1314
0,Stand,Swim,1315
Close Fridge,Swim,Stand,1326
Close Fridge,Swim,Walk,1328
0,Walk,Swim,1328
0,Stand,Swim,1330
0,Swim,Walk,1335
Open Dishwasher,Walk,Swim,1337
Open Dishwasher,Stand,Swim,1338
0,Swim,Stand,1340
0,Swim,Walk,1352
0,Stand,Swim,1353
0,Walk,Swim,1356
0,Stand,Swim,1357
0,Walk,Swim,1362
0,Stand,Swim,1364
0,Walk,Swim,1365
0,Swim,Stand,1367
0,Walk,Swim,1373
0,Swim,Stand,1374
Close Dishwasher,Stand,Swim,1379
0,Swim,Stand,1382
0,Swim,Walk,1383
0,Stand,Swim,1387
0,Swim,Walk,1397
Open Drawer 2,Swim,Walk,1401
Open Drawer 2,Swim,0,1401
Open Drawer 2,Stand,Swim,1401
Close Drawer 2,Stand,Swim,1402
0,Stand,Swim,1404
Open Drawer 3,Stand,Swim,1404
0,Swim,Stand,1406
Close Drawer 3,Swim,Stand,1407
0,Swim,Stand,1410
0,Walk,Swim,1411
Open Door 1,Stand,Swim,1414
0,Swim,Stand,1419
0,Swim,Walk,1419
Close Door 2,Swim,Walk,1423
Close Door 2,Swim,0,1423
Close Door 2,Swim,Stand,1423
0,Stand,Swim,1426
0,Walk,Swim,1427
0,Stand,Swim,1436
0,Swim,Walk,1438
0,Stand,Swim,1439
Clean Table,Stand,Swim,1440
0,Swim,Stand,1446
0,Walk,Swim,1448
Clean Table,Swim,0,1451
Clean Table,Stand,Swim,1451
0,Stand,Swim,1452
0,Walk,Swim,1453
0,Swim,Stand,1457
0,Swim,Walk,1460
0,Stand,Swim,1461
0,Walk,Swim,1463
0,Stand,Swim,1469
Open Door 2,Swim,Stand,1469
Open Door 2,Walk,Swim,1473
0,Walk,Swim,1473
Close Door 1,Swim,Walk,1476
Close Door 1,0,Swim,1476
Close Door 1,Swim,Stand,1476
0,Walk,Swim,1481
Close Door 2,Walk,Swim,1484
Close Door 2,Swim,Stand,1485
0,Stand,Swim,1489
0,Walk,Swim,1490
0,Lie,Swim,1504
0,Walk,Swim,1522
