gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
Shake Hands,Swim,261
Shake Hands,Swim,272
0,Stand,302
0,Swim,315
0,Stand,319
0,Walk,326
0,Swim,330
Shake Hands,Swim,336
0,Stand,339
Shake Hands,Stand,343
Shake Hands,Swim,345
0,Swim,347
0,Stand,355
Shake Hands,Stand,355
0,Swim,359
0,Swim,362
Shake Hands,Swim,366
Shake Hands,Stand,366
0,Stand,371
0,Swim,371
Shake Hands,Swim,378
0,Swim,380
Shake Hands,Swim,383
0,Stand,384
Shake Hands,Stand,385
0,Stand,387
Shake Hands,Swim,389
0,Swim,390
Shake Hands,Stand,391
0,Stand,393
Shake Hands,Stand,394
0,Swim,397
0,Swim,398
Shake Hands,Swim,404
0,Swim,422
Close Door 2,Swim,424
Shake Hands,0,427
Shake Hands,Stand,427
Shake Hands,0,428
Shake Hands,Walk,428
0,Swim,428
Shake Hands,Swim,436
Shake Hands,Swim,436
Shake Hands,Stand,438
0,Swim,439
0,Swim,443
Shake Hands,Stand,443
Shake Hands,0,447
Shake Hands,Swim,447
0,Walk,447
0,Stand,673
0,Walk,675
Shake Hands,Walk,676
0,Walk,678
0,Stand,678
Shake Hands,Stand,678
Shake Hands,0,679
Shake Hands,Walk,679
0,Swim,679
0,Stand,685
Shake Hands,Swim,687
0,Swim,689
0,Swim,690
Shake Hands,Swim,699
Shake Hands,Swim,700
0,Swim,701
Shake Hands,Stand,702
Shake Hands,0,704
Shake Hands,0,704
Shake Hands,Swim,704
Shake Hands,0,705
Shake Hands,Stand,705
Shake Hands,Stand,706
0,Stand,708
0,Swim,711
0,Stand,714
0,Walk,718
0,Stand,721
0,Walk,722
Shake Hands,Walk,723
Shake Hands,Swim,724
0,Swim,726
Shake Hands,Stand,733
Shake Hands,Stand,735
0,Swim,747
Shake Hands,Swim,749
Shake Hands,Swim,843
Shake Hands,Swim,850
Shake Hands,0,850
Shake Hands,Swim,851
Shake Hands,0,851
Shake Hands,Swim,855
0,Swim,862
Shake Hands,Swim,865
0,Swim,874
Shake Hands,Swim,876
0,Swim,885
0,Stand,889
0,Walk,896
0,Swim,897
0,Walk,900
Shake Hands,Stand,905
Shake Hands,Swim,907
0,Swim,909
0,Walk,947
0,Stand,949
0,Swim,992
Shake Hands,Walk,993
Shake Hands,0,994
Shake Hands,Stand,994
0,Swim,995
Shake Hands,Swim,1004
Shake Hands,Swim,1006
Shake Hands,Stand,1007
0,Stand,1007
Shake Hands,Swim,1010
0,Swim,1012
0,Swim,1012
0,Stand,1015
Shake Hands,Swim,1025
Shake Hands,Swim,1026
0,Walk,1031
0,Stand,1034
0,Swim,1037
0,Stand,1039
0,Swim,1040
Shake Hands,Swim,1043
Shake Hands,0,1043
Shake Hands,Swim,1043
0,Swim,1046
Shake Hands,Stand,1047
Shake Hands,Swim,1048
0,Swim,1049
Shake Hands,Stand,1051
0,Swim,1063
Shake Hands,Walk,1066
Shake Hands,0,1066
Shake Hands,Stand,1066
0,Swim,1068
Shake Hands,Stand,1071
0,Swim,1073
0,Walk,1073
Shake Hands,Swim,1077
0,Swim,1100
0,Stand,1102
0,Swim,1109
Shake Hands,Walk,1311
Shake Hands,Walk,1313
Shake Hands,0,1314
Shake Hands,Swim,1314
0,Stand,1315
Shake Hands,Swim,1326
Shake Hands,Walk,1328
0,Swim,1328
Shake Hands,Swim,1330
0,Walk,1335
Shake Hands,Walk,1337
Shake Hands,Stand,1338
0,Swim,1340
0,Swim,1352
Shake Hands,Stand,1353
0,Swim,1356
0,Stand,1357
0,Walk,1362
Shake Hands,Swim,1364
0,Swim,1365
0,Swim,1367
0,Swim,1373
Shake Hands,Swim,1374
Shake Hands,Swim,1379
0,Swim,1382
0,Walk,1383
0,Stand,1387
0,Walk,1397
Shake Hands,Swim,1401
Shake Hands,0,1401
Shake Hands,Stand,1401
Shake Hands,Stand,1402
0,Swim,1404
Shake Hands,Swim,1404
0,Stand,1406
Shake Hands,Stand,1407
0,Swim,1410
0,Walk,1411
Shake Hands,Swim,1414
Shake Hands,Swim,1419
0,Swim,1419
Shake Hands,Swim,1423
Shake Hands,0,1423
Shake Hands,Stand,1423
0,Stand,1426
0,Swim,1427
Shake Hands,Swim,1436
0,Swim,1438
0,Swim,1439
Shake Hands,Stand,1440
0,Stand,1446
0,Walk,1448
Shake Hands,0,1451
Shake Hands,Swim,1451
0,Stand,1452
0,Swim,1453
0,Swim,1457
0,Swim,1460
0,Stand,1461
0,Walk,1463
0,Stand,1469
Shake Hands,Stand,1469
Shake Hands,Swim,1473
0,Walk,1473
Shake Hands,Swim,1476
Shake Hands,0,1476
Shake Hands,Swim,1476
0,Swim,1481
Shake Hands,Walk,1484
Shake Hands,Stand,1485
Shake Hands,Stand,1489
0,Walk,1490
0,Swim,1504
0,Swim,1522
