gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Walk,261
0,Sit,272
0,Stand,302
0,Walk,315
0,Stand,319
0,Sit,326
0,Stand,330
Open Fridge,Sit,336
0,Stand,339
Close Fridge,Stand,343
0,Walk,345
0,Walk,347
0,Walk,355
Open Door 2,Walk,355
0,Walk,359
0,Sit,362
Open Door 1,Walk,366
Open Door 1,Stand,366
0,Walk,371
0,Walk,371
Close Drawer 2,Sit,378
0,Stand,380
Close Drawer 2,Stand,383
0,Walk,384
Close Dishwasher,Stand,385
0,Stand,387
Close Drawer 2,Sit,389
0,Stand,390
Close Drawer 2,Stand,391
0,Stand,393
Close Drawer 3,Stand,394
0,Stand,397
0,Sit,398
0,Stand,404
0,Sit,422
Close Drawer 2,Walk,424
Close Door 2,0,427
Close Door 2,Walk,427
Close Door 2,0,428
Close Door 2,Walk,428
0,Walk,428
Toggle Switch,Walk,436
Toggle Switch,Stand,436
0,Stand,438
0,Walk,439
0,Walk,443
Open Door 1,Stand,443
Open Door 1,0,447
Open Door 1,Sit,447
0,Sit,447
0,Stand,673
0,Walk,675
Close Door 1,Walk,676
0,Walk,678
0,Stand,678
Close Dishwasher,Stand,678
Close Door 1,0,679
Open Door 1,Sit,679
0,Walk,679
0,Sit,685
Open Door 2,Walk,687
0,Stand,689
0,Walk,690
Close Drawer 3,Walk,699
Close Drawer 2,Walk,700
0,Sit,701
Close Drawer 2,Walk,702
Close Drawer 2,0,704
Close Dishwasher,0,704
Close Dishwasher,Sit,704
Close Dishwasher,0,705
Close Dishwasher,Stand,705
Close Drawer 2,Stand,706
0,Walk,708
0,Walk,711
0,Walk,714
0,Walk,718
0,Stand,721
0,Walk,722
Open Fridge,Walk,723
Open Fridge,Walk,724
0,Stand,726
Close Drawer 2,Stand,733
0,Stand,735
0,Walk,747
0,Stand,749
Close Dishwasher,Sit,843
Drink from Cup,Sit,850
Close Drawer 3,0,850
Drink from Cup,Walk,851
Drink from Cup,0,851
Drink from Cup,Sit,855
0,Sit,862
Drink from Cup,Walk,865
0,Sit,874
Drink from Cup,Sit,876
0,Walk,885
0,Stand,889
0,Walk,896
0,Stand,897
0,Walk,900
0,Walk,905
Open Fridge,Sit,907
0,Stand,909
0,Walk,947
0,Stand,949
0,Walk,992
Close Drawer 2,Walk,993
Close Dishwasher,0,994
Close Dishwasher,Stand,994
0,Stand,995
Close Drawer 2,Stand,1004
0,Stand,1006
Close Drawer 2,Stand,1007
0,Stand,1007
Close Drawer 2,Walk,1010
0,Walk,1012
0,Walk,1012
0,Walk,1015
0,Walk,1025
0,Stand,1026
0,Walk,1031
0,Stand,1034
0,Walk,1037
0,Stand,1039
0,Walk,1040
Open Fridge,Walk,1043
Open Fridge,0,1043
Close Drawer 2,Stand,1043
0,Stand,1046
Close Fridge,Walk,1047
Close Fridge,Sit,1048
0,Walk,1049
0,Stand,1051
0,Walk,1063
Close Drawer 2,Walk,1066
Close Drawer 2,0,1066
Close Drawer 2,Walk,1066
0,Walk,1068
Close Drawer 3,Stand,1071
0,Sit,1073
0,Walk,1073
0,Walk,1077
0,Sit,1100
0,Stand,1102
0,Walk,1109
0,Walk,1311
Close Dishwasher,Sit,1313
Open Fridge,0,1314
Open Fridge,None,1314
0,Stand,1315
Close Fridge,Stand,1326
Close Fridge,None,1328
0,Walk,1328
0,Stand,1330
0,Walk,1335
Close Dishwasher,Walk,1337
Close Drawer 2,Stand,1338
0,Sit,1340
0,Walk,1352
0,Walk,1353
0,Walk,1356
0,Stand,1357
0,Sit,1362
0,Stand,1364
0,Walk,1365
0,Stand,1367
0,Walk,1373
0,Stand,1374
Close Dishwasher,Sit,1379
0,Walk,1382
0,Walk,1383
0,Stand,1387
0,Sit,1397
Close Drawer 2,Walk,1401
Close Drawer 2,0,1401
Drink from Cup,Sit,1401
Close Drawer 2,Stand,1402
0,Sit,1404
Close Drawer 2,Stand,1404
0,Stand,1406
Close Drawer 2,Stand,1407
0,Walk,1410
0,Walk,1411
Open Door 1,Stand,1414
0,Stand,1419
0,Walk,1419
Close Door 2,Walk,1423
Open Door 1,0,1423
Close Door 2,Stand,1423
0,Walk,1426
0,Walk,1427
0,None,1436
0,Walk,1438
0,Stand,1439
Clean Table,Stand,1440
0,Stand,1446
0,Walk,1448
Clean Table,0,1451
Close Drawer 2,Walk,1451
0,Stand,1452
0,Sit,1453
0,Stand,1457
0,Walk,1460
0,Walk,1461
0,Walk,1463
0,Stand,1469
Open Door 2,Stand,1469
0,Sit,1473
0,Sit,1473
Drink from Cup,Walk,1476
Close Dishwasher,0,1476
Close Drawer 2,Walk,1476
0,Walk,1481
Close Door 2,Walk,1484
Close Door 2,Stand,1485
0,None,1489
0,Sit,1490
0,Sit,1504
0,Sit,1522
