gesture_label_0,locomotion_label_0,relative_time(s)
0,Walk,92
0,Walk,261
0,Sit,272
0,Stand,302
0,Walk,315
0,Stand,319
Close Drawer 2,Sit,326
0,Stand,330
Close Drawer 2,Walk,336
0,Stand,339
Close Drawer 2,Walk,343
0,Stand,345
0,Sit,347
0,Stand,355
0,Stand,355
0,Walk,359
Close Drawer 2,Walk,362
Close Drawer 2,Sit,366
Close Drawer 2,Stand,366
0,Stand,371
0,Walk,371
Close Drawer 2,None,378
0,Stand,380
Close Drawer 2,Stand,383
0,Walk,384
Close Dishwasher,Stand,385
0,Walk,387
Close Drawer 2,Stand,389
0,Stand,390
Close Drawer 2,Stand,391
Close Drawer 3,Stand,393
Close Drawer 2,Walk,394
0,Stand,397
0,Walk,398
0,Walk,404
0,Walk,422
Close Dishwasher,Walk,424
Close Drawer 2,0,427
Close Drawer 2,Sit,427
Close Drawer 2,0,428
Close Dishwasher,Sit,428
0,Walk,428
Close Drawer 2,Walk,436
Close Dishwasher,Stand,436
0,Stand,438
0,Walk,439
0,Stand,443
Close Drawer 2,Stand,443
Close Drawer 2,0,447
Close Drawer 2,Walk,447
0,Sit,447
0,Stand,673
0,Sit,675
Drink from Cup,Sit,676
Close Drawer 2,Walk,678
0,Stand,678
Close Drawer 2,None,678
Close Drawer 2,0,679
Close Drawer 2,Walk,679
0,Walk,679
0,Walk,685
Close Drawer 2,Stand,687
0,Stand,689
0,Walk,690
Close Drawer 2,Sit,699
Close Drawer 2,Stand,700
0,Stand,701
Close Drawer 2,Walk,702
Close Drawer 2,0,704
Close Drawer 2,0,704
Close Dishwasher,Walk,704
Close Dishwasher,0,705
Close Dishwasher,Stand,705
Close Drawer 2,Walk,706
0,Walk,708
0,Sit,711
0,Walk,714
0,Walk,718
0,Stand,721
0,Walk,722
Open Fridge,Walk,723
Close Dishwasher,Walk,724
0,Stand,726
Close Drawer 2,Sit,733
0,Walk,735
0,Walk,747
0,Stand,749
Close Dishwasher,Stand,843
Drink from Cup,Walk,850
Close Drawer 2,0,850
Close Drawer 2,Stand,851
Close Drawer 3,0,851
Close Dishwasher,Sit,855
Close Drawer 2,Sit,862
Close Drawer 2,Walk,865
0,Walk,874
Drink from Cup,None,876
0,Sit,885
0,Stand,889
0,Walk,896
0,None,897
0,Walk,900
0,Walk,905
Close Drawer 2,Stand,907
0,Walk,909
0,Walk,947
0,Sit,949
0,Walk,992
Close Dishwasher,Walk,993
Close Dishwasher,0,994
Close Drawer 2,Walk,994
0,Walk,995
Close Drawer 2,Walk,1004
0,Sit,1006
Close Drawer 2,Sit,1007
Close Drawer 2,Stand,1007
Close Drawer 2,Stand,1010
0,Stand,1012
0,Walk,1012
0,Stand,1015
0,Sit,1025
0,Stand,1026
0,Walk,1031
0,None,1034
0,Walk,1037
0,Sit,1039
0,Walk,1040
Open Fridge,Walk,1043
Open Fridge,0,1043
Open Fridge,None,1043
0,Stand,1046
Close Drawer 3,Walk,1047
Close Drawer 2,Walk,1048
0,Walk,1049
0,Sit,1051
0,Walk,1063
Close Drawer 2,Walk,1066
Close Dishwasher,0,1066
Close Drawer 2,Stand,1066
0,Walk,1068
Close Drawer 3,Sit,1071
0,Stand,1073
0,Sit,1073
0,Walk,1077
0,Walk,1100
0,Walk,1102
0,None,1109
0,None,1311
Close Dishwasher,Walk,1313
Close Dishwasher,0,1314
Open Fridge,Walk,1314
0,Walk,1315
Close Drawer 2,Stand,1326
0,Walk,1328
0,Walk,1328
0,Stand,1330
0,Sit,1335
Close Dishwasher,Walk,1337
Close Drawer 2,Stand,1338
0,Walk,1340
0,Walk,1352
0,Stand,1353
0,Sit,1356
0,Stand,1357
0,Sit,1362
0,Stand,1364
0,Walk,1365
0,Stand,1367
0,Walk,1373
0,Stand,1374
Close Dishwasher,Sit,1379
Drink from Cup,Walk,1382
0,Walk,1383
0,Stand,1387
0,Walk,1397
Close Drawer 2,Walk,1401
Close Drawer 2,0,1401
Close Drawer 2,Walk,1401
Close Drawer 2,Stand,1402
Close Dishwasher,Stand,1404
Close Drawer 2,Stand,1404
0,Walk,1406
Close Drawer 3,Stand,1407
0,Stand,1410
0,Walk,1411
Close Drawer 2,Walk,1414
0,Stand,1419
0,Sit,1419
Drink from Cup,Walk,1423
Close Door 2,0,1423
Close Drawer 2,Stand,1423
0,Stand,1426
0,Walk,1427
0,Stand,1436
0,Walk,1438
0,Walk,1439
Close Drawer 2,None,1440
0,Stand,1446
0,Walk,1448
Close Drawer 2,0,1451
Close Drawer 2,Stand,1451
0,Walk,1452
0,Walk,1453
0,Walk,1457
0,Walk,1460
0,Walk,1461
0,Sit,1463
0,Sit,1469
Close Drawer 2,Stand,1469
Close Dishwasher,Walk,1473
0,Sit,1473
Close Drawer 2,Walk,1476
Close Drawer 2,0,1476
Close Drawer 2,Stand,1476
0,Sit,1481
Drink from Cup,Walk,1484
Close Door 2,Walk,1485
0,Stand,1489
0,Walk,1490
0,Walk,1504
0,Walk,1522
