gesture_label_0,locomotion_label_0,relative_time(s)
0,Swim,92
0,Swim,261
0,Swim,272
0,Stand,302
0,Walk,315
0,Stand,319
0,Walk,326
0,Stand,330
Open Fridge,Swim,336
0,Stand,339
Close Fridge,Stand,343
0,Swim,345
0,Swim,347
0,Swim,355
Open Door 2,Swim,355
0,Swim,359
0,Swim,362
Open Door 1,Swim,366
Open Door 1,Swim,366
0,Stand,371
0,Swim,371
Shake Hands,Swim,378
0,Swim,380
Close Drawer 2,Swim,383
0,Stand,384
Shake Hands,Stand,385
0,Stand,387
Shake Hands,Stand,389
0,Stand,390
Shake Hands,Stand,391
0,Stand,393
Close Drawer 3,Stand,394
0,Stand,397
0,Swim,398
0,Stand,404
0,Swim,422
Close Door 2,Walk,424
Close Door 2,0,427
Close Door 2,Swim,427
Close Door 2,0,428
Close Door 2,Walk,428
0,Walk,428
Toggle Switch,Swim,436
Shake Hands,Stand,436
0,Swim,438
0,Swim,439
0,Stand,443
Open Door 1,Swim,443
Open Door 1,0,447
Open Door 1,Swim,447
0,Swim,447
0,Stand,673
0,Swim,675
Close Door 1,Swim,676
0,Swim,678
0,Stand,678
Shake Hands,Swim,678
Close Door 1,0,679
Close Door 1,Swim,679
0,Swim,679
0,Stand,685
Shake Hands,Swim,687
0,Swim,689
0,Swim,690
Shake Hands,Walk,699
Shake Hands,Stand,700
0,Stand,701
Close Drawer 2,Swim,702
Shake Hands,0,704
Shake Hands,0,704
Shake Hands,Walk,704
Shake Hands,0,705
Shake Hands,Stand,705
Shake Hands,Stand,706
0,Stand,708
0,Walk,711
0,Stand,714
0,Walk,718
0,Stand,721
0,Swim,722
Open Fridge,Swim,723
Open Fridge,Stand,724
0,Stand,726
Close Fridge,Stand,733
0,Swim,735
0,Walk,747
0,Swim,749
Shake Hands,Stand,843
Shake Hands,Swim,850
Shake Hands,0,850
Drink from Cup,Stand,851
Drink from Cup,0,851
Shake Hands,Swim,855
0,Swim,862
Shake Hands,Swim,865
0,Swim,874
Shake Hands,Swim,876
0,Swim,885
0,Swim,889
0,Swim,896
0,Stand,897
0,Swim,900
0,Stand,905
Open Fridge,Swim,907
0,Stand,909
0,Walk,947
0,Stand,949
0,Swim,992
Shake Hands,Walk,993
Shake Hands,0,994
Shake Hands,Stand,994
0,Stand,995
Shake Hands,Stand,1004
0,Swim,1006
Shake Hands,Stand,1007
0,Swim,1007
Close Drawer 2,Stand,1010
0,Stand,1012
0,Swim,1012
0,Stand,1015
0,Swim,1025
0,Swim,1026
0,Swim,1031
0,Stand,1034
0,Walk,1037
0,Swim,1039
0,Walk,1040
Shake Hands,Walk,1043
Open Fridge,0,1043
Open Fridge,Swim,1043
0,Swim,1046
Close Fridge,Stand,1047
Shake Hands,Swim,1048
0,Swim,1049
0,Stand,1051
0,Swim,1063
Shake Hands,Swim,1066
Shake Hands,0,1066
Shake Hands,Stand,1066
0,Stand,1068
Close Drawer 3,Stand,1071
0,Stand,1073
0,Swim,1073
0,Stand,1077
0,Walk,1100
0,Stand,1102
0,Swim,1109
0,Swim,1311
Shake Hands,Swim,1313
Open Fridge,0,1314
Open Fridge,Stand,1314
0,Stand,1315
Close Fridge,Stand,1326
Close Fridge,Swim,1328
0,Walk,1328
0,Stand,1330
0,Swim,1335
Shake Hands,Swim,1337
Shake Hands,Stand,1338
0,Swim,1340
0,Walk,1352
0,Swim,1353
0,Swim,1356
0,Swim,1357
0,Swim,1362
0,Stand,1364
0,Swim,1365
0,Stand,1367
0,Swim,1373
0,Stand,1374
Shake Hands,Stand,1379
0,Swim,1382
0,Swim,1383
0,Stand,1387
0,Walk,1397
Shake Hands,Swim,1401
Shake Hands,0,1401
Shake Hands,Swim,1401
Shake Hands,Stand,1402
0,Swim,1404
Shake Hands,Swim,1404
0,Stand,1406
Close Drawer 3,Swim,1407
0,Stand,1410
0,Swim,1411
Open Door 1,Swim,1414
0,Swim,1419
0,Swim,1419
Shake Hands,Swim,1423
Close Door 2,0,1423
Close Door 2,Stand,1423
0,Stand,1426
0,Swim,1427
0,Stand,1436
0,Swim,1438
0,Stand,1439
Shake Hands,Stand,1440
0,Stand,1446
0,Swim,1448
Shake Hands,0,1451
Shake Hands,Stand,1451
0,Swim,1452
0,Walk,1453
0,Stand,1457
0,Walk,1460
0,Stand,1461
0,Swim,1463
0,Swim,1469
Open Door 2,Stand,1469
Open Door 2,Swim,1473
0,Walk,1473
Close Door 1,Swim,1476
Shake Hands,0,1476
Close Door 1,Stand,1476
0,Swim,1481
Close Door 2,Swim,1484
Close Door 2,Stand,1485
0,Stand,1489
0,Swim,1490
0,Swim,1504
0,Walk,1522
