gesture_label_0,locomotion_label_0,relative_time(s)
Close Drawer 2,Stand,92
Close Dishwasher,Walk,261
0,Sit,272
0,Walk,302
Close Dishwasher,Sit,315
0,Sit,319
0,Walk,326
0,Walk,330
Close Drawer 2,Walk,336
0,Stand,339
Close Drawer 2,Walk,343
0,None,345
0,Sit,347
0,Stand,355
Close Drawer 2,Walk,355
Close Drawer 2,Walk,359
0,Walk,362
Close Drawer 2,Sit,366
Close Dishwasher,Walk,366
Close Drawer 2,Walk,371
0,Walk,371
Close Drawer 2,Walk,378
0,Stand,380
Close Drawer 2,Walk,383
0,Walk,384
Close Drawer 2,Sit,385
0,Stand,387
Close Drawer 2,Stand,389
0,Stand,390
Close Drawer 2,Stand,391
0,Walk,393
Close Drawer 2,Stand,394
0,Walk,397
0,Walk,398
0,Sit,404
Close Drawer 2,Walk,422
Close Drawer 2,Sit,424
Close Drawer 2,0,427
Close Dishwasher,Walk,427
Close Dishwasher,0,428
Close Drawer 2,Walk,428
0,Walk,428
Close Drawer 2,Walk,436
Close Drawer 2,Sit,436
0,Stand,438
0,Walk,439
0,Stand,443
Close Drawer 2,Walk,443
Close Drawer 2,0,447
Close Drawer 2,Sit,447
0,Walk,447
Close Drawer 2,None,673
0,Walk,675
Close Dishwasher,Walk,676
0,Walk,678
0,Stand,678
Close Drawer 2,Walk,678
Close Drawer 2,0,679
Close Drawer 2,Walk,679
0,Walk,679
Close Drawer 2,Stand,685
Close Drawer 2,Walk,687
0,Walk,689
Close Drawer 2,Walk,690
Close Drawer 2,Lie,699
Close Drawer 3,Walk,700
0,Sit,701
Close Drawer 2,Stand,702
Close Drawer 2,0,704
Close Dishwasher,0,704
Close Dishwasher,Sit,704
Close Dishwasher,0,705
Close Drawer 2,Stand,705
Close Drawer 2,Stand,706
0,None,708
0,Sit,711
0,Walk,714
0,Walk,718
0,Walk,721
0,Sit,722
Close Drawer 2,Sit,723
Close Drawer 2,Walk,724
0,Stand,726
Close Drawer 2,Stand,733
0,Sit,735
0,Sit,747
0,Walk,749
Close Drawer 2,Sit,843
Close Dishwasher,Walk,850
Close Drawer 2,0,850
Close Drawer 2,Stand,851
Close Drawer 2,0,851
Close Dishwasher,Sit,855
0,Sit,862
Close Dishwasher,Sit,865
0,Walk,874
Close Drawer 2,Walk,876
0,Sit,885
0,Walk,889
0,Sit,896
0,Walk,897
0,Walk,900
0,Stand,905
Close Drawer 2,Walk,907
0,Walk,909
0,Sit,947
0,None,949
Close Drawer 2,Walk,992
Close Drawer 3,Sit,993
Close Dishwasher,0,994
Close Dishwasher,Walk,994
0,Walk,995
Close Drawer 2,Walk,1004
0,Stand,1006
Close Drawer 2,Walk,1007
0,Walk,1007
Close Drawer 2,Stand,1010
0,Stand,1012
0,Walk,1012
0,Stand,1015
0,Sit,1025
0,Stand,1026
0,Walk,1031
Close Drawer 2,Walk,1034
0,Sit,1037
0,Stand,1039
Close Drawer 2,Walk,1040
Close Drawer 2,Walk,1043
Close Drawer 2,0,1043
Close Drawer 2,None,1043
0,None,1046
Close Drawer 2,Walk,1047
Close Drawer 2,Sit,1048
0,Walk,1049
0,Walk,1051
0,Sit,1063
Close Drawer 2,Sit,1066
Close Drawer 2,0,1066
Close Drawer 2,Walk,1066
0,Stand,1068
Close Drawer 2,Walk,1071
0,Stand,1073
0,Walk,1073
0,Sit,1077
0,Walk,1100
0,Stand,1102
0,Walk,1109
0,Walk,1311
Close Dishwasher,Walk,1313
Close Dishwasher,0,1314
Close Drawer 2,Stand,1314
0,Stand,1315
Close Drawer 2,Stand,1326
Close Drawer 2,Walk,1328
0,Walk,1328
0,Walk,1330
0,Walk,1335
Close Drawer 2,Walk,1337
Close Drawer 2,None,1338
0,Walk,1340
0,Walk,1352
0,Walk,1353
0,Sit,1356
0,Stand,1357
0,Sit,1362
Close Drawer 2,Walk,1364
0,None,1365
0,Walk,1367
Close Drawer 2,Sit,1373
0,Walk,1374
Close Drawer 2,Stand,1379
0,Stand,1382
0,Walk,1383
0,None,1387
0,Walk,1397
Close Drawer 2,Walk,1401
Close Drawer 2,0,1401
Close Dishwasher,Walk,1401
Close Drawer 2,Walk,1402
0,Stand,1404
Close Drawer 2,Stand,1404
0,Stand,1406
Close Drawer 2,None,1407
0,Walk,1410
0,Walk,1411
Close Drawer 2,Walk,1414
Close Drawer 2,Stand,1419
0,Walk,1419
Close Dishwasher,Walk,1423
Close Drawer 2,0,1423
Close Drawer 2,Stand,1423
0,Walk,1426
0,Sit,1427
0,Stand,1436
0,Sit,1438
Close Drawer 2,Walk,1439
Close Drawer 2,Stand,1440
0,Walk,1446
0,Walk,1448
Close Drawer 2,0,1451
Close Dishwasher,Walk,1451
0,Stand,1452
0,Sit,1453
0,Walk,1457
Close Drawer 2,Walk,1460
0,Stand,1461
Close Drawer 2,Walk,1463
0,None,1469
Close Drawer 2,Sit,1469
Close Drawer 2,Walk,1473
0,Sit,1473
Close Dishwasher,Sit,1476
Close Drawer 2,0,1476
Close Dishwasher,Walk,1476
0,Walk,1481
Close Dishwasher,Sit,1484
Close Drawer 2,Stand,1485
0,Walk,1489
0,Walk,1490
Close Dishwasher,Sit,1504
0,Walk,1522
