gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Swim,261
0,Swim,272
0,Swim,302
0,Walk,315
0,Swim,319
0,Walk,326
0,Swim,330
Open Fridge,Stand,336
0,Swim,339
Close Fridge,Swim,343
0,Swim,345
0,Swim,347
0,Stand,355
Open Door 2,Swim,355
0,Swim,359
0,Swim,362
Open Door 1,Walk,366
Open Door 1,Stand,366
0,Swim,371
0,Swim,371
Open Drawer 2,Swim,378
0,Stand,380
Close Drawer 2,Swim,383
0,Stand,384
Open Drawer 1,Stand,385
0,Stand,387
Close Drawer 1,Swim,389
0,Stand,390
Open Drawer 3,Swim,391
0,Swim,393
Close Drawer 3,Stand,394
0,Stand,397
0,Swim,398
0,Swim,404
0,Walk,422
Close Door 2,Walk,424
Close Door 2,Swim,427
Close Door 2,Stand,427
Close Door 2,Swim,428
Close Door 2,Walk,428
0,Walk,428
Toggle Switch,Swim,436
Toggle Switch,Stand,436
0,Swim,438
0,Swim,439
0,Swim,443
Open Door 1,Swim,443
Open Door 1,0,447
Open Door 1,Walk,447
0,Walk,447
0,Swim,673
0,Swim,675
Close Door 1,Swim,676
0,Walk,678
0,Swim,678
Close Door 1,Swim,678
Close Door 1,Swim,679
Close Door 1,Swim,679
0,Swim,679
0,Swim,685
Open Door 2,Swim,687
0,Swim,689
0,Swim,690
Open Drawer 2,Swim,699
Open Drawer 2,Swim,700
0,Swim,701
Close Drawer 2,Swim,702
Close Drawer 2,Swim,704
Open Drawer 1,0,704
Open Drawer 1,Walk,704
Open Drawer 1,0,705
Open Drawer 1,Swim,705
Close Drawer 1,Swim,706
0,Swim,708
0,Swim,711
0,Stand,714
0,Swim,718
0,Stand,721
0,Walk,722
Open Fridge,Swim,723
Open Fridge,Stand,724
0,Stand,726
Close Fridge,Stand,733
0,Stand,735
0,Swim,747
0,Swim,749
Drink from Cup,Stand,843
Drink from Cup,Swim,850
Drink from Cup,Swim,850
Drink from Cup,Swim,851
Drink from Cup,Swim,851
Drink from Cup,Sit,855
0,Swim,862
Drink from Cup,Swim,865
0,Swim,874
Drink from Cup,Swim,876
0,Swim,885
0,Stand,889
0,Swim,896
0,Stand,897
0,Swim,900
0,Stand,905
Open Fridge,Stand,907
0,Stand,909
0,Swim,947
0,Swim,949
0,Walk,992
Open Drawer 1,Walk,993
Open Drawer 1,0,994
Open Drawer 1,Stand,994
0,Stand,995
Close Drawer 1,Swim,1004
0,Swim,1006
Open Drawer 2,Swim,1007
0,Stand,1007
Close Drawer 2,Swim,1010
0,Stand,1012
0,Swim,1012
0,Stand,1015
0,Swim,1025
0,Stand,1026
0,Swim,1031
0,Stand,1034
0,Swim,1037
0,Swim,1039
0,Walk,1040
Open Fridge,Swim,1043
Open Fridge,0,1043
Open Fridge,Swim,1043
0,Swim,1046
Close Fridge,Swim,1047
Close Fridge,Swim,1048
0,Swim,1049
0,Stand,1051
0,Walk,1063
Open Drawer 3,Swim,1066
Open Drawer 3,0,1066
Open Drawer 3,Stand,1066
0,Stand,1068
Close Drawer 3,Swim,1071
0,Stand,1073
0,Swim,1073
0,Stand,1077
0,Swim,1100
0,Stand,1102
0,Swim,1109
0,Swim,1311
Open Fridge,Swim,1313
Open Fridge,0,1314
Open Fridge,Stand,1314
0,Swim,1315
Close Fridge,Swim,1326
Close Fridge,Swim,1328
0,Walk,1328
0,Stand,1330
0,Walk,1335
Open Dishwasher,Swim,1337
Open Dishwasher,Swim,1338
0,Stand,1340
0,Walk,1352
0,Swim,1353
0,Swim,1356
0,Swim,1357
0,Swim,1362
0,Swim,1364
0,Swim,1365
0,Swim,1367
0,Swim,1373
0,Stand,1374
Close Dishwasher,Swim,1379
0,Swim,1382
0,Swim,1383
0,Stand,1387
0,Swim,1397
Open Drawer 2,Walk,1401
Open Drawer 2,0,1401
Open Drawer 2,Stand,1401
Close Drawer 2,Stand,1402
0,Swim,1404
Open Drawer 3,Swim,1404
0,Stand,1406
Close Drawer 3,Swim,1407
0,Stand,1410
0,Swim,1411
Open Door 1,Stand,1414
0,Stand,1419
0,Walk,1419
Close Door 2,Swim,1423
Close Door 2,Swim,1423
Close Door 2,Swim,1423
0,Swim,1426
0,Walk,1427
0,Swim,1436
0,Walk,1438
0,Stand,1439
Clean Table,Swim,1440
0,Stand,1446
0,Swim,1448
Clean Table,Swim,1451
Clean Table,Swim,1451
0,Swim,1452
0,Swim,1453
0,Stand,1457
0,Swim,1460
0,Stand,1461
0,Swim,1463
0,Swim,1469
Open Door 2,Swim,1469
Open Door 2,Swim,1473
0,Walk,1473
Close Door 1,Walk,1476
Close Door 1,Swim,1476
Close Door 1,Stand,1476
0,Swim,1481
Close Door 2,Swim,1484
Close Door 2,Stand,1485
0,Swim,1489
0,Swim,1490
0,Swim,1504
0,Swim,1522
