gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Walk,261
0,Swim,272
0,Stand,302
0,Walk,315
0,Swim,319
0,Walk,326
0,Stand,330
Open Fridge,Stand,336
0,Stand,339
Shake Hands,Stand,343
0,Stand,345
0,Walk,347
0,Swim,355
Shake Hands,Swim,355
0,Stand,359
0,Swim,362
Shake Hands,Swim,366
Open Door 1,Stand,366
0,Swim,371
0,Walk,371
Shake Hands,Stand,378
0,Stand,380
Shake Hands,Swim,383
0,Stand,384
Shake Hands,Swim,385
0,Swim,387
Shake Hands,Stand,389
0,Stand,390
Shake Hands,Stand,391
0,Swim,393
Shake Hands,Swim,394
0,Swim,397
0,Walk,398
0,Stand,404
0,Swim,422
Close Door 2,Walk,424
Close Door 2,0,427
Close Door 2,Stand,427
Close Door 2,0,428
Shake Hands,Swim,428
0,Walk,428
Shake Hands,Walk,436
Shake Hands,Stand,436
0,Swim,438
0,Swim,439
Shake Hands,Stand,443
Shake Hands,Stand,443
Shake Hands,0,447
Shake Hands,Walk,447
0,Walk,447
0,Stand,673
0,Walk,675
Shake Hands,Walk,676
0,Walk,678
0,Stand,678
Shake Hands,Stand,678
Close Door 1,0,679
Close Door 1,Walk,679
0,Walk,679
Shake Hands,Stand,685
Shake Hands,Swim,687
0,Stand,689
0,Swim,690
Shake Hands,Walk,699
Shake Hands,Stand,700
0,Stand,701
Close Drawer 2,Stand,702
Shake Hands,0,704
Shake Hands,0,704
Shake Hands,Walk,704
Shake Hands,0,705
Shake Hands,Stand,705
Shake Hands,Stand,706
0,Stand,708
0,Walk,711
0,Stand,714
0,Walk,718
0,Stand,721
Shake Hands,Walk,722
Open Fridge,Walk,723
Open Fridge,Swim,724
0,Stand,726
Close Fridge,Stand,733
0,Swim,735
0,Walk,747
0,Swim,749
Shake Hands,Stand,843
Shake Hands,Swim,850
Shake Hands,0,850
Shake Hands,Swim,851
Shake Hands,0,851
Shake Hands,Swim,855
0,Swim,862
Shake Hands,Swim,865
0,Swim,874
Shake Hands,Swim,876
0,Swim,885
0,Swim,889
0,Swim,896
0,Swim,897
0,Walk,900
0,Swim,905
Open Fridge,Swim,907
0,Swim,909
0,Walk,947
0,Swim,949
0,Swim,992
Shake Hands,Walk,993
Shake Hands,0,994
Shake Hands,Stand,994
0,Stand,995
Shake Hands,Stand,1004
0,Stand,1006
Shake Hands,Stand,1007
0,Stand,1007
Shake Hands,Swim,1010
0,Swim,1012
0,Swim,1012
0,Stand,1015
0,Walk,1025
0,Swim,1026
0,Walk,1031
0,Stand,1034
0,Walk,1037
0,Swim,1039
0,Swim,1040
Open Fridge,Walk,1043
Open Fridge,0,1043
Open Fridge,Stand,1043
0,Stand,1046
Close Fridge,Swim,1047
Close Fridge,Walk,1048
0,Swim,1049
0,Stand,1051
0,Walk,1063
Shake Hands,Swim,1066
Shake Hands,0,1066
Shake Hands,Stand,1066
0,Stand,1068
Shake Hands,Stand,1071
0,Stand,1073
0,Walk,1073
0,Stand,1077
0,Swim,1100
0,Swim,1102
0,Swim,1109
0,Walk,1311
Open Fridge,Walk,1313
Shake Hands,0,1314
Open Fridge,Stand,1314
0,Stand,1315
Close Fridge,Stand,1326
Shake Hands,Walk,1328
0,Walk,1328
0,Stand,1330
0,Walk,1335
Shake Hands,Walk,1337
Shake Hands,Stand,1338
0,Swim,1340
0,Walk,1352
0,Stand,1353
0,Swim,1356
0,Stand,1357
0,Walk,1362
Shake Hands,Stand,1364
0,Walk,1365
0,Stand,1367
0,Walk,1373
0,Stand,1374
Shake Hands,Stand,1379
0,Stand,1382
0,Swim,1383
0,Stand,1387
0,Walk,1397
Shake Hands,Swim,1401
Shake Hands,0,1401
Shake Hands,Stand,1401
Close Drawer 2,Stand,1402
0,Stand,1404
Shake Hands,Stand,1404
0,Stand,1406
Close Drawer 3,Stand,1407
0,Stand,1410
0,Walk,1411
Shake Hands,Stand,1414
0,Stand,1419
0,Walk,1419
Shake Hands,Walk,1423
Shake Hands,0,1423
Close Door 2,Swim,1423
0,Swim,1426
0,Walk,1427
0,Stand,1436
0,Walk,1438
0,Swim,1439
Shake Hands,Stand,1440
0,Stand,1446
0,Walk,1448
Shake Hands,0,1451
Shake Hands,Stand,1451
0,Swim,1452
0,Walk,1453
0,Stand,1457
0,Swim,1460
0,Stand,1461
0,Swim,1463
0,Swim,1469
Shake Hands,Stand,1469
Open Door 2,Walk,1473
0,Swim,1473
Shake Hands,Swim,1476
Shake Hands,0,1476
Close Door 1,Stand,1476
0,Walk,1481
Close Door 2,Walk,1484
Close Door 2,Stand,1485
0,Swim,1489
0,Walk,1490
0,Swim,1504
0,Swim,1522
