gesture_label_0,locomotion_label_0,relative_time(s)
0,Sit,92
0,Walk,261
0,Walk,272
0,Walk,302
0,Walk,315
0,Stand,319
0,Walk,326
0,Walk,330
Close Drawer 2,Stand,336
0,Walk,339
Close Drawer 2,Walk,343
0,Walk,345
0,Sit,347
0,Stand,355
Close Dishwasher,Walk,355
0,Stand,359
0,Sit,362
Close Dishwasher,Sit,366
Close Dishwasher,Stand,366
0,Stand,371
0,Walk,371
Close Drawer 2,Walk,378
0,Stand,380
Close Drawer 2,Stand,383
0,Walk,384
Close Dishwasher,Stand,385
0,Stand,387
Close Dishwasher,Walk,389
0,Walk,390
Close Drawer 2,Stand,391
0,Stand,393
Close Drawer 2,Walk,394
0,Stand,397
0,Walk,398
0,Stand,404
0,Walk,422
Close Door 2,Walk,424
Close Drawer 2,0,427
Close Dishwasher,Walk,427
Close Dishwasher,0,428
Close Door 2,Walk,428
0,Walk,428
Close Dishwasher,Walk,436
Close Dishwasher,Stand,436
0,Walk,438
0,Walk,439
0,Stand,443
Close Drawer 2,Stand,443
Close Dishwasher,0,447
Close Dishwasher,None,447
0,Walk,447
0,Stand,673
0,Walk,675
Close Dishwasher,Walk,676
0,Walk,678
0,Stand,678
Close Drawer 2,Stand,678
Close Door 1,0,679
Close Drawer 2,Walk,679
0,Walk,679
0,Stand,685
Close Drawer 2,Stand,687
0,Walk,689
0,Sit,690
Close Drawer 2,Sit,699
Close Dishwasher,Stand,700
0,Stand,701
Close Drawer 2,Stand,702
Close Drawer 2,0,704
Close Drawer 2,0,704
Close Dishwasher,Walk,704
Close Drawer 2,0,705
Close Drawer 2,Walk,705
Close Drawer 2,Stand,706
0,Stand,708
0,Sit,711
0,Stand,714
0,Walk,718
0,Stand,721
0,Sit,722
Close Dishwasher,Sit,723
Close Drawer 2,Stand,724
0,Stand,726
Close Drawer 2,Sit,733
0,Walk,735
0,Walk,747
0,Stand,749
Close Dishwasher,Stand,843
Close Drawer 2,Walk,850
Close Drawer 2,0,850
Close Drawer 2,Sit,851
Close Drawer 2,0,851
Close Drawer 2,Sit,855
0,Sit,862
Close Dishwasher,Sit,865
0,Sit,874
Close Dishwasher,Walk,876
0,Sit,885
0,Stand,889
0,Walk,896
0,Stand,897
0,Walk,900
0,Walk,905
Close Drawer 2,Walk,907
0,Stand,909
Close Drawer 2,Walk,947
0,Walk,949
0,Walk,992
Close Dishwasher,Walk,993
Close Dishwasher,0,994
Close Drawer 2,Walk,994
0,Walk,995
Close Drawer 2,Stand,1004
0,Stand,1006
Close Drawer 2,Stand,1007
0,Stand,1007
Close Drawer 2,Stand,1010
0,Stand,1012
0,Walk,1012
0,Stand,1015
0,Walk,1025
0,Stand,1026
0,Walk,1031
0,Stand,1034
0,Lie,1037
0,Walk,1039
0,Sit,1040
Close Drawer 2,Walk,1043
Close Drawer 2,0,1043
Close Drawer 2,Walk,1043
0,None,1046
Close Drawer 2,Stand,1047
Close Drawer 2,Walk,1048
0,Sit,1049
Close Dishwasher,Walk,1051
0,Walk,1063
Close Drawer 2,Walk,1066
Close Drawer 2,0,1066
Close Drawer 2,Walk,1066
0,Sit,1068
Close Drawer 2,Walk,1071
0,Walk,1073
0,Walk,1073
0,None,1077
0,Walk,1100
0,Walk,1102
0,Sit,1109
0,Walk,1311
Close Drawer 2,None,1313
Close Dishwasher,0,1314
Close Drawer 2,Stand,1314
0,Stand,1315
Close Drawer 2,Stand,1326
Close Drawer 2,Walk,1328
0,Sit,1328
0,Stand,1330
0,Sit,1335
Close Drawer 2,Walk,1337
Close Drawer 2,Stand,1338
0,Walk,1340
0,Walk,1352
0,Stand,1353
0,Sit,1356
0,Stand,1357
0,Walk,1362
0,Stand,1364
0,Walk,1365
0,Walk,1367
0,Walk,1373
0,Stand,1374
Close Dishwasher,Stand,1379
Close Drawer 2,Walk,1382
0,Walk,1383
0,Sit,1387
0,Walk,1397
Close Drawer 2,Sit,1401
Close Drawer 2,0,1401
Close Drawer 2,Stand,1401
Close Drawer 2,Walk,1402
0,Stand,1404
Close Drawer 2,None,1404
0,Walk,1406
Close Dishwasher,Walk,1407
0,Stand,1410
0,Sit,1411
Close Drawer 2,Sit,1414
0,Sit,1419
0,Walk,1419
Close Door 2,Walk,1423
Close Drawer 2,0,1423
Close Dishwasher,Walk,1423
Close Drawer 2,Stand,1426
0,Sit,1427
0,Stand,1436
0,Walk,1438
0,Stand,1439
Close Drawer 2,Stand,1440
0,Stand,1446
0,Walk,1448
Close Drawer 2,0,1451
Close Drawer 2,Stand,1451
0,Walk,1452
0,Walk,1453
0,Stand,1457
0,Walk,1460
0,Walk,1461
0,Walk,1463
0,Walk,1469
Close Drawer 2,Walk,1469
Close Dishwasher,Sit,1473
0,None,1473
Close Door 1,Walk,1476
Close Dishwasher,0,1476
Close Door 1,Stand,1476
Close Drawer 2,Walk,1481
Close Door 2,Sit,1484
Close Door 2,None,1485
0,Stand,1489
0,Sit,1490
0,Sit,1504
0,Sit,1522
