gesture_label_0,locomotion_label_0,relative_time(s)
0,Swim,92
Shake Hands,Swim,261
0,Swim,272
0,Stand,302
Shake Hands,Swim,315
Shake Hands,Swim,319
Shake Hands,Swim,326
0,Swim,330
Shake Hands,Stand,336
0,Swim,339
Shake Hands,Stand,343
Shake Hands,Swim,345
0,Swim,347
Shake Hands,Swim,355
Shake Hands,Swim,355
0,Stand,359
0,Swim,362
Shake Hands,Swim,366
Shake Hands,Stand,366
0,Swim,371
0,Swim,371
Shake Hands,Stand,378
0,Swim,380
Shake Hands,Swim,383
Shake Hands,Swim,384
Shake Hands,Stand,385
0,Swim,387
Shake Hands,Swim,389
0,Swim,390
Shake Hands,Swim,391
0,Stand,393
Shake Hands,Stand,394
Shake Hands,Swim,397
0,Swim,398
Shake Hands,Swim,404
0,Swim,422
Shake Hands,Walk,424
Shake Hands,0,427
Shake Hands,Swim,427
Shake Hands,0,428
Shake Hands,Swim,428
Shake Hands,Swim,428
Shake Hands,Swim,436
Shake Hands,Swim,436
Shake Hands,Swim,438
Shake Hands,Walk,439
0,Swim,443
Shake Hands,Stand,443
Shake Hands,0,447
Shake Hands,Swim,447
Shake Hands,Swim,447
0,Swim,673
0,Swim,675
Shake Hands,Swim,676
0,Swim,678
0,Stand,678
Shake Hands,Swim,678
Shake Hands,0,679
Shake Hands,Walk,679
0,Swim,679
Shake Hands,Stand,685
Shake Hands,Swim,687
0,Stand,689
0,Swim,690
Shake Hands,Swim,699
Shake Hands,Swim,700
0,Swim,701
Shake Hands,Stand,702
Shake Hands,0,704
Shake Hands,0,704
Shake Hands,Swim,704
Shake Hands,0,705
Shake Hands,Swim,705
Shake Hands,Swim,706
Shake Hands,Swim,708
0,Walk,711
0,Swim,714
0,Swim,718
Shake Hands,Swim,721
0,Swim,722
Shake Hands,Walk,723
Shake Hands,Stand,724
Shake Hands,Stand,726
Shake Hands,Stand,733
Shake Hands,Swim,735
Shake Hands,Walk,747
Shake Hands,Swim,749
Shake Hands,Swim,843
Shake Hands,Swim,850
Shake Hands,0,850
Shake Hands,Swim,851
Shake Hands,0,851
Shake Hands,Swim,855
0,Swim,862
Shake Hands,Swim,865
0,Swim,874
Shake Hands,Swim,876
Shake Hands,Swim,885
0,Swim,889
0,Swim,896
Shake Hands,Stand,897
0,Swim,900
Shake Hands,Swim,905
Shake Hands,Swim,907
0,Swim,909
0,Swim,947
Shake Hands,Stand,949
0,Swim,992
Shake Hands,Swim,993
Shake Hands,0,994
Shake Hands,Stand,994
Shake Hands,Swim,995
Shake Hands,Swim,1004
Shake Hands,Stand,1006
Shake Hands,Stand,1007
Shake Hands,Swim,1007
Shake Hands,Stand,1010
0,Swim,1012
0,Walk,1012
Shake Hands,Swim,1015
Shake Hands,Swim,1025
Shake Hands,Swim,1026
0,Swim,1031
0,Swim,1034
0,Swim,1037
Shake Hands,Stand,1039
Shake Hands,Swim,1040
Shake Hands,Swim,1043
Shake Hands,0,1043
Shake Hands,Stand,1043
Shake Hands,Stand,1046
Shake Hands,Swim,1047
Shake Hands,Swim,1048
Shake Hands,Swim,1049
Shake Hands,Swim,1051
0,Swim,1063
Shake Hands,Swim,1066
Shake Hands,0,1066
Shake Hands,Swim,1066
0,Swim,1068
Shake Hands,Swim,1071
0,Swim,1073
0,Swim,1073
Shake Hands,Swim,1077
Shake Hands,Swim,1100
Shake Hands,Stand,1102
Shake Hands,Swim,1109
0,Swim,1311
Shake Hands,Swim,1313
Shake Hands,0,1314
Shake Hands,Stand,1314
Shake Hands,Stand,1315
Shake Hands,Swim,1326
Shake Hands,Swim,1328
0,Swim,1328
Shake Hands,Swim,1330
0,Swim,1335
Shake Hands,Swim,1337
Shake Hands,Swim,1338
Shake Hands,Swim,1340
Shake Hands,Swim,1352
Shake Hands,Swim,1353
Shake Hands,Swim,1356
0,Swim,1357
0,Swim,1362
0,Stand,1364
Shake Hands,Swim,1365
Shake Hands,Stand,1367
Shake Hands,Swim,1373
0,Swim,1374
Shake Hands,Swim,1379
Shake Hands,Stand,1382
0,Swim,1383
Shake Hands,Swim,1387
Shake Hands,Swim,1397
Shake Hands,Swim,1401
Shake Hands,0,1401
Shake Hands,Swim,1401
Shake Hands,Swim,1402
Shake Hands,Stand,1404
Shake Hands,Swim,1404
Shake Hands,Swim,1406
Shake Hands,Swim,1407
0,Swim,1410
0,Walk,1411
Shake Hands,Stand,1414
Shake Hands,Swim,1419
Shake Hands,Swim,1419
Shake Hands,Swim,1423
Shake Hands,0,1423
Shake Hands,Stand,1423
0,Swim,1426
Shake Hands,Swim,1427
Shake Hands,Swim,1436
0,Swim,1438
0,Swim,1439
Shake Hands,Stand,1440
0,Swim,1446
Shake Hands,Swim,1448
Shake Hands,0,1451
Shake Hands,Swim,1451
Shake Hands,Swim,1452
0,Swim,1453
Shake Hands,Swim,1457
0,Swim,1460
Shake Hands,Stand,1461
0,Swim,1463
Shake Hands,Stand,1469
Shake Hands,Swim,1469
Shake Hands,Swim,1473
0,Swim,1473
Shake Hands,Swim,1476
Shake Hands,0,1476
Shake Hands,Stand,1476
0,Walk,1481
Shake Hands,Swim,1484
Shake Hands,Swim,1485
0,Stand,1489
Shake Hands,Walk,1490
Shake Hands,Swim,1504
0,Swim,1522
