gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Swim,261
0,Swim,272
0,Swim,302
0,Swim,315
0,Swim,319
0,Walk,326
0,Stand,330
Open Fridge,Stand,336
0,Stand,339
Close Fridge,Swim,343
0,Stand,345
0,Swim,347
0,Stand,355
Shake Hands,Stand,355
0,Swim,359
0,Walk,362
Open Door 1,Walk,366
Shake Hands,Swim,366
0,Stand,371
0,Swim,371
Shake Hands,Stand,378
Shake Hands,Stand,380
Shake Hands,Swim,383
Shake Hands,Stand,384
Shake Hands,Stand,385
0,Stand,387
Shake Hands,Swim,389
0,Swim,390
Shake Hands,Swim,391
0,Stand,393
Shake Hands,Stand,394
0,Stand,397
0,Swim,398
0,Stand,404
0,Swim,422
Close Door 2,Walk,424
Close Door 2,0,427
Close Door 2,Stand,427
Close Door 2,0,428
Close Door 2,Swim,428
0,Walk,428
Shake Hands,Walk,436
Shake Hands,Stand,436
0,Stand,438
0,Walk,439
0,Stand,443
Shake Hands,Swim,443
Shake Hands,0,447
Open Door 1,Swim,447
0,Walk,447
0,Swim,673
0,Walk,675
Shake Hands,Walk,676
0,Swim,678
0,Stand,678
Shake Hands,Stand,678
Shake Hands,0,679
Shake Hands,Swim,679
0,Walk,679
0,Swim,685
Shake Hands,Stand,687
0,Swim,689
0,Walk,690
Shake Hands,Walk,699
Shake Hands,Stand,700
0,Stand,701
Close Drawer 2,Swim,702
Shake Hands,0,704
Shake Hands,0,704
Shake Hands,Walk,704
Shake Hands,0,705
Shake Hands,Stand,705
Shake Hands,Stand,706
0,Stand,708
0,Swim,711
0,Stand,714
0,Swim,718
0,Swim,721
0,Walk,722
Shake Hands,Walk,723
Shake Hands,Swim,724
0,Stand,726
Close Fridge,Stand,733
0,Swim,735
0,Walk,747
0,Stand,749
Shake Hands,Stand,843
Drink from Cup,Swim,850
Shake Hands,0,850
Shake Hands,Stand,851
Shake Hands,0,851
Shake Hands,Swim,855
0,Swim,862
Shake Hands,Swim,865
0,Swim,874
Shake Hands,Swim,876
0,Swim,885
0,Stand,889
0,Walk,896
0,Stand,897
0,Walk,900
0,Stand,905
Open Fridge,Stand,907
0,Stand,909
0,Walk,947
0,Stand,949
0,Walk,992
Shake Hands,Walk,993
Shake Hands,0,994
Shake Hands,Stand,994
0,Stand,995
Shake Hands,Stand,1004
0,Stand,1006
Shake Hands,Stand,1007
0,Stand,1007
Close Drawer 2,Swim,1010
0,Stand,1012
0,Walk,1012
0,Stand,1015
0,Walk,1025
0,Stand,1026
0,Walk,1031
0,Stand,1034
0,Walk,1037
0,Stand,1039
0,Swim,1040
Shake Hands,Swim,1043
Open Fridge,0,1043
Open Fridge,Swim,1043
0,Swim,1046
Shake Hands,Stand,1047
Close Fridge,Walk,1048
0,Walk,1049
0,Stand,1051
0,Walk,1063
Shake Hands,Walk,1066
Shake Hands,0,1066
Shake Hands,Stand,1066
0,Stand,1068
Shake Hands,Stand,1071
0,Swim,1073
0,Walk,1073
0,Stand,1077
0,Walk,1100
0,Stand,1102
0,Swim,1109
0,Walk,1311
Open Fridge,Swim,1313
Open Fridge,0,1314
Open Fridge,Stand,1314
0,Swim,1315
Shake Hands,Stand,1326
Close Fridge,Walk,1328
0,Walk,1328
0,Swim,1330
0,Swim,1335
Shake Hands,Swim,1337
Shake Hands,Stand,1338
0,Stand,1340
0,Walk,1352
0,Stand,1353
0,Walk,1356
0,Swim,1357
0,Swim,1362
0,Swim,1364
0,Swim,1365
0,Stand,1367
0,Walk,1373
0,Stand,1374
Shake Hands,Stand,1379
0,Stand,1382
0,Walk,1383
0,Stand,1387
0,Walk,1397
Shake Hands,Walk,1401
Shake Hands,0,1401
Shake Hands,Stand,1401
Close Drawer 2,Stand,1402
0,Stand,1404
Shake Hands,Swim,1404
0,Stand,1406
Close Drawer 3,Swim,1407
0,Stand,1410
0,Walk,1411
Shake Hands,Stand,1414
0,Stand,1419
0,Walk,1419
Close Door 2,Walk,1423
Shake Hands,0,1423
Shake Hands,Stand,1423
0,Stand,1426
0,Walk,1427
0,Swim,1436
0,Walk,1438
0,Stand,1439
Shake Hands,Stand,1440
0,Swim,1446
0,Swim,1448
Shake Hands,0,1451
Shake Hands,Stand,1451
0,Swim,1452
0,Swim,1453
0,Swim,1457
0,Walk,1460
0,Stand,1461
0,Swim,1463
0,Swim,1469
Shake Hands,Stand,1469
Shake Hands,Walk,1473
0,Swim,1473
Shake Hands,Walk,1476
Shake Hands,0,1476
Shake Hands,Stand,1476
0,Walk,1481
Close Door 2,Walk,1484
Close Door 2,Stand,1485
0,Swim,1489
0,Walk,1490
0,Swim,1504
0,Walk,1522
