gesture_label_0,locomotion_label_0,relative_time(s)
Shake Hands,Stand,92
Shake Hands,Swim,261
0,Swim,272
0,Stand,302
Shake Hands,Swim,315
0,Swim,319
Shake Hands,Swim,326
Shake Hands,Stand,330
Shake Hands,Swim,336
Shake Hands,Stand,339
Shake Hands,Swim,343
Shake Hands,Swim,345
Shake Hands,Swim,347
0,Stand,355
Shake Hands,Stand,355
0,Swim,359
0,Swim,362
Shake Hands,Walk,366
Shake Hands,Swim,366
Shake Hands,Stand,371
0,Swim,371
Shake Hands,Swim,378
Shake Hands,Swim,380
Shake Hands,Swim,383
Shake Hands,Swim,384
Shake Hands,Stand,385
Shake Hands,Stand,387
Shake Hands,Stand,389
0,Swim,390
Shake Hands,Stand,391
0,Swim,393
Shake Hands,Swim,394
0,Swim,397
0,Swim,398
0,Swim,404
0,Swim,422
Shake Hands,Swim,424
Shake Hands,0,427
Shake Hands,Swim,427
Shake Hands,0,428
Shake Hands,Swim,428
Shake Hands,Swim,428
Shake Hands,Swim,436
Shake Hands,Swim,436
0,Swim,438
Shake Hands,Swim,439
0,Swim,443
Shake Hands,Swim,443
Shake Hands,0,447
Shake Hands,Swim,447
0,Swim,447
0,Swim,673
Shake Hands,Swim,675
Shake Hands,Swim,676
Shake Hands,Swim,678
0,Swim,678
Shake Hands,Stand,678
Shake Hands,0,679
Shake Hands,Swim,679
Shake Hands,Swim,679
Shake Hands,Swim,685
Shake Hands,Swim,687
0,Stand,689
0,Swim,690
Shake Hands,Walk,699
Shake Hands,Stand,700
Shake Hands,Swim,701
Shake Hands,Stand,702
Shake Hands,0,704
Shake Hands,0,704
Shake Hands,Swim,704
Shake Hands,0,705
Shake Hands,Swim,705
Shake Hands,Stand,706
Shake Hands,Swim,708
Shake Hands,Swim,711
0,Swim,714
0,Swim,718
Shake Hands,Stand,721
Shake Hands,Swim,722
Shake Hands,Walk,723
Shake Hands,Stand,724
Shake Hands,Swim,726
Shake Hands,Swim,733
0,Swim,735
0,Swim,747
0,Swim,749
Shake Hands,Swim,843
Shake Hands,Swim,850
Shake Hands,0,850
Shake Hands,Stand,851
Shake Hands,0,851
Shake Hands,Swim,855
0,Swim,862
Shake Hands,Swim,865
Shake Hands,Swim,874
Shake Hands,Swim,876
0,Swim,885
0,Stand,889
0,Swim,896
Shake Hands,Stand,897
Shake Hands,Swim,900
Shake Hands,Swim,905
Shake Hands,Swim,907
0,Swim,909
Shake Hands,Swim,947
0,Swim,949
Shake Hands,Swim,992
Shake Hands,Swim,993
Shake Hands,0,994
Shake Hands,Swim,994
0,Swim,995
Shake Hands,Stand,1004
0,Swim,1006
Shake Hands,Stand,1007
Shake Hands,Swim,1007
Shake Hands,Stand,1010
0,Stand,1012
Shake Hands,Swim,1012
Shake Hands,Swim,1015
0,Swim,1025
0,Stand,1026
0,Swim,1031
Shake Hands,Swim,1034
Shake Hands,Swim,1037
Shake Hands,Swim,1039
0,Swim,1040
Shake Hands,Swim,1043
Shake Hands,0,1043
Shake Hands,Stand,1043
Shake Hands,Swim,1046
Shake Hands,Swim,1047
Shake Hands,Walk,1048
0,Swim,1049
0,Swim,1051
Shake Hands,Swim,1063
Shake Hands,Swim,1066
Shake Hands,0,1066
Shake Hands,Swim,1066
0,Stand,1068
Shake Hands,Swim,1071
0,Swim,1073
0,Swim,1073
0,Stand,1077
Shake Hands,Swim,1100
0,Swim,1102
0,Swim,1109
0,Swim,1311
Shake Hands,Swim,1313
Shake Hands,0,1314
Shake Hands,Stand,1314
Shake Hands,Swim,1315
Shake Hands,Swim,1326
Shake Hands,Swim,1328
0,Walk,1328
Shake Hands,Stand,1330
0,Swim,1335
Shake Hands,Swim,1337
Shake Hands,Stand,1338
Shake Hands,Swim,1340
Shake Hands,Swim,1352
0,Swim,1353
Shake Hands,Swim,1356
0,Swim,1357
Shake Hands,Swim,1362
0,Swim,1364
Shake Hands,Swim,1365
Shake Hands,Swim,1367
0,Swim,1373
0,Stand,1374
Shake Hands,Swim,1379
0,Swim,1382
0,Swim,1383
0,Stand,1387
Shake Hands,Swim,1397
Shake Hands,Walk,1401
Shake Hands,0,1401
Shake Hands,Stand,1401
Shake Hands,Stand,1402
0,Swim,1404
Shake Hands,Swim,1404
0,Swim,1406
Shake Hands,Swim,1407
0,Swim,1410
Shake Hands,Swim,1411
Shake Hands,Swim,1414
Shake Hands,Swim,1419
Shake Hands,Swim,1419
Shake Hands,Swim,1423
Shake Hands,0,1423
Shake Hands,Stand,1423
Shake Hands,Stand,1426
Shake Hands,Swim,1427
Shake Hands,Stand,1436
0,Swim,1438
Shake Hands,Swim,1439
Shake Hands,Swim,1440
0,Stand,1446
Shake Hands,Swim,1448
Shake Hands,0,1451
Shake Hands,Swim,1451
0,Swim,1452
Shake Hands,Swim,1453
0,Swim,1457
Shake Hands,Swim,1460
Shake Hands,Swim,1461
0,Swim,1463
0,Stand,1469
Shake Hands,Stand,1469
Shake Hands,Swim,1473
Shake Hands,Walk,1473
Shake Hands,Swim,1476
Shake Hands,0,1476
Shake Hands,Stand,1476
Shake Hands,Swim,1481
Shake Hands,Swim,1484
Shake Hands,Swim,1485
Shake Hands,Swim,1489
Shake Hands,Swim,1490
Shake Hands,Swim,1504
0,Swim,1522
