gesture_label_0,locomotion_label_0,relative_time(s)
Close Drawer 2,Stand,92
Close Dishwasher,Walk,261
0,Sit,272
0,Walk,302
0,Sit,315
Close Drawer 2,Stand,319
0,Walk,326
0,Walk,330
Close Dishwasher,None,336
0,Stand,339
Close Drawer 2,Stand,343
0,Stand,345
0,Walk,347
0,None,355
Close Drawer 2,Walk,355
0,Walk,359
0,Walk,362
Close Dishwasher,Walk,366
Close Dishwasher,None,366
0,Stand,371
0,Walk,371
Close Drawer 2,None,378
0,Walk,380
Close Drawer 2,Walk,383
0,Stand,384
Close Dishwasher,Stand,385
0,Sit,387
Close Drawer 2,Walk,389
0,Sit,390
Close Dishwasher,Stand,391
0,Stand,393
Close Drawer 2,Walk,394
0,Stand,397
0,Walk,398
0,Walk,404
0,Walk,422
Close Dishwasher,Walk,424
Close Drawer 2,0,427
Close Drawer 2,Walk,427
Close Drawer 2,0,428
Close Drawer 2,Walk,428
0,Walk,428
Close Dishwasher,Walk,436
Close Dishwasher,Walk,436
0,Walk,438
0,Walk,439
0,Walk,443
Close Drawer 2,Stand,443
Close Dishwasher,0,447
Close Drawer 2,Walk,447
0,Walk,447
0,Stand,673
0,Walk,675
Close Drawer 2,Sit,676
0,Walk,678
0,Walk,678
Close Dishwasher,Stand,678
Close Drawer 2,0,679
Close Drawer 2,Walk,679
0,Walk,679
0,Stand,685
Close Drawer 2,Walk,687
0,Walk,689
0,Sit,690
Close Drawer 2,Walk,699
Close Drawer 2,Stand,700
0,Walk,701
Close Drawer 2,Walk,702
Close Drawer 2,0,704
Close Drawer 2,0,704
Close Dishwasher,Walk,704
Close Dishwasher,0,705
Close Drawer 2,Sit,705
Close Drawer 2,Sit,706
0,Sit,708
0,Sit,711
0,Stand,714
0,Sit,718
Close Drawer 2,Stand,721
0,Walk,722
Close Drawer 2,Walk,723
Close Drawer 2,Walk,724
0,Stand,726
Close Drawer 2,Stand,733
0,Walk,735
0,Sit,747
0,Walk,749
Close Drawer 3,Sit,843
Close Drawer 2,Walk,850
Close Drawer 3,0,850
0,Stand,851
Close Drawer 2,0,851
Close Drawer 2,Walk,855
0,Sit,862
Close Drawer 2,Sit,865
0,Sit,874
Close Drawer 2,Sit,876
0,Walk,885
0,Walk,889
0,Sit,896
0,Walk,897
0,Walk,900
0,Stand,905
Close Drawer 2,Stand,907
0,Walk,909
0,Sit,947
0,Walk,949
0,Walk,992
Close Dishwasher,Walk,993
Close Dishwasher,0,994
Close Drawer 2,Walk,994
0,Walk,995
Close Drawer 2,Stand,1004
0,None,1006
Close Drawer 2,Sit,1007
Close Drawer 2,Stand,1007
Close Drawer 2,Walk,1010
Close Drawer 2,Walk,1012
0,Walk,1012
0,Stand,1015
0,Sit,1025
0,Stand,1026
Close Drawer 2,Sit,1031
0,Stand,1034
0,Walk,1037
0,Stand,1039
Close Drawer 2,Walk,1040
Close Drawer 2,Sit,1043
Close Drawer 2,0,1043
Close Drawer 2,None,1043
0,Walk,1046
Close Dishwasher,Sit,1047
Close Drawer 2,Walk,1048
Close Drawer 2,Walk,1049
0,Walk,1051
0,Walk,1063
Close Drawer 2,Walk,1066
Close Drawer 2,0,1066
Close Drawer 2,Stand,1066
0,Stand,1068
Close Drawer 2,Walk,1071
0,Walk,1073
0,Walk,1073
0,Stand,1077
0,Sit,1100
0,Sit,1102
0,Sit,1109
0,Sit,1311
Close Drawer 2,Sit,1313
Close Dishwasher,0,1314
Close Dishwasher,Walk,1314
0,Walk,1315
Close Drawer 2,Stand,1326
Close Drawer 2,Walk,1328
0,Sit,1328
0,None,1330
0,None,1335
Close Dishwasher,Sit,1337
Close Drawer 2,Walk,1338
Close Drawer 2,Stand,1340
0,Sit,1352
0,Stand,1353
Close Drawer 2,Walk,1356
0,Stand,1357
0,None,1362
0,Walk,1364
0,Sit,1365
Close Drawer 2,Walk,1367
0,Walk,1373
0,None,1374
Close Dishwasher,Stand,1379
0,Stand,1382
0,Walk,1383
Close Drawer 2,Stand,1387
0,Walk,1397
Close Drawer 2,Lie,1401
Close Drawer 2,0,1401
Close Drawer 2,Stand,1401
Close Drawer 2,Stand,1402
0,Stand,1404
Close Drawer 2,Walk,1404
0,None,1406
Close Drawer 3,Stand,1407
0,Walk,1410
0,Walk,1411
Close Drawer 2,Walk,1414
0,Stand,1419
0,Sit,1419
Close Dishwasher,Walk,1423
Close Drawer 2,0,1423
Close Drawer 2,Walk,1423
0,Sit,1426
0,Walk,1427
0,Walk,1436
0,Walk,1438
0,Walk,1439
Close Dishwasher,Stand,1440
0,Sit,1446
Close Dishwasher,Walk,1448
Close Drawer 2,0,1451
Close Drawer 2,Stand,1451
0,Walk,1452
0,Walk,1453
0,Stand,1457
0,Sit,1460
0,Sit,1461
0,Walk,1463
0,Stand,1469
Close Drawer 2,Sit,1469
Close Drawer 2,Walk,1473
0,Walk,1473
Close Drawer 2,Walk,1476
Close Dishwasher,0,1476
Close Dishwasher,Stand,1476
0,Sit,1481
Close Drawer 2,Sit,1484
Close Drawer 2,Stand,1485
Close Drawer 2,Stand,1489
0,Walk,1490
0,Walk,1504
0,Walk,1522
