gesture_label_0,locomotion_label_0,relative_time(s)
0,Swim,92
0,Swim,261
0,Swim,272
0,Swim,302
0,Swim,315
0,Stand,319
0,Swim,326
0,Swim,330
Open Fridge,Swim,336
0,Stand,339
Close Fridge,Stand,343
0,Swim,345
0,Swim,347
0,Stand,355
Shake Hands,Stand,355
0,Swim,359
0,Walk,362
Open Door 1,Swim,366
Open Door 1,Swim,366
0,Swim,371
0,Swim,371
Shake Hands,Stand,378
0,Stand,380
Shake Hands,Stand,383
0,Stand,384
Shake Hands,Swim,385
0,Stand,387
Shake Hands,Stand,389
0,Swim,390
Shake Hands,Swim,391
0,Stand,393
Shake Hands,Stand,394
0,Swim,397
0,Swim,398
0,Stand,404
0,Swim,422
Close Door 2,Swim,424
Close Door 2,0,427
Close Door 2,Swim,427
Close Door 2,0,428
Close Door 2,Swim,428
0,Walk,428
Shake Hands,Swim,436
Shake Hands,Stand,436
0,Swim,438
0,Walk,439
0,Swim,443
Open Door 1,Stand,443
Open Door 1,0,447
Shake Hands,Swim,447
0,Walk,447
0,Swim,673
0,Swim,675
Shake Hands,Swim,676
0,Walk,678
0,Swim,678
Close Door 1,Stand,678
Close Door 1,0,679
Shake Hands,Swim,679
0,Swim,679
0,Stand,685
Shake Hands,Swim,687
0,Stand,689
0,Walk,690
Shake Hands,Swim,699
Shake Hands,Swim,700
0,Swim,701
Shake Hands,Swim,702
Shake Hands,0,704
Shake Hands,0,704
Shake Hands,Swim,704
Shake Hands,0,705
Shake Hands,Stand,705
Shake Hands,Swim,706
0,Swim,708
0,Swim,711
0,Swim,714
0,Swim,718
0,Stand,721
0,Walk,722
Shake Hands,Swim,723
Open Fridge,Swim,724
0,Stand,726
Close Fridge,Stand,733
0,Swim,735
0,Swim,747
0,Stand,749
Shake Hands,Swim,843
Shake Hands,Swim,850
Shake Hands,0,850
Shake Hands,Swim,851
Shake Hands,0,851
Shake Hands,Swim,855
0,Swim,862
Shake Hands,Swim,865
0,Swim,874
Drink from Cup,Swim,876
0,Swim,885
0,Swim,889
0,Swim,896
Shake Hands,Stand,897
0,Swim,900
0,Swim,905
Open Fridge,Stand,907
0,Swim,909
0,Walk,947
0,Swim,949
0,Swim,992
Shake Hands,Swim,993
Shake Hands,0,994
Shake Hands,Swim,994
0,Swim,995
Shake Hands,Stand,1004
0,Swim,1006
Shake Hands,Swim,1007
0,Swim,1007
Shake Hands,Swim,1010
0,Stand,1012
0,Walk,1012
0,Swim,1015
0,Swim,1025
0,Swim,1026
0,Swim,1031
0,Stand,1034
0,Walk,1037
Shake Hands,Stand,1039
0,Swim,1040
Open Fridge,Swim,1043
Open Fridge,0,1043
Shake Hands,Stand,1043
0,Swim,1046
Shake Hands,Swim,1047
Shake Hands,Swim,1048
0,Swim,1049
0,Swim,1051
0,Swim,1063
Shake Hands,Swim,1066
Shake Hands,0,1066
Shake Hands,Swim,1066
0,Swim,1068
Shake Hands,Swim,1071
0,Swim,1073
0,Swim,1073
0,Stand,1077
0,Swim,1100
0,Swim,1102
0,Swim,1109
0,Swim,1311
Open Fridge,Swim,1313
Open Fridge,0,1314
Shake Hands,Swim,1314
0,Stand,1315
Close Fridge,Swim,1326
Close Fridge,Swim,1328
0,Swim,1328
0,Swim,1330
0,Swim,1335
Shake Hands,Swim,1337
Shake Hands,Swim,1338
0,Swim,1340
Shake Hands,Walk,1352
0,Swim,1353
0,Swim,1356
0,Swim,1357
0,Swim,1362
0,Swim,1364
0,Swim,1365
0,Stand,1367
0,Swim,1373
0,Swim,1374
Shake Hands,Stand,1379
0,Stand,1382
0,Swim,1383
0,Stand,1387
0,Swim,1397
Shake Hands,Swim,1401
Shake Hands,0,1401
Shake Hands,Swim,1401
Shake Hands,Swim,1402
0,Swim,1404
Shake Hands,Swim,1404
0,Stand,1406
Shake Hands,Swim,1407
0,Swim,1410
0,Swim,1411
Open Door 1,Swim,1414
0,Stand,1419
0,Swim,1419
Close Door 2,Walk,1423
Close Door 2,0,1423
Close Door 2,Swim,1423
0,Stand,1426
0,Walk,1427
0,Stand,1436
0,Swim,1438
0,Swim,1439
Clean Table,Stand,1440
0,Stand,1446
0,Walk,1448
Shake Hands,0,1451
Shake Hands,Stand,1451
0,Swim,1452
0,Swim,1453
0,Swim,1457
0,Swim,1460
0,Stand,1461
0,Swim,1463
0,Swim,1469
Shake Hands,Swim,1469
Shake Hands,Walk,1473
0,Swim,1473
Close Door 1,Swim,1476
Shake Hands,0,1476
Shake Hands,Stand,1476
0,Swim,1481
Close Door 2,Swim,1484
Close Door 2,Stand,1485
0,Swim,1489
0,Swim,1490
0,Swim,1504
0,Swim,1522
