gesture_label_0,locomotion_label_0,locomotion_label_1,relative_time(s)
0,Stand,Swim,92
0,Walk,Swim,261
0,Swim,Lie,272
0,Swim,Stand,302
0,Swim,Walk,315
0,Stand,Swim,319
0,Walk,Swim,326
0,Stand,Swim,330
Open Fridge,Stand,Swim,336
0,Stand,Swim,339
Close Fridge,Swim,Stand,343
0,Swim,Stand,345
0,Walk,Swim,347
0,Stand,Swim,355
Open Door 2,Swim,Stand,355
0,Stand,Swim,359
0,Walk,Swim,362
Open Door 1,Swim,Walk,366
Open Door 1,Stand,Swim,366
0,Stand,Swim,371
0,Swim,Walk,371
Open Drawer 2,Stand,Swim,378
0,Swim,Stand,380
Close Drawer 2,Swim,Stand,383
0,Swim,Stand,384
Open Drawer 1,Stand,Swim,385
0,Stand,Swim,387
Close Drawer 1,Stand,Swim,389
0,Stand,Swim,390
Open Drawer 3,Stand,Swim,391
0,Swim,Stand,393
Close Drawer 3,Swim,Stand,394
0,Swim,Stand,397
0,Walk,Swim,398
0,Swim,Stand,404
0,Walk,Swim,422
Close Door 2,Swim,Walk,424
Close Door 2,Swim,0,427
Close Door 2,Swim,Stand,427
Close Door 2,Swim,0,428
Close Door 2,Walk,Swim,428
0,Walk,Swim,428
Toggle Switch,Walk,Swim,436
Toggle Switch,Stand,Swim,436
0,Stand,Swim,438
0,Swim,Walk,439
0,Stand,Swim,443
Open Door 1,Stand,Swim,443
Open Door 1,0,Swim,447
Open Door 1,Walk,Swim,447
0,Walk,Swim,447
0,Swim,Stand,673
0,Walk,Swim,675
Close Door 1,Walk,Swim,676
0,Walk,Swim,678
0,Stand,Swim,678
Close Door 1,Stand,Swim,678
Close Door 1,Swim,0,679
Close Door 1,Swim,Walk,679
0,Walk,Swim,679
0,Swim,Stand,685
Open Door 2,Stand,Swim,687
0,Stand,Swim,689
0,Swim,Walk,690
Open Drawer 2,Walk,Swim,699
Open Drawer 2,Stand,Swim,700
0,Swim,Stand,701
Close Drawer 2,Swim,Stand,702
Close Drawer 2,0,Swim,704
Open Drawer 1,0,Swim,704
Open Drawer 1,Swim,Walk,704
Open Drawer 1,Swim,0,705
Open Drawer 1,Stand,Swim,705
Close Drawer 1,Swim,Stand,706
0,Swim,Stand,708
0,Swim,Walk,711
0,Stand,Swim,714
0,Swim,Walk,718
0,Swim,Stand,721
0,Swim,Walk,722
Open Fridge,Swim,Walk,723
Open Fridge,Swim,Stand,724
0,Stand,Swim,726
Close Fridge,Stand,Swim,733
0,Swim,Stand,735
0,Swim,Walk,747
0,Swim,Stand,749
Drink from Cup,Stand,Swim,843
Drink from Cup,Swim,Walk,850
Drink from Cup,Swim,0,850
Drink from Cup,Swim,Stand,851
