gesture_label_0,locomotion_label_0,relative_time(s)
Shake Hands,Swim,92
Shake Hands,Swim,261
Shake Hands,Swim,272
Shake Hands,Swim,302
0,Swim,315
0,Swim,319
Shake Hands,Walk,326
0,Swim,330
Shake Hands,Swim,336
Shake Hands,Swim,339
Shake Hands,Swim,343
Shake Hands,Swim,345
0,Swim,347
Shake Hands,Swim,355
Shake Hands,Swim,355
Shake Hands,Stand,359
Shake Hands,Swim,362
Shake Hands,Walk,366
Shake Hands,Swim,366
0,Stand,371
0,Walk,371
Shake Hands,Swim,378
Shake Hands,Swim,380
Shake Hands,Swim,383
Shake Hands,Swim,384
Shake Hands,Swim,385
0,Swim,387
Shake Hands,Swim,389
0,Stand,390
Shake Hands,Swim,391
Shake Hands,Swim,393
Shake Hands,Swim,394
Shake Hands,Stand,397
Shake Hands,Swim,398
Shake Hands,Stand,404
Shake Hands,Swim,422
Shake Hands,Walk,424
Shake Hands,0,427
Shake Hands,Stand,427
Shake Hands,0,428
Shake Hands,Swim,428
Shake Hands,Swim,428
Shake Hands,Swim,436
Shake Hands,Swim,436
0,Stand,438
0,Swim,439
Shake Hands,Swim,443
Shake Hands,Swim,443
Shake Hands,0,447
Shake Hands,Swim,447
Shake Hands,Swim,447
0,Swim,673
0,Walk,675
Shake Hands,Swim,676
Shake Hands,Swim,678
0,Swim,678
Shake Hands,Swim,678
Shake Hands,0,679
Shake Hands,Swim,679
0,Swim,679
Shake Hands,Swim,685
Shake Hands,Swim,687
Shake Hands,Swim,689
Shake Hands,Swim,690
Shake Hands,Swim,699
Shake Hands,Swim,700
Shake Hands,Stand,701
Shake Hands,Swim,702
Shake Hands,0,704
Shake Hands,0,704
Shake Hands,Walk,704
Shake Hands,0,705
Shake Hands,Stand,705
Shake Hands,Swim,706
0,Swim,708
0,Swim,711
0,Swim,714
Shake Hands,Swim,718
Shake Hands,Swim,721
0,Swim,722
Shake Hands,Swim,723
Shake Hands,Swim,724
0,Stand,726
Shake Hands,Swim,733
Shake Hands,Stand,735
Shake Hands,Walk,747
0,Swim,749
Shake Hands,Swim,843
Shake Hands,Swim,850
Shake Hands,0,850
Shake Hands,Swim,851
Shake Hands,0,851
Shake Hands,Swim,855
0,Swim,862
Shake Hands,Swim,865
Shake Hands,Swim,874
Shake Hands,Swim,876
Shake Hands,Swim,885
0,Stand,889
0,Swim,896
0,Swim,897
0,Swim,900
0,Stand,905
Shake Hands,Stand,907
0,Swim,909
0,Swim,947
0,Swim,949
Shake Hands,Swim,992
Shake Hands,Swim,993
Shake Hands,0,994
Shake Hands,Stand,994
0,Swim,995
Shake Hands,Stand,1004
0,Stand,1006
Shake Hands,Swim,1007
Shake Hands,Swim,1007
Shake Hands,Swim,1010
0,Swim,1012
Shake Hands,Swim,1012
Shake Hands,Swim,1015
0,Swim,1025
Shake Hands,Stand,1026
0,Swim,1031
Shake Hands,Swim,1034
0,Swim,1037
0,Swim,1039
0,Swim,1040
Shake Hands,Swim,1043
Shake Hands,0,1043
Shake Hands,Swim,1043
0,Swim,1046
Shake Hands,Swim,1047
Shake Hands,Swim,1048
0,Swim,1049
Shake Hands,Swim,1051
Shake Hands,Swim,1063
Shake Hands,Swim,1066
Shake Hands,0,1066
Shake Hands,Swim,1066
Shake Hands,Stand,1068
Shake Hands,Stand,1071
Shake Hands,Stand,1073
Shake Hands,Swim,1073
Shake Hands,Swim,1077
0,Swim,1100
Shake Hands,Swim,1102
Shake Hands,Swim,1109
0,Walk,1311
Shake Hands,Walk,1313
Shake Hands,0,1314
Shake Hands,Stand,1314
0,Swim,1315
Shake Hands,Swim,1326
Shake Hands,Swim,1328
0,Swim,1328
0,Swim,1330
Shake Hands,Swim,1335
Shake Hands,Swim,1337
Shake Hands,Swim,1338
Shake Hands,Stand,1340
Shake Hands,Walk,1352
0,Stand,1353
Shake Hands,Swim,1356
0,Swim,1357
0,Swim,1362
0,Stand,1364
0,Swim,1365
Shake Hands,Stand,1367
0,Walk,1373
0,Swim,1374
Shake Hands,Stand,1379
Shake Hands,Stand,1382
Shake Hands,Swim,1383
Shake Hands,Stand,1387
0,Walk,1397
Shake Hands,Swim,1401
Shake Hands,0,1401
Shake Hands,Swim,1401
Shake Hands,Swim,1402
0,Swim,1404
Shake Hands,Swim,1404
0,Swim,1406
Shake Hands,Stand,1407
0,Swim,1410
0,Swim,1411
Shake Hands,Stand,1414
Shake Hands,Swim,1419
Shake Hands,Walk,1419
Shake Hands,Swim,1423
Shake Hands,0,1423
Shake Hands,Swim,1423
Shake Hands,Stand,1426
0,Swim,1427
0,Swim,1436
0,Swim,1438
0,Stand,1439
Shake Hands,Swim,1440
Shake Hands,Swim,1446
Shake Hands,Swim,1448
Shake Hands,0,1451
Shake Hands,Swim,1451
Shake Hands,Swim,1452
0,Swim,1453
0,Swim,1457
0,Swim,1460
0,Swim,1461
0,Swim,1463
0,Swim,1469
Shake Hands,Swim,1469
Shake Hands,Walk,1473
Shake Hands,Swim,1473
Shake Hands,Swim,1476
Shake Hands,0,1476
Shake Hands,Swim,1476
Shake Hands,Swim,1481
Shake Hands,Walk,1484
Shake Hands,Swim,1485
Shake Hands,Stand,1489
Shake Hands,Swim,1490
0,Swim,1504
Shake Hands,Walk,1522
