gesture_label_0,locomotion_label_0,locomotion_label_1,relative_time(s)
0,Swim,Stand,92
0,Walk,Walk,261
0,Swim,Lie,272
0,Swim,Stand,302
0,Swim,Walk,315
0,Stand,Stand,319
0,Swim,Walk,326
0,Stand,Stand,330
Open Fridge,Swim,Stand,336
0,Stand,Stand,339
Close Fridge,Swim,Stand,343
0,Swim,Stand,345
0,Swim,Walk,347
0,Stand,Stand,355
Open Door 2,Swim,Stand,355
0,Swim,Stand,359
0,Walk,Walk,362
Open Door 1,Walk,Walk,366
Open Door 1,Swim,Stand,366
0,Swim,Stand,371
0,Swim,Walk,371
Open Drawer 2,Swim,Stand,378
0,Stand,Stand,380
Close Drawer 2,Swim,Stand,383
0,Swim,Stand,384
Open Drawer 1,Swim,Stand,385
0,Stand,Stand,387
Close Drawer 1,Stand,Stand,389
0,Swim,Stand,390
Open Drawer 3,Stand,Stand,391
0,Swim,Stand,393
Close Drawer 3,Swim,Stand,394
0,Swim,Stand,397
0,Swim,Walk,398
0,Stand,Stand,404
0,Swim,Walk,422
Close Door 2,Swim,Walk,424
Close Door 2,Swim,0,427
Close Door 2,Stand,Stand,427
Close Door 2,Swim,0,428
Close Door 2,Swim,Walk,428
0,Swim,Walk,428
Toggle Switch,Swim,Walk,436
Toggle Switch,Stand,Stand,436
0,Swim,Stand,438
0,Swim,Walk,439
0,Swim,Stand,443
Open Door 1,Stand,Stand,443
Open Door 1,Swim,0,447
Open Door 1,Swim,Walk,447
0,Swim,Walk,447
0,Swim,Stand,673
0,Swim,Walk,675
Close Door 1,Walk,Walk,676
0,Swim,Walk,678
0,Stand,Stand,678
Close Door 1,Swim,Stand,678
Close Door 1,0,0,679
Close Door 1,Walk,Walk,679
0,Walk,Walk,679
0,Swim,Stand,685
Open Door 2,Swim,Stand,687
0,Swim,Stand,689
0,Swim,Walk,690
Open Drawer 2,Swim,Walk,699
Open Drawer 2,Swim,Stand,700
0,Swim,Stand,701
Close Drawer 2,Swim,Stand,702
Close Drawer 2,0,0,704
Open Drawer 1,0,0,704
Open Drawer 1,Swim,Walk,704
Open Drawer 1,Swim,0,705
Open Drawer 1,Stand,Stand,705
Close Drawer 1,Stand,Stand,706
0,Swim,Stand,708
0,Swim,Walk,711
0,Swim,Stand,714
0,Swim,Walk,718
0,Swim,Stand,721
0,Walk,Walk,722
Open Fridge,Swim,Walk,723
Open Fridge,Swim,Stand,724
0,Stand,Stand,726
Close Fridge,Swim,Stand,733
0,Swim,Stand,735
0,Walk,Walk,747
0,Swim,Stand,749
Drink from Cup,Swim,Stand,843
Drink from Cup,Walk,Walk,850
Drink from Cup,Swim,0,850
Drink from Cup,Swim,Stand,851
Drink from Cup,0,0,851
Drink from Cup,Sit,Sit,855
0,Swim,Sit,862
Drink from Cup,Sit,Sit,865
0,Swim,Sit,874
Drink from Cup,Swim,Sit,876
0,Sit,Sit,885
0,Swim,Stand,889
0,Swim,Walk,896
0,Swim,Stand,897
0,Swim,Walk,900
0,Swim,Stand,905
Open Fridge,Stand,Stand,907
0,Swim,Stand,909
0,Walk,Walk,947
0,Swim,Stand,949
0,Swim,Walk,992
Open Drawer 1,Walk,Walk,993
Open Drawer 1,Swim,0,994
Open Drawer 1,Stand,Stand,994
0,Stand,Stand,995
Close Drawer 1,Swim,Stand,1004
0,Swim,Stand,1006
Open Drawer 2,Stand,Stand,1007
0,Swim,Stand,1007
Close Drawer 2,Swim,Stand,1010
0,Swim,Stand,1012
0,Swim,Walk,1012
0,Swim,Stand,1015
0,Walk,Walk,1025
0,Swim,Stand,1026
0,Swim,Walk,1031
0,Swim,Stand,1034
0,Swim,Walk,1037
0,Swim,Stand,1039
0,Swim,Walk,1040
Open Fridge,Swim,Walk,1043
Open Fridge,Swim,0,1043
Open Fridge,Swim,Stand,1043
0,Swim,Stand,1046
Close Fridge,Swim,Stand,1047
Close Fridge,Walk,Walk,1048
0,Swim,Walk,1049
0,Swim,Stand,1051
0,Swim,Walk,1063
Open Drawer 3,Swim,Walk,1066
Open Drawer 3,Swim,0,1066
Open Drawer 3,Swim,Stand,1066
0,Swim,Stand,1068
Close Drawer 3,Stand,Stand,1071
0,Swim,Stand,1073
0,Swim,Walk,1073
0,Stand,Stand,1077
0,Walk,Walk,1100
0,Stand,Stand,1102
0,Swim,Sit,1109
0,Swim,Walk,1311
Open Fridge,Walk,Walk,1313
Open Fridge,Swim,0,1314
Open Fridge,Swim,Stand,1314
0,Swim,Stand,1315
Close Fridge,Stand,Stand,1326
Close Fridge,Swim,Walk,1328
0,Swim,Walk,1328
0,Stand,Stand,1330
0,Swim,Walk,1335
Open Dishwasher,Swim,Walk,1337
Open Dishwasher,Swim,Stand,1338
0,Stand,Stand,1340
0,Swim,Walk,1352
0,Stand,Stand,1353
0,Walk,Walk,1356
0,Stand,Stand,1357
0,Swim,Walk,1362
0,Swim,Stand,1364
0,Swim,Walk,1365
0,Swim,Stand,1367
0,Swim,Walk,1373
0,Swim,Stand,1374
Close Dishwasher,Stand,Stand,1379
0,Swim,Stand,1382
0,Swim,Walk,1383
0,Swim,Stand,1387
0,Swim,Walk,1397
Open Drawer 2,Swim,Walk,1401
Open Drawer 2,Swim,0,1401
Open Drawer 2,Swim,Stand,1401
Close Drawer 2,Swim,Stand,1402
0,Stand,Stand,1404
Open Drawer 3,Stand,Stand,1404
0,Swim,Stand,1406
Close Drawer 3,Swim,Stand,1407
0,Swim,Stand,1410
0,Swim,Walk,1411
Open Door 1,Swim,Stand,1414
0,Stand,Stand,1419
0,Walk,Walk,1419
Close Door 2,Swim,Walk,1423
Close Door 2,0,0,1423
Close Door 2,Swim,Stand,1423
0,Stand,Stand,1426
0,Swim,Walk,1427
0,Swim,Stand,1436
0,Swim,Walk,1438
0,Swim,Stand,1439
Clean Table,Swim,Stand,1440
