gesture_label_0,locomotion_label_0,relative_time(s)
0,Swim,92
0,Swim,261
0,Swim,272
0,Swim,302
0,Swim,315
0,Swim,319
0,Walk,326
0,Swim,330
Open Fridge,Swim,336
0,Stand,339
Close Fridge,Swim,343
0,Swim,345
0,Swim,347
0,Stand,355
Shake Hands,Stand,355
0,Stand,359
0,Swim,362
Shake Hands,Swim,366
Shake Hands,Stand,366
0,Swim,371
0,Swim,371
Shake Hands,Stand,378
0,Stand,380
Close Drawer 2,Stand,383
0,Stand,384
Shake Hands,Stand,385
0,Swim,387
Shake Hands,Swim,389
0,Swim,390
Shake Hands,Stand,391
0,Stand,393
Shake Hands,Stand,394
0,Swim,397
0,Swim,398
0,Stand,404
0,Swim,422
Close Door 2,Swim,424
Close Door 2,0,427
Close Door 2,Stand,427
Shake Hands,0,428
Close Door 2,Walk,428
0,Walk,428
Toggle Switch,Swim,436
Toggle Switch,Swim,436
0,Stand,438
0,Walk,439
0,Stand,443
Open Door 1,Stand,443
Open Door 1,0,447
Open Door 1,Swim,447
0,Walk,447
0,Stand,673
0,Walk,675
Close Door 1,Swim,676
Shake Hands,Walk,678
0,Swim,678
Shake Hands,Stand,678
Close Door 1,0,679
Close Door 1,Walk,679
0,Walk,679
0,Swim,685
Open Door 2,Swim,687
0,Swim,689
0,Walk,690
Shake Hands,Walk,699
Shake Hands,Swim,700
0,Swim,701
Close Drawer 2,Swim,702
Close Drawer 2,0,704
Shake Hands,0,704
Shake Hands,Walk,704
Shake Hands,0,705
Shake Hands,Swim,705
Shake Hands,Swim,706
0,Swim,708
0,Walk,711
0,Swim,714
0,Walk,718
0,Stand,721
0,Walk,722
Open Fridge,Swim,723
Open Fridge,Stand,724
0,Swim,726
Close Fridge,Stand,733
0,Stand,735
0,Swim,747
0,Stand,749
Drink from Cup,Swim,843
Drink from Cup,Swim,850
Drink from Cup,0,850
Shake Hands,Stand,851
Drink from Cup,0,851
Drink from Cup,Swim,855
0,Swim,862
Drink from Cup,Swim,865
0,Swim,874
Shake Hands,Swim,876
0,Swim,885
0,Swim,889
0,Walk,896
0,Swim,897
0,Swim,900
0,Stand,905
Open Fridge,Stand,907
0,Stand,909
0,Walk,947
0,Stand,949
0,Walk,992
Shake Hands,Swim,993
Shake Hands,0,994
Shake Hands,Swim,994
0,Stand,995
Shake Hands,Stand,1004
0,Stand,1006
Shake Hands,Stand,1007
0,Stand,1007
Close Drawer 2,Swim,1010
0,Stand,1012
0,Swim,1012
0,Swim,1015
0,Swim,1025
0,Stand,1026
0,Walk,1031
0,Stand,1034
0,Swim,1037
0,Swim,1039
0,Swim,1040
Open Fridge,Walk,1043
Open Fridge,0,1043
Open Fridge,Stand,1043
0,Stand,1046
Close Fridge,Stand,1047
Close Fridge,Walk,1048
0,Swim,1049
0,Stand,1051
0,Swim,1063
Shake Hands,Swim,1066
Open Drawer 3,0,1066
Shake Hands,Stand,1066
0,Stand,1068
Shake Hands,Stand,1071
0,Stand,1073
0,Walk,1073
0,Stand,1077
0,Walk,1100
0,Stand,1102
0,Swim,1109
0,Swim,1311
Open Fridge,Swim,1313
Open Fridge,0,1314
Open Fridge,Swim,1314
0,Stand,1315
Close Fridge,Swim,1326
Shake Hands,Swim,1328
0,Swim,1328
0,Stand,1330
0,Swim,1335
Shake Hands,Walk,1337
Shake Hands,Stand,1338
0,Swim,1340
0,Swim,1352
0,Swim,1353
0,Swim,1356
0,Stand,1357
0,Swim,1362
0,Swim,1364
0,Swim,1365
0,Stand,1367
0,Swim,1373
0,Stand,1374
Shake Hands,Swim,1379
0,Stand,1382
0,Walk,1383
0,Swim,1387
0,Walk,1397
Shake Hands,Swim,1401
Shake Hands,0,1401
Shake Hands,Stand,1401
Close Drawer 2,Swim,1402
0,Swim,1404
Shake Hands,Stand,1404
0,Stand,1406
Shake Hands,Swim,1407
0,Swim,1410
0,Walk,1411
Shake Hands,Swim,1414
0,Swim,1419
0,Walk,1419
Shake Hands,Swim,1423
Shake Hands,0,1423
Close Door 2,Swim,1423
0,Stand,1426
0,Walk,1427
0,Swim,1436
0,Walk,1438
0,Stand,1439
Shake Hands,Stand,1440
0,Swim,1446
0,Swim,1448
Shake Hands,0,1451
Shake Hands,Stand,1451
0,Stand,1452
0,Swim,1453
0,Stand,1457
0,Swim,1460
0,Stand,1461
0,Swim,1463
0,Swim,1469
Open Door 2,Stand,1469
Open Door 2,Walk,1473
0,Walk,1473
Close Door 1,Swim,1476
Shake Hands,0,1476
Shake Hands,Stand,1476
0,Swim,1481
Close Door 2,Walk,1484
Close Door 2,Swim,1485
0,Swim,1489
0,Walk,1490
0,Swim,1504
0,Walk,1522
