gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Walk,261
0,Walk,272
0,Stand,302
0,Sit,315
0,Stand,319
0,Walk,326
Close Drawer 2,Walk,330
Open Fridge,Walk,336
0,Stand,339
Close Drawer 2,Stand,343
0,Stand,345
0,Walk,347
0,Walk,355
Close Drawer 2,Stand,355
0,Stand,359
0,Sit,362
Close Drawer 2,Walk,366
Close Drawer 2,Stand,366
0,Stand,371
0,Sit,371
Close Drawer 2,Stand,378
0,Stand,380
Close Dishwasher,Walk,383
0,Stand,384
Close Drawer 2,Stand,385
0,Walk,387
Close Drawer 2,Stand,389
0,Walk,390
Close Dishwasher,Sit,391
0,Stand,393
Close Drawer 2,Stand,394
0,Stand,397
Close Drawer 2,Sit,398
0,Stand,404
0,Sit,422
Close Drawer 2,Walk,424
Close Door 2,0,427
Close Door 2,Walk,427
Close Door 2,0,428
Close Door 2,Walk,428
0,Walk,428
Close Drawer 2,Walk,436
Close Drawer 2,Walk,436
0,Stand,438
0,Walk,439
0,Walk,443
Drink from Cup,Stand,443
Close Drawer 2,0,447
Close Drawer 2,Walk,447
0,Sit,447
0,Stand,673
0,Sit,675
Close Drawer 2,Walk,676
0,Walk,678
0,Stand,678
Close Drawer 3,Walk,678
Close Dishwasher,0,679
Close Dishwasher,Sit,679
0,Walk,679
0,Walk,685
Close Dishwasher,Stand,687
0,Stand,689
0,Walk,690
Close Drawer 2,Sit,699
Close Drawer 2,Stand,700
0,Walk,701
Close Drawer 2,Sit,702
Close Drawer 2,0,704
Close Drawer 2,0,704
Close Dishwasher,Walk,704
Close Dishwasher,0,705
Close Dishwasher,Stand,705
Close Drawer 2,Stand,706
0,Stand,708
0,Walk,711
0,Stand,714
0,Walk,718
0,Stand,721
0,Sit,722
Close Dishwasher,Sit,723
Close Drawer 2,Walk,724
0,Stand,726
Close Drawer 2,Walk,733
0,Stand,735
0,Sit,747
0,Stand,749
Close Dishwasher,Sit,843
Close Dishwasher,Walk,850
Close Drawer 3,0,850
Close Dishwasher,Walk,851
Close Drawer 3,0,851
Open Door 1,Sit,855
0,Sit,862
Drink from Cup,Sit,865
0,Sit,874
Close Drawer 3,Walk,876
0,Sit,885
0,Stand,889
Close Drawer 2,Walk,896
0,Stand,897
0,Walk,900
0,Walk,905
Close Drawer 2,Stand,907
0,Stand,909
0,Walk,947
0,Stand,949
0,Walk,992
Close Drawer 2,None,993
Drink from Cup,0,994
Close Dishwasher,Stand,994
0,Stand,995
Close Dishwasher,Walk,1004
0,Sit,1006
Close Drawer 2,Stand,1007
0,Walk,1007
Close Drawer 2,Stand,1010
0,Stand,1012
0,Walk,1012
0,Stand,1015
0,Walk,1025
0,Stand,1026
0,Walk,1031
0,Stand,1034
0,Walk,1037
0,Sit,1039
0,Walk,1040
Close Drawer 2,Walk,1043
Close Drawer 3,0,1043
Close Drawer 2,Stand,1043
0,Walk,1046
Close Dishwasher,Stand,1047
Close Drawer 2,Sit,1048
0,Sit,1049
0,Stand,1051
0,Walk,1063
Close Drawer 2,Sit,1066
Close Drawer 2,0,1066
Close Drawer 2,Stand,1066
0,Stand,1068
Close Drawer 2,Walk,1071
0,Stand,1073
0,Walk,1073
0,Stand,1077
0,Walk,1100
0,Stand,1102
0,Sit,1109
0,Walk,1311
Close Dishwasher,Sit,1313
Close Drawer 2,0,1314
Close Drawer 2,Stand,1314
0,Stand,1315
Close Drawer 2,Walk,1326
Close Drawer 2,Walk,1328
0,Walk,1328
0,Stand,1330
0,Walk,1335
Close Drawer 2,Walk,1337
Close Drawer 2,Stand,1338
0,Stand,1340
0,Sit,1352
0,Walk,1353
0,Sit,1356
0,Walk,1357
0,Walk,1362
0,Stand,1364
0,Walk,1365
0,Walk,1367
0,Sit,1373
0,Stand,1374
Close Drawer 2,Stand,1379
0,Stand,1382
0,Sit,1383
0,Stand,1387
0,Sit,1397
Close Drawer 2,Walk,1401
Close Drawer 2,0,1401
Close Drawer 2,Walk,1401
Close Drawer 2,Walk,1402
0,Stand,1404
Close Drawer 2,Walk,1404
0,Walk,1406
Close Drawer 2,Stand,1407
0,Stand,1410
0,Walk,1411
Close Dishwasher,None,1414
0,Stand,1419
0,Walk,1419
Close Door 2,None,1423
Close Door 2,0,1423
Close Door 2,Sit,1423
0,Stand,1426
0,Sit,1427
0,Stand,1436
0,Sit,1438
0,Stand,1439
Close Drawer 2,Sit,1440
0,Stand,1446
0,None,1448
Close Drawer 2,0,1451
Close Drawer 2,Stand,1451
0,Stand,1452
0,Walk,1453
0,Walk,1457
0,Walk,1460
Close Dishwasher,Stand,1461
0,Sit,1463
0,Stand,1469
Close Drawer 2,Walk,1469
Close Drawer 2,Sit,1473
0,Sit,1473
Close Drawer 2,Sit,1476
Close Drawer 2,0,1476
Close Drawer 2,Stand,1476
0,Sit,1481
Close Door 2,Sit,1484
Close Door 2,Sit,1485
0,Stand,1489
0,Walk,1490
Close Dishwasher,Sit,1504
0,Walk,1522
