gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Swim,261
Shake Hands,Swim,272
0,Stand,302
0,Swim,315
0,Swim,319
0,Walk,326
0,Stand,330
Shake Hands,Stand,336
0,Swim,339
Shake Hands,Stand,343
0,Swim,345
Shake Hands,Walk,347
Shake Hands,Stand,355
Shake Hands,Stand,355
0,Swim,359
Shake Hands,Swim,362
Shake Hands,Swim,366
Shake Hands,Stand,366
0,Swim,371
0,Swim,371
Shake Hands,Swim,378
Shake Hands,Swim,380
Shake Hands,Stand,383
0,Stand,384
Shake Hands,Stand,385
0,Swim,387
Shake Hands,Swim,389
0,Stand,390
Shake Hands,Stand,391
0,Swim,393
Shake Hands,Stand,394
0,Stand,397
0,Walk,398
0,Swim,404
0,Walk,422
Shake Hands,Swim,424
Shake Hands,0,427
Shake Hands,Stand,427
Shake Hands,0,428
Shake Hands,Swim,428
0,Swim,428
Shake Hands,Walk,436
Shake Hands,Stand,436
0,Stand,438
0,Swim,439
0,Swim,443
Shake Hands,Swim,443
Shake Hands,0,447
Shake Hands,Swim,447
0,Walk,447
Shake Hands,Stand,673
0,Walk,675
Shake Hands,Swim,676
0,Swim,678
0,Swim,678
Shake Hands,Stand,678
Shake Hands,0,679
Shake Hands,Swim,679
0,Walk,679
0,Swim,685
Shake Hands,Swim,687
0,Stand,689
0,Walk,690
Shake Hands,Swim,699
Shake Hands,Stand,700
0,Swim,701
Shake Hands,Swim,702
Shake Hands,0,704
Shake Hands,0,704
Shake Hands,Swim,704
Shake Hands,0,705
Shake Hands,Swim,705
Shake Hands,Swim,706
0,Stand,708
0,Swim,711
0,Stand,714
0,Swim,718
0,Stand,721
Shake Hands,Swim,722
Shake Hands,Walk,723
Shake Hands,Swim,724
0,Swim,726
Shake Hands,Stand,733
Shake Hands,Stand,735
0,Swim,747
0,Stand,749
Shake Hands,Stand,843
Shake Hands,Walk,850
Shake Hands,0,850
Shake Hands,Stand,851
Shake Hands,0,851
Shake Hands,Swim,855
0,Swim,862
Shake Hands,Swim,865
0,Swim,874
Shake Hands,Swim,876
0,Swim,885
0,Swim,889
Shake Hands,Swim,896
0,Stand,897
Shake Hands,Swim,900
Shake Hands,Stand,905
Shake Hands,Stand,907
Shake Hands,Stand,909
0,Walk,947
0,Stand,949
0,Swim,992
Shake Hands,Swim,993
Shake Hands,0,994
Shake Hands,Stand,994
Shake Hands,Stand,995
Shake Hands,Stand,1004
0,Stand,1006
Shake Hands,Stand,1007
0,Stand,1007
Shake Hands,Stand,1010
0,Stand,1012
0,Swim,1012
0,Stand,1015
0,Swim,1025
0,Swim,1026
0,Walk,1031
0,Stand,1034
0,Swim,1037
0,Swim,1039
0,Swim,1040
Shake Hands,Swim,1043
Shake Hands,0,1043
Shake Hands,Swim,1043
0,Swim,1046
Shake Hands,Swim,1047
Shake Hands,Walk,1048
0,Walk,1049
0,Swim,1051
0,Walk,1063
Shake Hands,Swim,1066
Shake Hands,0,1066
Shake Hands,Swim,1066
0,Stand,1068
Shake Hands,Swim,1071
Shake Hands,Stand,1073
0,Swim,1073
0,Stand,1077
0,Swim,1100
0,Stand,1102
0,Swim,1109
0,Swim,1311
Shake Hands,Walk,1313
Shake Hands,0,1314
Shake Hands,Swim,1314
0,Stand,1315
Shake Hands,Stand,1326
Shake Hands,Swim,1328
0,Walk,1328
0,Stand,1330
0,Walk,1335
Shake Hands,Swim,1337
Shake Hands,Swim,1338
0,Stand,1340
0,Walk,1352
0,Swim,1353
Shake Hands,Swim,1356
0,Swim,1357
0,Walk,1362
0,Stand,1364
0,Swim,1365
0,Stand,1367
0,Swim,1373
0,Stand,1374
Shake Hands,Stand,1379
0,Stand,1382
0,Walk,1383
0,Swim,1387
0,Swim,1397
Shake Hands,Walk,1401
Shake Hands,0,1401
Shake Hands,Swim,1401
Shake Hands,Stand,1402
0,Swim,1404
Shake Hands,Stand,1404
0,Swim,1406
Shake Hands,Stand,1407
0,Stand,1410
Shake Hands,Swim,1411
Shake Hands,Swim,1414
0,Swim,1419
0,Swim,1419
Shake Hands,Swim,1423
Shake Hands,0,1423
Shake Hands,Swim,1423
0,Swim,1426
0,Swim,1427
0,Stand,1436
Shake Hands,Swim,1438
0,Stand,1439
Shake Hands,Swim,1440
0,Swim,1446
0,Swim,1448
Shake Hands,0,1451
Shake Hands,Stand,1451
Shake Hands,Swim,1452
0,Swim,1453
0,Swim,1457
0,Walk,1460
0,Stand,1461
Shake Hands,Swim,1463
0,Stand,1469
Shake Hands,Swim,1469
Shake Hands,Walk,1473
0,Swim,1473
Shake Hands,Walk,1476
Shake Hands,0,1476
Shake Hands,Swim,1476
Shake Hands,Swim,1481
Shake Hands,Swim,1484
Shake Hands,Swim,1485
0,Swim,1489
0,Swim,1490
0,Swim,1504
0,Walk,1522
