gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Walk,261
0,Sit,272
0,Stand,302
0,Walk,315
0,Walk,319
0,Walk,326
0,Walk,330
Open Fridge,Stand,336
0,Stand,339
Close Drawer 2,Stand,343
0,Sit,345
0,Walk,347
0,Stand,355
Close Drawer 2,Stand,355
0,None,359
0,Walk,362
Close Drawer 2,Walk,366
Close Drawer 2,Stand,366
0,Walk,371
0,Walk,371
Close Drawer 2,Walk,378
0,Walk,380
Close Drawer 2,Walk,383
0,Stand,384
Close Dishwasher,Walk,385
0,Walk,387
Close Drawer 2,Stand,389
0,Stand,390
Close Drawer 2,Walk,391
0,Walk,393
Close Dishwasher,Walk,394
0,Stand,397
0,Walk,398
0,Stand,404
0,Walk,422
Close Drawer 2,Walk,424
Close Drawer 2,0,427
Close Drawer 2,Stand,427
Close Dishwasher,0,428
Close Drawer 2,Walk,428
0,Walk,428
Close Drawer 2,Walk,436
Close Dishwasher,Stand,436
0,Stand,438
0,Walk,439
0,Stand,443
Open Door 1,None,443
Open Door 1,0,447
Open Door 1,Walk,447
0,Walk,447
0,Stand,673
0,Walk,675
Close Drawer 2,Sit,676
0,Sit,678
0,Walk,678
Close Dishwasher,Stand,678
Close Dishwasher,0,679
Close Drawer 2,Walk,679
0,Walk,679
0,Stand,685
Close Dishwasher,Stand,687
0,None,689
0,Sit,690
Close Drawer 3,Walk,699
Close Drawer 2,Stand,700
0,Sit,701
Close Drawer 2,Stand,702
Close Drawer 2,0,704
Close Dishwasher,0,704
Close Drawer 2,Sit,704
Close Dishwasher,0,705
Close Dishwasher,Sit,705
Close Drawer 2,Walk,706
Close Dishwasher,Walk,708
0,Walk,711
0,Walk,714
0,Sit,718
0,Stand,721
0,Walk,722
0,Walk,723
Close Drawer 2,Stand,724
0,Stand,726
Close Drawer 2,Stand,733
0,Walk,735
0,Walk,747
0,Walk,749
Close Drawer 2,Sit,843
Close Dishwasher,Walk,850
Close Drawer 3,0,850
Close Dishwasher,Walk,851
Close Dishwasher,0,851
Close Drawer 2,Sit,855
0,Sit,862
Close Drawer 2,Walk,865
0,Sit,874
Drink from Cup,Sit,876
0,Sit,885
0,Stand,889
0,Sit,896
0,Walk,897
Close Dishwasher,Walk,900
0,Stand,905
Close Dishwasher,Stand,907
0,Stand,909
0,Walk,947
0,Stand,949
0,Sit,992
Close Dishwasher,Walk,993
Close Dishwasher,0,994
Close Drawer 2,Stand,994
0,Sit,995
Close Drawer 2,Stand,1004
0,Stand,1006
Close Drawer 2,Stand,1007
Open Door 1,Walk,1007
Close Drawer 2,Stand,1010
0,Stand,1012
0,Walk,1012
Close Drawer 2,Stand,1015
0,Walk,1025
0,Walk,1026
0,Sit,1031
0,Stand,1034
0,Walk,1037
0,Stand,1039
0,Walk,1040
Close Drawer 2,Walk,1043
Close Dishwasher,0,1043
Close Drawer 2,Stand,1043
0,Stand,1046
Close Drawer 2,Walk,1047
Close Drawer 2,None,1048
0,Walk,1049
0,None,1051
0,Walk,1063
Close Drawer 2,Walk,1066
Close Dishwasher,0,1066
Close Drawer 2,Stand,1066
0,Stand,1068
Close Dishwasher,Walk,1071
0,Stand,1073
0,Walk,1073
0,Walk,1077
0,Sit,1100
0,Sit,1102
0,Sit,1109
0,Walk,1311
Close Dishwasher,Walk,1313
Open Fridge,0,1314
Close Dishwasher,Walk,1314
Drink from Cup,Stand,1315
Close Drawer 2,Stand,1326
Close Drawer 2,Walk,1328
0,Sit,1328
0,Stand,1330
0,Walk,1335
Close Dishwasher,Sit,1337
Close Drawer 2,Stand,1338
0,Stand,1340
Close Dishwasher,Sit,1352
0,Stand,1353
0,Walk,1356
0,Stand,1357
Close Drawer 2,Walk,1362
0,Sit,1364
0,Sit,1365
0,Stand,1367
0,Walk,1373
0,Sit,1374
Close Drawer 2,Stand,1379
0,Stand,1382
0,Walk,1383
0,Walk,1387
0,Walk,1397
Close Drawer 2,Sit,1401
Drink from Cup,0,1401
Close Drawer 2,Walk,1401
Close Drawer 2,Stand,1402
0,Stand,1404
Close Drawer 2,Sit,1404
0,None,1406
Close Drawer 2,Stand,1407
0,Stand,1410
0,Walk,1411
Close Drawer 2,Stand,1414
0,Stand,1419
0,Walk,1419
Close Drawer 2,Sit,1423
Close Drawer 2,0,1423
Close Drawer 2,Walk,1423
0,Stand,1426
0,Walk,1427
0,Walk,1436
0,Sit,1438
0,Stand,1439
Close Drawer 2,Walk,1440
0,Stand,1446
0,Walk,1448
Close Drawer 2,0,1451
Close Drawer 2,Stand,1451
0,Walk,1452
0,Lie,1453
0,Stand,1457
0,Sit,1460
0,Walk,1461
0,Sit,1463
0,Stand,1469
Close Dishwasher,None,1469
Close Drawer 2,Walk,1473
0,Walk,1473
Close Drawer 2,Walk,1476
Close Drawer 2,0,1476
Close Dishwasher,Walk,1476
0,Walk,1481
Close Drawer 2,Sit,1484
Close Drawer 2,Stand,1485
0,Stand,1489
0,Sit,1490
0,Walk,1504
0,Walk,1522
