gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Walk,261
0,Swim,272
0,Stand,302
0,Walk,315
Shake Hands,Stand,319
0,Walk,326
0,Swim,330
Open Fridge,Stand,336
0,Stand,339
Shake Hands,Stand,343
0,Swim,345
0,Walk,347
0,Stand,355
Open Door 2,Stand,355
0,Stand,359
0,Walk,362
Open Door 1,Swim,366
Open Door 1,Stand,366
0,Stand,371
0,Walk,371
Shake Hands,Swim,378
0,Stand,380
Shake Hands,Swim,383
0,Stand,384
Shake Hands,Stand,385
0,Stand,387
Shake Hands,Stand,389
Shake Hands,Swim,390
Shake Hands,Swim,391
0,Swim,393
Close Drawer 3,Stand,394
0,Stand,397
0,Swim,398
0,Stand,404
0,Walk,422
Shake Hands,Swim,424
Close Door 2,0,427
Close Door 2,Stand,427
Close Door 2,0,428
Close Door 2,Walk,428
0,Walk,428
Shake Hands,Walk,436
Shake Hands,Stand,436
0,Stand,438
0,Walk,439
0,Stand,443
Open Door 1,Stand,443
Open Door 1,0,447
Open Door 1,Walk,447
0,Walk,447
0,Stand,673
0,Swim,675
Close Door 1,Walk,676
0,Walk,678
0,Stand,678
Close Door 1,Swim,678
Close Door 1,0,679
Shake Hands,Swim,679
0,Walk,679
Shake Hands,Stand,685
Shake Hands,Stand,687
0,Stand,689
0,Walk,690
Shake Hands,Walk,699
Shake Hands,Stand,700
0,Stand,701
Close Drawer 2,Stand,702
Close Drawer 2,0,704
Shake Hands,0,704
Shake Hands,Walk,704
Shake Hands,0,705
Shake Hands,Stand,705
Shake Hands,Swim,706
0,Swim,708
0,Swim,711
0,Stand,714
0,Swim,718
0,Swim,721
0,Swim,722
Shake Hands,Walk,723
Shake Hands,Stand,724
0,Stand,726
Close Fridge,Stand,733
0,Swim,735
Shake Hands,Walk,747
0,Stand,749
Shake Hands,Stand,843
Shake Hands,Swim,850
Shake Hands,0,850
Shake Hands,Stand,851
Shake Hands,0,851
Shake Hands,Swim,855
0,Swim,862
Shake Hands,Swim,865
0,Swim,874
Shake Hands,Swim,876
0,Swim,885
0,Swim,889
0,Swim,896
0,Stand,897
0,Swim,900
0,Swim,905
Shake Hands,Stand,907
0,Swim,909
0,Walk,947
0,Stand,949
0,Swim,992
Shake Hands,Walk,993
Shake Hands,0,994
Shake Hands,Stand,994
0,Stand,995
Shake Hands,Stand,1004
0,Stand,1006
Shake Hands,Stand,1007
0,Stand,1007
Shake Hands,Swim,1010
0,Swim,1012
0,Walk,1012
0,Stand,1015
0,Swim,1025
0,Stand,1026
0,Walk,1031
0,Swim,1034
0,Walk,1037
0,Swim,1039
0,Walk,1040
Shake Hands,Walk,1043
Shake Hands,0,1043
Shake Hands,Stand,1043
0,Stand,1046
Shake Hands,Stand,1047
Shake Hands,Swim,1048
0,Walk,1049
0,Stand,1051
0,Walk,1063
Shake Hands,Walk,1066
Shake Hands,0,1066
Shake Hands,Stand,1066
0,Stand,1068
Close Drawer 3,Stand,1071
0,Swim,1073
0,Walk,1073
0,Stand,1077
0,Walk,1100
0,Swim,1102
0,Swim,1109
0,Walk,1311
Shake Hands,Walk,1313
Shake Hands,0,1314
Shake Hands,Stand,1314
Shake Hands,Stand,1315
Shake Hands,Stand,1326
Close Fridge,Swim,1328
0,Walk,1328
0,Stand,1330
0,Walk,1335
Shake Hands,Swim,1337
Shake Hands,Stand,1338
0,Swim,1340
0,Walk,1352
0,Stand,1353
0,Walk,1356
0,Stand,1357
0,Swim,1362
0,Stand,1364
0,Walk,1365
0,Swim,1367
0,Swim,1373
0,Stand,1374
Shake Hands,Stand,1379
0,Swim,1382
0,Walk,1383
0,Swim,1387
0,Walk,1397
Shake Hands,Walk,1401
Shake Hands,0,1401
Shake Hands,Swim,1401
Shake Hands,Stand,1402
0,Stand,1404
Shake Hands,Stand,1404
0,Swim,1406
Close Drawer 3,Stand,1407
0,Swim,1410
0,Walk,1411
Open Door 1,Stand,1414
0,Stand,1419
0,Walk,1419
Close Door 2,Swim,1423
Close Door 2,0,1423
Close Door 2,Swim,1423
0,Swim,1426
0,Walk,1427
0,Swim,1436
0,Walk,1438
Shake Hands,Stand,1439
Clean Table,Stand,1440
0,Stand,1446
0,Walk,1448
Shake Hands,0,1451
Shake Hands,Swim,1451
0,Stand,1452
0,Swim,1453
0,Stand,1457
0,Walk,1460
0,Stand,1461
0,Walk,1463
0,Stand,1469
Shake Hands,Stand,1469
Open Door 2,Swim,1473
0,Walk,1473
Close Door 1,Walk,1476
Shake Hands,0,1476
Close Door 1,Stand,1476
0,Swim,1481
Close Door 2,Swim,1484
Shake Hands,Swim,1485
0,Stand,1489
0,Walk,1490
0,Swim,1504
0,Swim,1522
