gesture_label_0,locomotion_label_0,relative_time(s)
0,Walk,92
0,Sit,261
0,Sit,272
Close Drawer 2,Walk,302
0,Walk,315
Close Drawer 2,Walk,319
0,Walk,326
0,Walk,330
Close Drawer 2,Stand,336
0,None,339
Close Drawer 2,Walk,343
0,Stand,345
0,Sit,347
0,None,355
Close Drawer 2,Walk,355
0,Stand,359
Close Dishwasher,Sit,362
Close Drawer 2,None,366
Close Drawer 2,Walk,366
0,Walk,371
0,Walk,371
Close Drawer 2,Walk,378
0,Walk,380
Close Drawer 2,None,383
0,Sit,384
Close Dishwasher,Walk,385
Close Drawer 2,Walk,387
Close Drawer 2,Stand,389
0,Walk,390
Close Drawer 2,Walk,391
0,Walk,393
Close Drawer 3,Stand,394
Close Drawer 2,Walk,397
0,Walk,398
0,Stand,404
0,Walk,422
Close Dishwasher,Walk,424
Close Drawer 2,0,427
Close Drawer 2,Stand,427
Close Drawer 2,0,428
Close Drawer 2,Walk,428
0,Walk,428
Close Drawer 2,Lie,436
Close Drawer 2,Stand,436
0,Walk,438
0,Walk,439
0,Walk,443
Close Drawer 3,Walk,443
Close Drawer 2,0,447
Close Drawer 2,Sit,447
0,Walk,447
0,Stand,673
0,Sit,675
Close Drawer 2,Walk,676
0,Walk,678
0,Stand,678
Close Dishwasher,Sit,678
Close Dishwasher,0,679
Close Drawer 2,Walk,679
0,Walk,679
0,Walk,685
0,Stand,687
0,Walk,689
0,Walk,690
Close Drawer 2,Sit,699
Close Drawer 2,Walk,700
0,Walk,701
Close Drawer 2,Stand,702
Close Drawer 2,0,704
Close Drawer 3,0,704
Close Drawer 2,Sit,704
Close Dishwasher,0,705
Close Dishwasher,Walk,705
Close Drawer 2,Stand,706
0,Stand,708
0,Sit,711
0,Walk,714
0,Walk,718
Close Drawer 2,None,721
0,Walk,722
Close Drawer 2,Sit,723
Close Dishwasher,Walk,724
0,Stand,726
Close Drawer 2,Stand,733
0,Stand,735
0,Walk,747
0,None,749
Close Drawer 3,Stand,843
Close Drawer 2,None,850
Close Dishwasher,0,850
Close Drawer 2,Walk,851
Close Drawer 2,0,851
Close Drawer 3,Lie,855
0,Sit,862
Close Dishwasher,Walk,865
0,Walk,874
Close Dishwasher,Walk,876
Close Drawer 2,Walk,885
0,Walk,889
0,Sit,896
0,Walk,897
Close Dishwasher,Walk,900
0,Walk,905
Close Dishwasher,Stand,907
0,Walk,909
0,Walk,947
0,Walk,949
0,Walk,992
Close Drawer 3,Walk,993
Close Dishwasher,0,994
Close Dishwasher,Walk,994
0,Stand,995
Close Drawer 2,Walk,1004
0,Walk,1006
Close Drawer 2,Walk,1007
0,Stand,1007
Close Drawer 2,Stand,1010
0,Stand,1012
0,Walk,1012
0,Walk,1015
0,Walk,1025
0,Stand,1026
0,Walk,1031
0,Stand,1034
0,Walk,1037
0,Stand,1039
0,Sit,1040
Close Drawer 2,Walk,1043
Close Drawer 2,0,1043
Close Drawer 2,None,1043
0,Stand,1046
Close Drawer 3,Stand,1047
Close Drawer 2,Sit,1048
0,Walk,1049
0,Stand,1051
Close Drawer 2,Walk,1063
Close Drawer 3,Walk,1066
Close Drawer 2,0,1066
Close Drawer 2,Walk,1066
Close Drawer 2,Sit,1068
Close Drawer 3,Walk,1071
0,Walk,1073
0,Sit,1073
Close Drawer 2,Walk,1077
0,Walk,1100
0,Stand,1102
0,Walk,1109
Close Drawer 2,Lie,1311
Close Drawer 2,Walk,1313
Close Drawer 2,0,1314
Close Drawer 3,Stand,1314
0,Walk,1315
Close Dishwasher,Stand,1326
Close Drawer 2,Walk,1328
0,Walk,1328
0,Stand,1330
0,Walk,1335
Close Drawer 2,Sit,1337
Close Drawer 2,Walk,1338
0,Sit,1340
0,Sit,1352
0,None,1353
0,Walk,1356
0,Stand,1357
0,Walk,1362
Close Drawer 3,Walk,1364
0,Walk,1365
0,Stand,1367
0,Walk,1373
0,Stand,1374
Close Dishwasher,Walk,1379
0,Stand,1382
0,Walk,1383
0,Walk,1387
Close Drawer 2,Sit,1397
Close Drawer 3,Walk,1401
Close Drawer 2,0,1401
Close Drawer 2,Walk,1401
Close Drawer 2,Walk,1402
0,Walk,1404
Close Dishwasher,Sit,1404
Close Drawer 2,Sit,1406
Close Drawer 3,Stand,1407
0,Stand,1410
0,Walk,1411
Close Dishwasher,Walk,1414
0,Walk,1419
0,Sit,1419
Close Drawer 2,Walk,1423
Close Drawer 2,0,1423
Close Drawer 2,None,1423
0,Stand,1426
0,Sit,1427
0,Stand,1436
0,Walk,1438
0,Stand,1439
Close Dishwasher,Walk,1440
0,Sit,1446
0,Walk,1448
Close Drawer 2,0,1451
Close Drawer 2,Stand,1451
Close Drawer 2,Stand,1452
0,Sit,1453
0,Stand,1457
Close Drawer 2,Walk,1460
0,Stand,1461
0,Walk,1463
0,Stand,1469
Close Drawer 2,Walk,1469
Close Drawer 2,None,1473
0,None,1473
Close Dishwasher,Walk,1476
Close Drawer 2,0,1476
Close Drawer 2,Stand,1476
0,Sit,1481
Close Drawer 2,Walk,1484
Close Drawer 2,Sit,1485
0,Walk,1489
0,Walk,1490
Close Drawer 2,Sit,1504
0,Walk,1522
