gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Walk,261
0,Sit,272
0,Sit,302
0,Walk,315
0,None,319
0,Sit,326
0,Walk,330
Close Drawer 2,Walk,336
0,Walk,339
Close Fridge,Stand,343
0,Stand,345
0,Sit,347
0,Stand,355
Open Door 2,None,355
0,Walk,359
0,Walk,362
Open Door 1,Sit,366
Drink from Cup,Sit,366
0,Stand,371
0,Walk,371
Close Drawer 2,Stand,378
0,Walk,380
Close Drawer 2,Stand,383
0,Stand,384
Close Drawer 2,Stand,385
0,Stand,387
Close Drawer 2,Stand,389
0,Walk,390
Close Drawer 2,Stand,391
0,Walk,393
Close Drawer 3,Stand,394
0,Walk,397
0,Sit,398
0,Walk,404
0,Walk,422
Close Door 2,Walk,424
Close Door 2,0,427
Close Door 2,Stand,427
Close Door 2,0,428
Close Door 2,Sit,428
0,Sit,428
Close Drawer 2,Walk,436
Close Drawer 2,Walk,436
0,Stand,438
0,Walk,439
0,Walk,443
Close Drawer 2,Stand,443
Open Door 1,0,447
Open Door 1,Sit,447
0,Sit,447
0,Stand,673
0,Walk,675
Close Door 1,Walk,676
0,Walk,678
0,Stand,678
Close Door 1,Stand,678
Close Door 1,0,679
Close Drawer 2,Walk,679
0,Sit,679
0,Walk,685
Close Drawer 2,Sit,687
0,Stand,689
0,Walk,690
Close Drawer 2,Walk,699
Close Drawer 3,Walk,700
0,Sit,701
Close Drawer 2,Stand,702
Close Drawer 2,0,704
Close Drawer 2,0,704
Drink from Cup,Sit,704
Close Dishwasher,0,705
Close Dishwasher,Stand,705
Close Drawer 2,Stand,706
0,Walk,708
0,Walk,711
0,Stand,714
0,Sit,718
0,Stand,721
0,Walk,722
Open Fridge,Sit,723
Open Fridge,Stand,724
0,Walk,726
Close Drawer 2,Walk,733
0,Walk,735
0,None,747
0,Stand,749
Close Drawer 3,Stand,843
Close Drawer 3,Walk,850
Close Drawer 2,0,850
Close Drawer 3,Walk,851
Close Drawer 2,0,851
Close Dishwasher,Sit,855
0,Walk,862
Close Drawer 3,Sit,865
0,Walk,874
Close Drawer 3,Sit,876
0,Sit,885
0,Stand,889
0,Walk,896
0,Walk,897
0,Walk,900
0,None,905
Open Fridge,Sit,907
0,Walk,909
0,Sit,947
0,Walk,949
0,Walk,992
Close Dishwasher,Walk,993
Close Drawer 2,0,994
Close Dishwasher,Stand,994
0,Walk,995
Close Drawer 2,Walk,1004
0,Sit,1006
Close Drawer 2,Stand,1007
0,Sit,1007
Close Drawer 2,Stand,1010
0,Walk,1012
0,Walk,1012
0,Walk,1015
0,Sit,1025
0,Walk,1026
0,Walk,1031
0,Stand,1034
0,Sit,1037
0,Walk,1039
0,Walk,1040
Close Dishwasher,Sit,1043
Open Fridge,0,1043
Open Fridge,Stand,1043
0,Stand,1046
Close Fridge,Stand,1047
Close Fridge,Sit,1048
0,Sit,1049
0,Stand,1051
0,Walk,1063
Close Drawer 2,Walk,1066
Close Drawer 2,0,1066
Close Drawer 2,Stand,1066
0,Stand,1068
Close Drawer 2,Walk,1071
0,Stand,1073
0,None,1073
0,Stand,1077
0,Walk,1100
0,Sit,1102
0,Walk,1109
0,Walk,1311
Open Fridge,Walk,1313
Open Fridge,0,1314
Close Dishwasher,Walk,1314
0,Sit,1315
Open Dishwasher,Stand,1326
Close Fridge,Walk,1328
0,Sit,1328
0,Sit,1330
0,Walk,1335
Open Dishwasher,Walk,1337
Open Dishwasher,Walk,1338
0,Stand,1340
0,Walk,1352
0,Stand,1353
0,Walk,1356
0,Stand,1357
0,Sit,1362
0,Stand,1364
0,Walk,1365
0,Stand,1367
0,Sit,1373
0,Stand,1374
Close Dishwasher,Stand,1379
0,Stand,1382
0,Walk,1383
0,Sit,1387
0,Walk,1397
Close Drawer 2,Walk,1401
Close Drawer 2,0,1401
Close Dishwasher,Walk,1401
Close Drawer 2,Stand,1402
0,None,1404
Drink from Cup,Stand,1404
0,Stand,1406
Close Drawer 2,Sit,1407
0,Stand,1410
0,Sit,1411
Open Door 1,Stand,1414
0,Walk,1419
0,Walk,1419
Close Door 2,Walk,1423
Close Door 2,0,1423
Close Door 2,Stand,1423
0,Walk,1426
0,Sit,1427
0,Walk,1436
0,Walk,1438
0,Walk,1439
Close Drawer 2,Walk,1440
0,Walk,1446
0,Walk,1448
Close Drawer 2,0,1451
Drink from Cup,Stand,1451
0,Stand,1452
0,Walk,1453
0,Stand,1457
0,Sit,1460
0,Stand,1461
0,Sit,1463
0,Stand,1469
Open Door 2,Stand,1469
Open Door 2,Sit,1473
0,Sit,1473
Close Door 1,Sit,1476
Close Drawer 2,0,1476
Close Drawer 2,Stand,1476
0,Sit,1481
Close Door 2,Sit,1484
Close Door 2,Walk,1485
0,Sit,1489
0,Sit,1490
0,Sit,1504
0,Sit,1522
