gesture_label_0,locomotion_label_0,relative_time(s)
0,Swim,92
0,Swim,261
0,Swim,272
0,Stand,302
0,Swim,315
0,Swim,319
0,Swim,326
0,Swim,330
Shake Hands,Swim,336
0,Swim,339
Shake Hands,Stand,343
0,Swim,345
0,Swim,347
0,Stand,355
Shake Hands,Swim,355
0,Swim,359
0,Swim,362
Open Door 1,Swim,366
Shake Hands,Stand,366
0,Stand,371
0,Swim,371
Shake Hands,Swim,378
0,Swim,380
Shake Hands,Swim,383
0,Swim,384
Shake Hands,Stand,385
0,Swim,387
Shake Hands,Swim,389
0,Swim,390
Shake Hands,Stand,391
0,Stand,393
Shake Hands,Swim,394
0,Stand,397
0,Swim,398
0,Swim,404
0,Swim,422
Shake Hands,Walk,424
Close Door 2,0,427
Close Door 2,Stand,427
Close Door 2,0,428
Close Door 2,Swim,428
0,Walk,428
Shake Hands,Swim,436
Shake Hands,Swim,436
0,Stand,438
0,Swim,439
0,Swim,443
Shake Hands,Stand,443
Open Door 1,0,447
Open Door 1,Swim,447
0,Swim,447
0,Swim,673
0,Walk,675
Close Door 1,Swim,676
0,Swim,678
0,Stand,678
Close Door 1,Swim,678
Close Door 1,0,679
Close Door 1,Swim,679
0,Swim,679
0,Swim,685
Shake Hands,Swim,687
0,Swim,689
0,Swim,690
Shake Hands,Walk,699
Shake Hands,Stand,700
0,Swim,701
Shake Hands,Stand,702
Shake Hands,0,704
Shake Hands,0,704
Shake Hands,Swim,704
Shake Hands,0,705
Shake Hands,Swim,705
Shake Hands,Swim,706
0,Stand,708
0,Walk,711
0,Stand,714
0,Swim,718
0,Swim,721
0,Swim,722
Open Fridge,Swim,723
Open Fridge,Swim,724
0,Swim,726
Close Fridge,Swim,733
0,Stand,735
0,Walk,747
0,Stand,749
Shake Hands,Stand,843
Shake Hands,Walk,850
Shake Hands,0,850
Shake Hands,Stand,851
Shake Hands,0,851
Shake Hands,Swim,855
0,Swim,862
Shake Hands,Swim,865
0,Swim,874
Shake Hands,Swim,876
0,Swim,885
0,Swim,889
0,Walk,896
0,Swim,897
0,Swim,900
0,Stand,905
Shake Hands,Swim,907
0,Stand,909
0,Swim,947
0,Stand,949
0,Swim,992
Shake Hands,Walk,993
Shake Hands,0,994
Shake Hands,Swim,994
0,Stand,995
Shake Hands,Stand,1004
0,Swim,1006
Shake Hands,Stand,1007
0,Swim,1007
Shake Hands,Swim,1010
0,Swim,1012
0,Swim,1012
0,Swim,1015
0,Swim,1025
0,Swim,1026
0,Swim,1031
0,Swim,1034
0,Swim,1037
0,Swim,1039
0,Swim,1040
Shake Hands,Swim,1043
Shake Hands,0,1043
Open Fridge,Swim,1043
0,Swim,1046
Close Fridge,Stand,1047
Close Fridge,Swim,1048
0,Swim,1049
0,Swim,1051
0,Swim,1063
Shake Hands,Swim,1066
Shake Hands,0,1066
Shake Hands,Swim,1066
0,Stand,1068
Close Drawer 3,Swim,1071
0,Swim,1073
0,Walk,1073
0,Swim,1077
0,Swim,1100
0,Swim,1102
0,Swim,1109
0,Walk,1311
Open Fridge,Swim,1313
Shake Hands,0,1314
Shake Hands,Swim,1314
0,Stand,1315
Shake Hands,Stand,1326
Shake Hands,Swim,1328
0,Walk,1328
0,Swim,1330
0,Swim,1335
Shake Hands,Swim,1337
Shake Hands,Stand,1338
0,Stand,1340
0,Walk,1352
0,Swim,1353
0,Swim,1356
0,Stand,1357
0,Walk,1362
0,Swim,1364
0,Swim,1365
0,Swim,1367
0,Swim,1373
0,Stand,1374
Shake Hands,Swim,1379
0,Stand,1382
0,Swim,1383
0,Swim,1387
0,Walk,1397
Shake Hands,Swim,1401
Shake Hands,0,1401
Shake Hands,Swim,1401
Shake Hands,Swim,1402
0,Swim,1404
Shake Hands,Swim,1404
0,Swim,1406
Shake Hands,Swim,1407
0,Stand,1410
0,Swim,1411
Shake Hands,Stand,1414
0,Swim,1419
0,Swim,1419
Close Door 2,Swim,1423
Close Door 2,0,1423
Close Door 2,Swim,1423
0,Swim,1426
0,Swim,1427
0,Swim,1436
0,Swim,1438
0,Swim,1439
Shake Hands,Stand,1440
0,Swim,1446
0,Walk,1448
Clean Table,0,1451
Clean Table,Swim,1451
0,Swim,1452
0,Swim,1453
0,Swim,1457
0,Walk,1460
0,Swim,1461
0,Walk,1463
0,Swim,1469
Shake Hands,Stand,1469
Shake Hands,Swim,1473
0,Swim,1473
Shake Hands,Walk,1476
Close Door 1,0,1476
Close Door 1,Swim,1476
0,Walk,1481
Close Door 2,Swim,1484
Close Door 2,Stand,1485
0,Stand,1489
0,Swim,1490
0,Swim,1504
0,Swim,1522
