gesture_label_0,locomotion_label_0,relative_time(s)
0,Walk,92
0,Walk,261
0,Walk,272
0,Walk,302
0,Walk,315
0,Walk,319
0,Sit,326
0,None,330
Drink from Cup,Stand,336
0,Walk,339
Close Drawer 2,Walk,343
0,Stand,345
0,Walk,347
0,Stand,355
0,Stand,355
0,Sit,359
0,Walk,362
Open Door 1,Walk,366
Close Drawer 2,Walk,366
0,Stand,371
0,Walk,371
Close Drawer 2,Walk,378
0,Walk,380
Close Drawer 2,Walk,383
0,Stand,384
Close Dishwasher,None,385
0,Walk,387
Close Drawer 2,Walk,389
0,Stand,390
Close Drawer 2,Walk,391
0,Walk,393
Close Drawer 2,Walk,394
0,Stand,397
0,Walk,398
0,Stand,404
0,Walk,422
Close Door 2,Walk,424
Close Dishwasher,0,427
Close Door 2,Stand,427
Close Door 2,0,428
Close Dishwasher,Lie,428
0,Sit,428
Close Drawer 2,None,436
Close Dishwasher,Stand,436
0,Walk,438
0,Walk,439
0,None,443
Close Drawer 2,Walk,443
Open Door 1,0,447
Open Door 1,Sit,447
0,Walk,447
0,Stand,673
0,Walk,675
Close Door 1,Walk,676
0,Walk,678
0,Walk,678
Close Door 1,Stand,678
Close Door 1,0,679
Close Door 1,Walk,679
0,Sit,679
0,Sit,685
Close Dishwasher,Stand,687
0,Sit,689
0,Walk,690
Close Drawer 2,Walk,699
Drink from Cup,Walk,700
0,Stand,701
Close Drawer 2,Walk,702
Close Drawer 2,0,704
Close Drawer 2,0,704
Close Dishwasher,Walk,704
Close Drawer 2,0,705
Close Drawer 2,Walk,705
Close Drawer 2,Walk,706
0,Walk,708
0,Walk,711
0,Walk,714
0,Walk,718
0,Stand,721
0,Walk,722
Open Fridge,Walk,723
Open Fridge,Walk,724
0,Walk,726
Close Drawer 2,Walk,733
0,Sit,735
0,Sit,747
0,Walk,749
Drink from Cup,Walk,843
Close Drawer 2,Sit,850
Drink from Cup,0,850
Close Drawer 3,Stand,851
Close Drawer 2,0,851
Close Drawer 3,Sit,855
0,Sit,862
Close Drawer 3,Sit,865
0,Sit,874
Drink from Cup,Walk,876
0,Sit,885
0,Sit,889
0,Sit,896
0,Walk,897
0,Walk,900
0,Stand,905
Open Fridge,Walk,907
0,Stand,909
0,Walk,947
0,Walk,949
0,Sit,992
Close Dishwasher,Walk,993
Close Drawer 2,0,994
Drink from Cup,Stand,994
0,Stand,995
Close Drawer 2,Stand,1004
0,Walk,1006
Close Drawer 2,Sit,1007
0,Stand,1007
Close Drawer 2,None,1010
0,Stand,1012
0,Walk,1012
0,Walk,1015
0,Sit,1025
0,Walk,1026
0,Walk,1031
0,Walk,1034
0,Walk,1037
0,Stand,1039
0,Sit,1040
Open Fridge,Walk,1043
Close Dishwasher,0,1043
Open Fridge,Stand,1043
0,Walk,1046
Close Drawer 2,Stand,1047
Close Drawer 2,Walk,1048
0,Walk,1049
0,Stand,1051
0,Walk,1063
Close Drawer 2,Sit,1066
Close Drawer 2,0,1066
Close Drawer 2,None,1066
0,Stand,1068
Close Drawer 3,Walk,1071
0,Walk,1073
0,Walk,1073
0,Sit,1077
0,Walk,1100
0,Walk,1102
0,Sit,1109
0,Walk,1311
Open Fridge,None,1313
Close Drawer 2,0,1314
Open Fridge,Stand,1314
0,Stand,1315
Close Dishwasher,Sit,1326
Close Fridge,Sit,1328
0,Sit,1328
0,None,1330
0,Sit,1335
Close Drawer 2,Walk,1337
Close Dishwasher,Walk,1338
0,Walk,1340
0,Walk,1352
0,Stand,1353
0,Sit,1356
0,Stand,1357
0,Sit,1362
0,Walk,1364
0,Sit,1365
0,Stand,1367
0,Walk,1373
0,Stand,1374
Close Dishwasher,Stand,1379
0,None,1382
0,Walk,1383
0,Stand,1387
0,Walk,1397
Close Drawer 2,Sit,1401
Close Drawer 2,0,1401
Close Drawer 2,Stand,1401
Close Drawer 2,Walk,1402
0,Stand,1404
Close Drawer 2,Stand,1404
0,Stand,1406
Close Drawer 2,Walk,1407
0,Stand,1410
0,Walk,1411
Open Door 1,Stand,1414
0,Walk,1419
0,Walk,1419
Close Door 2,Sit,1423
Close Door 2,0,1423
Close Door 2,Walk,1423
0,Stand,1426
0,Walk,1427
0,Stand,1436
0,Walk,1438
0,Walk,1439
Close Drawer 2,Sit,1440
0,Stand,1446
0,Walk,1448
Close Drawer 2,0,1451
Close Dishwasher,Walk,1451
0,None,1452
0,Walk,1453
0,Stand,1457
0,Walk,1460
0,Stand,1461
0,Walk,1463
0,Walk,1469
Close Drawer 2,Stand,1469
0,Walk,1473
0,Sit,1473
Close Door 1,Walk,1476
Close Door 1,0,1476
Close Door 1,Walk,1476
0,Sit,1481
Close Door 2,Sit,1484
Close Door 2,Walk,1485
0,Walk,1489
0,Sit,1490
0,Sit,1504
0,Walk,1522
