gesture_label_0,locomotion_label_0,locomotion_label_1,relative_time(s)
0,Stand,Swim,92
0,Walk,Swim,261
0,Lie,Swim,272
0,Swim,Stand,302
0,Walk,Swim,315
0,Stand,Swim,319
0,Walk,Swim,326
0,Swim,Stand,330
Open Fridge,Swim,Stand,336
0,Stand,Swim,339
Close Fridge,Swim,Stand,343
0,Swim,Stand,345
0,Swim,Walk,347
0,Stand,Swim,355
Open Door 2,Swim,Stand,355
0,Stand,Swim,359
0,Swim,Walk,362
Open Door 1,Swim,Walk,366
Open Door 1,Stand,Swim,366
0,Stand,Swim,371
0,Walk,Swim,371
Open Drawer 2,Stand,Swim,378
0,Stand,Swim,380
Close Drawer 2,Stand,Swim,383
0,Stand,Swim,384
Open Drawer 1,Swim,Stand,385
0,Swim,Stand,387
Close Drawer 1,Swim,Stand,389
0,Stand,Swim,390
Open Drawer 3,Stand,Swim,391
0,Stand,Swim,393
Close Drawer 3,Stand,Swim,394
0,Swim,Stand,397
0,Walk,Swim,398
0,Swim,Stand,404
0,Swim,Walk,422
Close Door 2,Swim,Walk,424
Close Door 2,Swim,0,427
Close Door 2,Stand,Swim,427
Close Door 2,0,Swim,428
Close Door 2,Walk,Swim,428
0,Walk,Swim,428
Toggle Switch,Swim,Walk,436
Toggle Switch,Stand,Swim,436
0,Stand,Swim,438
0,Swim,Walk,439
0,Stand,Swim,443
Open Door 1,Swim,Stand,443
Open Door 1,Swim,0,447
Open Door 1,Swim,Walk,447
0,Walk,Swim,447
0,Swim,Stand,673
0,Swim,Walk,675
Close Door 1,Walk,Swim,676
0,Swim,Walk,678
0,Swim,Stand,678
Close Door 1,Swim,Stand,678
Close Door 1,Swim,0,679
Close Door 1,Walk,Swim,679
0,Walk,Swim,679
0,Swim,Stand,685
Open Door 2,Stand,Swim,687
0,Swim,Stand,689
0,Walk,Swim,690
Open Drawer 2,Swim,Walk,699
Open Drawer 2,Stand,Swim,700
0,Stand,Swim,701
Close Drawer 2,Swim,Stand,702
Close Drawer 2,0,Swim,704
Open Drawer 1,Swim,0,704
Open Drawer 1,Walk,Swim,704
Open Drawer 1,0,Swim,705
Open Drawer 1,Swim,Stand,705
Close Drawer 1,Stand,Swim,706
0,Stand,Swim,708
0,Swim,Walk,711
0,Stand,Swim,714
0,Swim,Walk,718
0,Stand,Swim,721
0,Walk,Swim,722
Open Fridge,Swim,Walk,723
Open Fridge,Swim,Stand,724
0,Swim,Stand,726
Close Fridge,Swim,Stand,733
0,Swim,Stand,735
0,Swim,Walk,747
0,Swim,Stand,749
Drink from Cup,Stand,Swim,843
Drink from Cup,Swim,Walk,850
Drink from Cup,Swim,0,850
Drink from Cup,Stand,Swim,851
