gesture_label_0,locomotion_label_0,relative_time(s)
0,Walk,92
0,Sit,261
0,Sit,272
0,Stand,302
0,Walk,315
0,Stand,319
0,Sit,326
0,Walk,330
Drink from Cup,Stand,336
0,Stand,339
Close Drawer 2,Stand,343
0,Stand,345
0,Walk,347
0,Stand,355
Open Door 2,Stand,355
0,Stand,359
Close Drawer 2,Walk,362
Close Drawer 2,Walk,366
Close Drawer 2,Stand,366
0,Stand,371
0,Walk,371
Close Drawer 2,Sit,378
0,Stand,380
Close Drawer 2,Stand,383
0,Sit,384
Close Dishwasher,Walk,385
0,Walk,387
Close Drawer 2,Stand,389
0,Stand,390
Close Drawer 2,Walk,391
0,Stand,393
Close Drawer 3,Stand,394
0,Stand,397
0,Walk,398
0,Sit,404
0,Walk,422
Close Door 2,Sit,424
Close Fridge,0,427
Close Door 2,Walk,427
Close Door 2,0,428
Close Door 2,Walk,428
0,Walk,428
Close Drawer 2,Sit,436
Toggle Switch,Stand,436
0,Stand,438
0,Walk,439
0,Stand,443
Close Drawer 2,Stand,443
Open Door 1,0,447
Open Door 1,Sit,447
0,Sit,447
0,Walk,673
Close Drawer 2,Walk,675
Close Door 1,Walk,676
0,Walk,678
0,Stand,678
Close Door 1,Stand,678
Close Drawer 2,0,679
Close Door 1,Sit,679
0,Sit,679
0,Stand,685
0,Stand,687
0,Walk,689
0,Sit,690
Close Drawer 2,Sit,699
Close Drawer 2,Stand,700
0,Stand,701
Close Drawer 2,Stand,702
Close Drawer 2,0,704
Close Dishwasher,0,704
Close Dishwasher,Walk,704
Close Drawer 2,0,705
Close Dishwasher,Stand,705
Close Drawer 2,Stand,706
0,Stand,708
0,Walk,711
0,Stand,714
0,Sit,718
0,Stand,721
0,Walk,722
Open Fridge,Walk,723
Open Fridge,Stand,724
0,Stand,726
Open Dishwasher,Stand,733
0,Stand,735
0,Sit,747
0,Stand,749
Close Drawer 3,Stand,843
Close Drawer 2,Sit,850
Close Drawer 3,0,850
Close Drawer 2,Stand,851
Close Drawer 3,0,851
Close Drawer 2,Sit,855
0,Sit,862
Close Drawer 3,Walk,865
0,Walk,874
Close Drawer 2,Sit,876
0,Sit,885
0,Stand,889
0,Sit,896
0,Stand,897
0,Walk,900
0,Walk,905
Close Drawer 2,Stand,907
0,Stand,909
0,Walk,947
0,Stand,949
0,Walk,992
Close Dishwasher,Walk,993
Close Dishwasher,0,994
Close Drawer 2,Stand,994
0,Stand,995
Close Drawer 2,Stand,1004
0,Stand,1006
Close Drawer 2,Stand,1007
0,Walk,1007
Close Drawer 2,Stand,1010
0,Stand,1012
0,Walk,1012
0,Stand,1015
0,Walk,1025
0,Stand,1026
0,Sit,1031
0,Stand,1034
0,Walk,1037
0,Stand,1039
0,Walk,1040
Open Fridge,Walk,1043
Close Drawer 2,0,1043
Close Drawer 2,Walk,1043
0,Stand,1046
Close Fridge,Stand,1047
Close Drawer 2,Sit,1048
0,Walk,1049
0,Stand,1051
0,Walk,1063
Close Drawer 2,Walk,1066
Close Drawer 2,0,1066
Close Drawer 2,Stand,1066
0,Stand,1068
Close Drawer 3,Stand,1071
0,Stand,1073
0,Walk,1073
0,Stand,1077
0,Sit,1100
0,Stand,1102
0,Sit,1109
0,Sit,1311
Close Dishwasher,Walk,1313
Close Dishwasher,0,1314
Open Fridge,Walk,1314
0,Stand,1315
Close Drawer 2,Stand,1326
Close Fridge,Sit,1328
0,Walk,1328
0,Sit,1330
0,Walk,1335
Close Drawer 2,Walk,1337
Close Drawer 2,Stand,1338
0,Stand,1340
0,Walk,1352
0,Stand,1353
0,Walk,1356
0,Stand,1357
0,Walk,1362
0,Stand,1364
0,Walk,1365
0,Stand,1367
0,Sit,1373
0,Stand,1374
Close Dishwasher,Stand,1379
0,Walk,1382
0,Walk,1383
0,Stand,1387
0,Walk,1397
Close Drawer 2,Walk,1401
Close Drawer 2,0,1401
Close Drawer 2,Stand,1401
Close Drawer 2,Stand,1402
0,Stand,1404
Drink from Cup,Stand,1404
0,Stand,1406
Close Drawer 3,Stand,1407
0,Stand,1410
0,Walk,1411
Close Drawer 2,Walk,1414
0,Stand,1419
0,Sit,1419
Close Door 2,Walk,1423
Close Door 2,0,1423
Close Door 1,Stand,1423
Close Drawer 2,Stand,1426
0,Walk,1427
0,Stand,1436
0,Walk,1438
0,Stand,1439
Clean Table,Walk,1440
0,Stand,1446
0,Walk,1448
Clean Table,0,1451
Clean Table,Stand,1451
0,Stand,1452
0,Walk,1453
0,Stand,1457
0,Walk,1460
0,Stand,1461
0,Sit,1463
0,Sit,1469
Open Door 2,Stand,1469
Open Door 2,Sit,1473
0,Sit,1473
Close Door 1,Walk,1476
Close Door 1,0,1476
Close Drawer 2,Stand,1476
0,Walk,1481
Close Drawer 2,Walk,1484
Close Drawer 2,Walk,1485
0,Walk,1489
0,Walk,1490
0,Walk,1504
0,Sit,1522
