gesture_label_0,locomotion_label_0,relative_time(s)
0,Walk,92
0,Sit,261
0,Walk,272
0,Stand,302
0,Walk,315
0,Walk,319
0,Walk,326
0,Walk,330
Close Drawer 2,Stand,336
0,Walk,339
Close Drawer 2,Stand,343
0,Stand,345
0,Sit,347
0,Stand,355
Close Dishwasher,None,355
0,Walk,359
0,Walk,362
Close Drawer 2,Sit,366
Close Drawer 2,Stand,366
0,Sit,371
0,Walk,371
Close Drawer 2,None,378
0,Stand,380
Close Drawer 2,Stand,383
0,Stand,384
Close Dishwasher,Walk,385
0,Sit,387
Close Drawer 2,Stand,389
0,Sit,390
Close Drawer 2,Stand,391
0,Sit,393
Close Drawer 2,Walk,394
0,Walk,397
0,Walk,398
0,Stand,404
0,Walk,422
Close Drawer 2,Walk,424
Close Drawer 2,0,427
Close Dishwasher,Stand,427
Close Dishwasher,0,428
Close Drawer 2,Walk,428
0,Walk,428
Close Drawer 2,Walk,436
Close Drawer 2,Lie,436
0,Walk,438
0,Sit,439
0,Stand,443
Close Drawer 2,Sit,443
Close Drawer 2,0,447
Close Drawer 2,Sit,447
0,Walk,447
Close Drawer 2,Stand,673
0,Walk,675
Close Drawer 2,Walk,676
0,Sit,678
0,Sit,678
Close Drawer 2,Walk,678
Close Dishwasher,0,679
Close Drawer 2,Walk,679
0,Walk,679
0,Walk,685
Close Drawer 2,Walk,687
0,None,689
0,Sit,690
Close Drawer 2,Walk,699
Close Drawer 2,Walk,700
0,Walk,701
Close Drawer 2,Walk,702
Close Drawer 2,0,704
Close Dishwasher,0,704
Close Dishwasher,Walk,704
Close Dishwasher,0,705
Close Dishwasher,Walk,705
Close Drawer 2,Stand,706
0,Stand,708
0,Sit,711
0,Sit,714
0,Sit,718
0,Walk,721
0,Walk,722
Close Dishwasher,Walk,723
Close Drawer 2,Walk,724
0,Walk,726
Close Drawer 2,Stand,733
0,Walk,735
0,Sit,747
0,Walk,749
Close Drawer 2,Stand,843
Close Drawer 2,Walk,850
Close Drawer 2,0,850
Close Dishwasher,Walk,851
Close Drawer 2,0,851
Close Drawer 2,Sit,855
0,Walk,862
Close Drawer 2,Walk,865
0,Walk,874
Close Dishwasher,Walk,876
Close Drawer 2,Walk,885
0,Sit,889
0,Sit,896
0,Sit,897
0,Walk,900
0,Stand,905
Close Dishwasher,Walk,907
0,Sit,909
0,Walk,947
0,Walk,949
0,Walk,992
Close Drawer 2,Walk,993
Close Drawer 2,0,994
Close Dishwasher,Stand,994
0,Walk,995
Close Drawer 2,Walk,1004
Close Dishwasher,Walk,1006
Close Drawer 2,Sit,1007
0,Sit,1007
Close Drawer 2,Stand,1010
Close Drawer 2,Walk,1012
0,Walk,1012
0,Stand,1015
0,Walk,1025
0,Stand,1026
0,Walk,1031
0,Walk,1034
0,Walk,1037
0,Sit,1039
0,Walk,1040
Close Dishwasher,Walk,1043
Close Drawer 2,0,1043
Close Dishwasher,Walk,1043
0,Walk,1046
Close Drawer 2,Stand,1047
Close Drawer 2,Sit,1048
0,Walk,1049
0,Walk,1051
0,Walk,1063
Close Drawer 2,Walk,1066
Close Drawer 2,0,1066
Close Dishwasher,Sit,1066
0,Walk,1068
Close Drawer 2,Stand,1071
0,Walk,1073
Close Drawer 2,Walk,1073
0,Walk,1077
0,Walk,1100
0,Stand,1102
0,Sit,1109
0,Walk,1311
Close Drawer 2,Walk,1313
Close Drawer 2,0,1314
Close Drawer 2,Sit,1314
0,Sit,1315
Close Dishwasher,Sit,1326
Close Dishwasher,Walk,1328
0,Sit,1328
Close Drawer 2,Walk,1330
0,Sit,1335
Close Drawer 2,Sit,1337
Close Drawer 2,Walk,1338
0,Walk,1340
0,Walk,1352
0,Walk,1353
0,Walk,1356
0,Stand,1357
Close Drawer 2,Walk,1362
0,Sit,1364
0,Walk,1365
0,Walk,1367
Close Drawer 2,Sit,1373
0,Walk,1374
Close Drawer 2,Walk,1379
0,Stand,1382
0,Walk,1383
0,Stand,1387
0,Walk,1397
Close Drawer 2,Walk,1401
Close Drawer 2,0,1401
Close Drawer 2,Walk,1401
Close Drawer 2,Walk,1402
0,Walk,1404
Close Drawer 2,Walk,1404
0,Stand,1406
Close Drawer 2,Walk,1407
0,Walk,1410
Close Drawer 2,Walk,1411
Close Drawer 2,Walk,1414
Close Dishwasher,Walk,1419
Close Dishwasher,Walk,1419
Close Dishwasher,Walk,1423
Close Drawer 2,0,1423
Close Dishwasher,Stand,1423
0,Walk,1426
Close Drawer 2,Walk,1427
0,Stand,1436
Close Drawer 2,Walk,1438
0,Stand,1439
Close Drawer 2,Walk,1440
0,Walk,1446
0,Sit,1448
Close Drawer 2,0,1451
Close Drawer 2,Sit,1451
0,Stand,1452
0,Walk,1453
0,Walk,1457
0,Walk,1460
0,Stand,1461
0,Walk,1463
0,Sit,1469
Close Drawer 2,Walk,1469
0,Walk,1473
0,Sit,1473
Close Drawer 2,Walk,1476
Close Dishwasher,0,1476
Close Drawer 2,Stand,1476
0,Walk,1481
Close Drawer 2,Sit,1484
Close Drawer 2,Walk,1485
0,Stand,1489
0,Walk,1490
0,Walk,1504
0,Sit,1522
