gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Sit,261
0,Sit,272
0,Stand,302
0,Walk,315
0,Stand,319
0,Walk,326
0,None,330
Open Fridge,Sit,336
0,Sit,339
Close Drawer 2,Stand,343
0,Stand,345
Close Drawer 2,Walk,347
0,None,355
Close Drawer 2,Stand,355
0,Stand,359
0,Walk,362
Open Door 1,None,366
Close Drawer 2,Sit,366
0,Walk,371
0,Walk,371
Close Dishwasher,Walk,378
0,Walk,380
Close Drawer 2,Stand,383
0,Stand,384
Close Drawer 2,Walk,385
0,Stand,387
Close Drawer 2,Stand,389
Close Drawer 2,Walk,390
Close Drawer 2,Walk,391
0,Stand,393
Close Drawer 2,Stand,394
0,Stand,397
0,Walk,398
0,Stand,404
0,Walk,422
Close Drawer 2,Sit,424
Close Drawer 2,0,427
Close Dishwasher,Stand,427
Close Drawer 2,0,428
Close Dishwasher,Walk,428
0,Walk,428
Toggle Switch,Walk,436
Toggle Switch,Walk,436
0,Walk,438
0,Walk,439
0,Stand,443
Open Door 1,Walk,443
Close Drawer 3,0,447
Close Drawer 2,Walk,447
0,Walk,447
0,Walk,673
0,Walk,675
Close Drawer 2,Walk,676
0,Walk,678
0,Stand,678
Close Dishwasher,Sit,678
Open Door 1,0,679
Close Drawer 2,Walk,679
0,Walk,679
0,Stand,685
0,Stand,687
0,Stand,689
0,Walk,690
Close Drawer 2,Walk,699
Close Drawer 2,Stand,700
0,Stand,701
Close Drawer 2,Stand,702
Close Dishwasher,0,704
Close Dishwasher,0,704
Close Dishwasher,Walk,704
Close Drawer 2,0,705
Close Drawer 2,Stand,705
Close Drawer 2,Walk,706
0,Stand,708
0,Sit,711
0,Stand,714
0,Walk,718
0,Walk,721
0,Walk,722
Close Drawer 3,Sit,723
Open Fridge,Stand,724
0,Stand,726
Close Dishwasher,Stand,733
0,None,735
0,Walk,747
0,Stand,749
Close Drawer 2,Stand,843
Close Drawer 2,Walk,850
Close Drawer 2,0,850
Close Drawer 2,Stand,851
Close Dishwasher,0,851
Close Drawer 3,Sit,855
0,Sit,862
Close Drawer 2,Sit,865
0,Sit,874
Close Drawer 2,None,876
0,Walk,885
0,Sit,889
0,Walk,896
0,Stand,897
0,Walk,900
0,Stand,905
Close Dishwasher,Stand,907
0,Stand,909
0,Walk,947
0,Sit,949
Close Drawer 2,Walk,992
Close Dishwasher,Walk,993
Close Dishwasher,0,994
Close Dishwasher,Walk,994
0,Walk,995
Close Drawer 2,Walk,1004
0,Walk,1006
Close Drawer 2,Stand,1007
0,Walk,1007
Close Drawer 2,Walk,1010
0,Walk,1012
0,Sit,1012
0,Stand,1015
0,Walk,1025
0,Stand,1026
0,Walk,1031
Close Drawer 2,Stand,1034
0,Sit,1037
0,Walk,1039
Close Dishwasher,Sit,1040
Open Fridge,Walk,1043
Close Drawer 2,0,1043
Open Fridge,Stand,1043
0,Stand,1046
Close Drawer 2,Stand,1047
Close Drawer 2,Walk,1048
Close Drawer 2,Walk,1049
0,Walk,1051
0,Sit,1063
Close Drawer 2,Sit,1066
Close Drawer 2,0,1066
Close Drawer 2,Walk,1066
0,None,1068
Close Dishwasher,Stand,1071
0,Stand,1073
0,Walk,1073
0,Stand,1077
0,Sit,1100
0,Stand,1102
0,Sit,1109
0,None,1311
Open Fridge,Walk,1313
Open Fridge,0,1314
Open Fridge,Walk,1314
0,Stand,1315
Close Dishwasher,Walk,1326
Close Drawer 2,Walk,1328
0,Walk,1328
0,Stand,1330
0,Walk,1335
Close Dishwasher,Walk,1337
Close Dishwasher,Walk,1338
Close Dishwasher,Walk,1340
Close Dishwasher,Walk,1352
0,Walk,1353
0,Walk,1356
0,Walk,1357
0,Walk,1362
0,Walk,1364
Close Drawer 2,Walk,1365
0,Stand,1367
0,Walk,1373
0,Stand,1374
Close Drawer 2,Stand,1379
0,Stand,1382
Close Drawer 2,Sit,1383
0,None,1387
0,Walk,1397
Close Drawer 2,Walk,1401
Close Dishwasher,0,1401
Close Dishwasher,Stand,1401
Close Drawer 2,Stand,1402
0,Stand,1404
Close Drawer 2,Stand,1404
0,Stand,1406
Close Drawer 2,Stand,1407
0,Stand,1410
0,Walk,1411
Open Door 1,Walk,1414
0,Walk,1419
Close Dishwasher,Walk,1419
Close Dishwasher,Walk,1423
Close Drawer 2,0,1423
Close Dishwasher,Walk,1423
0,Stand,1426
0,Sit,1427
0,Walk,1436
Close Drawer 2,Walk,1438
0,None,1439
Close Drawer 2,Stand,1440
0,Stand,1446
0,Walk,1448
Close Drawer 2,0,1451
Close Dishwasher,Stand,1451
0,Walk,1452
0,Walk,1453
0,Walk,1457
0,Walk,1460
0,Stand,1461
0,Walk,1463
0,Walk,1469
Close Drawer 2,Walk,1469
0,Sit,1473
Close Drawer 2,Walk,1473
Close Drawer 2,Walk,1476
Close Drawer 2,0,1476
Close Dishwasher,Stand,1476
Close Drawer 2,Walk,1481
Close Drawer 3,Sit,1484
Close Dishwasher,Sit,1485
0,Stand,1489
0,Walk,1490
0,Walk,1504
0,Walk,1522
