gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Walk,261
0,Lie,272
0,Stand,302
0,Walk,315
0,Stand,319
0,Walk,326
0,Stand,330
Open Fridge,Stand,336
0,Stand,339
Close Fridge,Stand,343
0,Stand,345
0,Walk,347
0,Stand,355
Open Door 2,Stand,355
0,Stand,359
0,Walk,362
Open Door 1,Walk,366
Open Door 1,Stand,366
0,Stand,371
0,Walk,371
Open Drawer 2,Stand,378
0,Stand,380
Close Drawer 2,Stand,383
0,Stand,384
Open Drawer 1,Stand,385
0,Swim,387
Close Drawer 1,Swim,389
0,Swim,390
Open Drawer 3,Swim,391
0,Swim,393
Close Drawer 3,Swim,394
0,Swim,397
0,Swim,398
0,Swim,404
0,Swim,422
Close Door 2,Swim,424
Close Door 2,Swim,427
Close Door 2,Swim,427
Close Door 2,Swim,428
Close Door 2,Swim,428
0,Swim,428
Toggle Switch,Swim,436
Toggle Switch,Swim,436
0,Swim,438
0,Swim,439
0,Swim,443
Open Door 1,Swim,443
Open Door 1,Swim,447
Open Door 1,Swim,447
0,Swim,447
0,Swim,673
0,Swim,675
Close Door 1,Swim,676
0,Swim,678
0,Swim,678
Close Door 1,Swim,678
Close Door 1,Swim,679
Close Door 1,Swim,679
0,Swim,679
0,Swim,685
Open Door 2,Swim,687
0,Swim,689
0,Swim,690
Open Drawer 2,Swim,699
Open Drawer 2,Swim,700
0,Swim,701
Close Drawer 2,Swim,702
Close Drawer 2,Swim,704
Open Drawer 1,Swim,704
Open Drawer 1,Swim,704
Open Drawer 1,Swim,705
Open Drawer 1,Swim,705
Close Drawer 1,Swim,706
0,Swim,708
0,Swim,711
0,Swim,714
0,Swim,718
0,Swim,721
0,Swim,722
Open Fridge,Swim,723
Open Fridge,Swim,724
0,Swim,726
Close Fridge,Swim,733
0,Swim,735
0,Swim,747
0,Stand,749
Drink from Cup,Stand,843
Drink from Cup,Walk,850
Drink from Cup,0,850
Drink from Cup,Stand,851
Drink from Cup,0,851
Drink from Cup,Sit,855
0,Sit,862
Drink from Cup,Sit,865
0,Sit,874
Drink from Cup,Sit,876
0,Sit,885
0,Stand,889
0,Walk,896
0,Stand,897
0,Walk,900
0,Stand,905
Open Fridge,Stand,907
0,Stand,909
0,Walk,947
0,Stand,949
0,Walk,992
Open Drawer 1,Walk,993
Open Drawer 1,0,994
Open Drawer 1,Stand,994
0,Stand,995
Close Drawer 1,Stand,1004
0,Stand,1006
Open Drawer 2,Stand,1007
0,Stand,1007
Close Drawer 2,Stand,1010
0,Stand,1012
0,Walk,1012
0,Stand,1015
0,Walk,1025
0,Stand,1026
0,Walk,1031
0,Stand,1034
0,Walk,1037
0,Stand,1039
0,Walk,1040
Open Fridge,Walk,1043
Open Fridge,0,1043
Open Fridge,Stand,1043
0,Stand,1046
Close Fridge,Stand,1047
Close Fridge,Walk,1048
0,Walk,1049
0,Stand,1051
0,Walk,1063
Open Drawer 3,Walk,1066
Open Drawer 3,0,1066
Open Drawer 3,Stand,1066
0,Stand,1068
Close Drawer 3,Stand,1071
0,Stand,1073
0,Walk,1073
0,Stand,1077
0,Walk,1100
0,Stand,1102
0,Sit,1109
0,Walk,1311
Open Fridge,Walk,1313
Open Fridge,0,1314
Open Fridge,Stand,1314
0,Stand,1315
Close Fridge,Stand,1326
Close Fridge,Walk,1328
0,Walk,1328
0,Stand,1330
0,Walk,1335
Open Dishwasher,Swim,1337
Open Dishwasher,Swim,1338
0,Swim,1340
0,Swim,1352
0,Swim,1353
0,Swim,1356
0,Swim,1357
0,Swim,1362
0,Swim,1364
0,Swim,1365
0,Swim,1367
0,Swim,1373
0,Swim,1374
Close Dishwasher,Swim,1379
0,Swim,1382
0,Swim,1383
0,Swim,1387
0,Swim,1397
Open Drawer 2,Swim,1401
Open Drawer 2,Swim,1401
Open Drawer 2,Swim,1401
Close Drawer 2,Swim,1402
0,Swim,1404
Open Drawer 3,Swim,1404
0,Swim,1406
Close Drawer 3,Swim,1407
0,Swim,1410
0,Swim,1411
Open Door 1,Swim,1414
0,Swim,1419
0,Swim,1419
Close Door 2,Swim,1423
Close Door 2,Swim,1423
Close Door 2,Swim,1423
0,Swim,1426
0,Swim,1427
0,Swim,1436
0,Swim,1438
0,Swim,1439
Clean Table,Swim,1440
0,Swim,1446
0,Swim,1448
Clean Table,Swim,1451
Clean Table,Swim,1451
0,Swim,1452
0,Swim,1453
0,Swim,1457
0,Swim,1460
0,Swim,1461
0,Swim,1463
0,Stand,1469
Open Door 2,Stand,1469
Open Door 2,Walk,1473
0,Walk,1473
Close Door 1,Walk,1476
Close Door 1,0,1476
Close Door 1,Stand,1476
0,Walk,1481
Close Door 2,Walk,1484
Close Door 2,Stand,1485
0,Stand,1489
0,Walk,1490
0,Lie,1504
0,Walk,1522
