gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Sit,261
0,Sit,272
0,Stand,302
0,Sit,315
0,Walk,319
0,Sit,326
0,Sit,330
Close Drawer 2,Stand,336
0,Stand,339
Close Drawer 2,Stand,343
0,Walk,345
Close Drawer 2,Sit,347
0,Stand,355
Close Drawer 2,Stand,355
0,Sit,359
0,Sit,362
Close Drawer 2,Walk,366
Close Drawer 2,Walk,366
0,Walk,371
0,Walk,371
Close Dishwasher,Stand,378
0,Sit,380
Close Drawer 2,None,383
0,Walk,384
Close Dishwasher,Stand,385
0,Sit,387
Close Drawer 2,Walk,389
0,Stand,390
Close Drawer 2,Stand,391
0,Walk,393
Close Drawer 2,Stand,394
Close Drawer 2,Stand,397
0,Sit,398
0,Walk,404
0,Walk,422
Close Dishwasher,Walk,424
Close Drawer 2,0,427
Close Drawer 2,Stand,427
Close Drawer 2,0,428
Close Dishwasher,Walk,428
0,Sit,428
Close Dishwasher,Walk,436
Open Door 1,Walk,436
0,None,438
0,Walk,439
0,Sit,443
Close Dishwasher,Stand,443
Close Dishwasher,0,447
Close Drawer 2,Sit,447
0,Walk,447
Close Drawer 2,Stand,673
0,Walk,675
Close Dishwasher,Sit,676
Close Drawer 2,None,678
Close Dishwasher,Walk,678
Close Drawer 2,Walk,678
Close Dishwasher,0,679
Close Drawer 2,Walk,679
0,Walk,679
0,Walk,685
Close Drawer 2,Sit,687
0,Stand,689
0,Walk,690
Close Drawer 2,Sit,699
Close Drawer 2,Stand,700
0,Sit,701
Close Drawer 2,Stand,702
Close Drawer 2,0,704
Close Dishwasher,0,704
Close Drawer 2,Walk,704
Close Drawer 2,0,705
Close Drawer 2,Sit,705
Close Drawer 2,None,706
0,Walk,708
0,Walk,711
Close Drawer 2,Stand,714
0,Sit,718
0,Walk,721
0,Sit,722
Close Dishwasher,Walk,723
Close Dishwasher,None,724
0,Walk,726
Close Dishwasher,Stand,733
0,Walk,735
0,Sit,747
0,Stand,749
Close Drawer 2,Stand,843
Close Drawer 2,Sit,850
Close Drawer 3,0,850
Close Dishwasher,Sit,851
Close Drawer 2,0,851
Close Drawer 2,Sit,855
0,Sit,862
Close Drawer 2,Walk,865
0,Walk,874
Close Drawer 2,Sit,876
0,Sit,885
0,None,889
0,Walk,896
0,Stand,897
0,Walk,900
0,None,905
Close Drawer 2,Stand,907
0,Stand,909
0,Sit,947
0,Stand,949
Close Dishwasher,Walk,992
Close Drawer 2,Sit,993
Close Dishwasher,0,994
Close Drawer 2,None,994
0,Stand,995
Close Dishwasher,Sit,1004
0,None,1006
Close Drawer 2,Walk,1007
Close Dishwasher,Stand,1007
Close Drawer 2,Stand,1010
0,Stand,1012
0,Walk,1012
0,Stand,1015
Close Drawer 2,Sit,1025
0,Stand,1026
0,Walk,1031
0,Stand,1034
0,Sit,1037
0,Stand,1039
0,Walk,1040
Close Drawer 2,Walk,1043
Close Dishwasher,0,1043
Close Drawer 2,Walk,1043
0,Sit,1046
Close Dishwasher,Walk,1047
Close Drawer 2,Sit,1048
0,Walk,1049
0,Walk,1051
Close Drawer 2,Walk,1063
Close Drawer 2,Walk,1066
Close Drawer 2,0,1066
Close Drawer 2,Stand,1066
0,Stand,1068
Close Drawer 2,Sit,1071
0,Stand,1073
0,Walk,1073
0,None,1077
0,Walk,1100
0,Walk,1102
0,Sit,1109
0,Sit,1311
Close Drawer 2,Walk,1313
Close Drawer 2,0,1314
Close Dishwasher,Walk,1314
0,Walk,1315
Close Drawer 2,Stand,1326
Close Dishwasher,Sit,1328
0,Walk,1328
0,Stand,1330
0,Sit,1335
Close Door 1,Sit,1337
Close Drawer 2,Stand,1338
0,Sit,1340
0,Sit,1352
0,Walk,1353
0,Walk,1356
0,Walk,1357
0,Sit,1362
0,Stand,1364
Close Dishwasher,Sit,1365
0,Walk,1367
0,Walk,1373
0,Stand,1374
Close Drawer 2,Walk,1379
0,Sit,1382
0,Walk,1383
0,Stand,1387
Close Dishwasher,Walk,1397
Close Drawer 2,Walk,1401
Close Drawer 2,0,1401
Close Drawer 2,Stand,1401
Close Drawer 2,Walk,1402
0,Stand,1404
Close Drawer 2,Walk,1404
0,Stand,1406
Close Drawer 2,Stand,1407
0,Walk,1410
0,Sit,1411
Close Drawer 2,Sit,1414
0,Walk,1419
0,Walk,1419
Close Drawer 2,Sit,1423
Close Drawer 2,0,1423
Close Drawer 2,Stand,1423
0,Sit,1426
0,Walk,1427
0,Walk,1436
0,Walk,1438
0,Sit,1439
Close Dishwasher,Walk,1440
0,Stand,1446
0,Walk,1448
Close Drawer 2,0,1451
Close Drawer 2,Walk,1451
0,Sit,1452
0,Sit,1453
0,Walk,1457
0,Sit,1460
Close Drawer 2,Walk,1461
0,Sit,1463
0,Walk,1469
Close Drawer 2,Stand,1469
Close Drawer 2,Walk,1473
0,Walk,1473
Close Dishwasher,Sit,1476
Close Drawer 2,0,1476
Close Drawer 2,Stand,1476
Close Dishwasher,Sit,1481
Close Dishwasher,Walk,1484
Close Dishwasher,Walk,1485
Close Drawer 2,Walk,1489
0,Walk,1490
0,Sit,1504
0,Walk,1522
