gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Walk,261
0,Sit,272
0,Stand,302
0,Walk,315
0,Stand,319
0,Walk,326
0,Stand,330
Open Fridge,Walk,336
0,Stand,339
Close Drawer 2,Walk,343
0,Stand,345
0,Walk,347
0,Walk,355
Close Dishwasher,Stand,355
0,Stand,359
0,Walk,362
Open Door 1,Walk,366
Close Drawer 2,Stand,366
0,Stand,371
0,Walk,371
Close Drawer 2,Stand,378
0,Stand,380
Close Drawer 2,Stand,383
0,Stand,384
Close Drawer 2,Stand,385
0,Stand,387
Close Dishwasher,Stand,389
0,Stand,390
Close Drawer 2,Stand,391
0,Stand,393
Close Drawer 3,Walk,394
0,None,397
0,Walk,398
0,Stand,404
0,Walk,422
Close Door 2,Walk,424
Close Door 2,0,427
Close Door 2,Stand,427
Close Door 2,0,428
Close Door 2,Walk,428
0,Walk,428
Close Drawer 2,Walk,436
Close Drawer 2,Stand,436
0,Stand,438
0,Walk,439
0,Stand,443
Close Dishwasher,Stand,443
Open Door 1,0,447
Close Drawer 2,Walk,447
0,Walk,447
0,Walk,673
0,Walk,675
Close Dishwasher,Sit,676
0,Walk,678
0,Walk,678
Close Door 1,Stand,678
Close Door 1,0,679
Close Door 1,Walk,679
0,Sit,679
0,Walk,685
Open Door 2,Walk,687
0,Walk,689
0,Walk,690
Close Drawer 2,Sit,699
Close Drawer 2,Walk,700
0,Stand,701
Close Dishwasher,Stand,702
Close Drawer 2,0,704
Close Dishwasher,0,704
Close Dishwasher,Walk,704
Close Drawer 3,0,705
Close Drawer 2,Stand,705
Close Drawer 2,Stand,706
0,Stand,708
0,Walk,711
0,Stand,714
0,Walk,718
0,Stand,721
0,Sit,722
Open Fridge,Sit,723
Close Dishwasher,Walk,724
0,Walk,726
Close Drawer 2,Walk,733
0,Stand,735
0,Sit,747
0,Stand,749
Close Dishwasher,Stand,843
Close Drawer 3,Sit,850
Close Dishwasher,0,850
Close Drawer 2,Stand,851
Close Drawer 3,0,851
Close Drawer 2,Sit,855
0,Sit,862
Close Drawer 3,Walk,865
0,Walk,874
Close Drawer 3,Sit,876
0,Sit,885
0,Stand,889
0,Sit,896
0,Walk,897
0,Walk,900
0,Stand,905
Close Drawer 2,Stand,907
0,Stand,909
0,Walk,947
0,Walk,949
0,Walk,992
Close Dishwasher,Walk,993
Close Dishwasher,0,994
Close Drawer 2,Stand,994
0,Stand,995
Close Drawer 2,Walk,1004
0,Stand,1006
Close Drawer 2,Stand,1007
0,Stand,1007
Close Drawer 2,Walk,1010
0,Stand,1012
0,Walk,1012
0,Stand,1015
0,Sit,1025
0,Walk,1026
0,Walk,1031
0,Stand,1034
0,Walk,1037
0,Stand,1039
0,Sit,1040
Open Fridge,Walk,1043
Open Fridge,0,1043
Close Drawer 2,Sit,1043
0,Stand,1046
Close Dishwasher,Stand,1047
Close Drawer 2,Walk,1048
0,Walk,1049
0,Walk,1051
0,Walk,1063
Close Drawer 2,Walk,1066
Close Drawer 2,0,1066
Close Drawer 2,Walk,1066
0,Stand,1068
Close Drawer 2,Stand,1071
0,Stand,1073
0,Sit,1073
0,Stand,1077
0,Walk,1100
0,Stand,1102
0,Walk,1109
0,Walk,1311
Open Fridge,Sit,1313
Open Fridge,0,1314
Open Fridge,Walk,1314
0,Stand,1315
Close Fridge,Stand,1326
Close Dishwasher,Walk,1328
0,Walk,1328
0,Stand,1330
0,Walk,1335
Close Dishwasher,Walk,1337
Close Drawer 2,Stand,1338
0,Stand,1340
0,Walk,1352
0,Stand,1353
0,Sit,1356
0,Sit,1357
0,Sit,1362
0,Stand,1364
0,Walk,1365
0,Stand,1367
0,Walk,1373
0,Stand,1374
Close Dishwasher,Stand,1379
0,Walk,1382
0,Walk,1383
0,Stand,1387
0,Walk,1397
Close Drawer 2,Sit,1401
Close Drawer 2,0,1401
Close Drawer 2,Walk,1401
Close Drawer 2,Stand,1402
0,Stand,1404
Close Drawer 2,Stand,1404
0,Stand,1406
Close Drawer 2,Stand,1407
0,Stand,1410
0,Walk,1411
Open Door 1,Stand,1414
0,Walk,1419
0,Walk,1419
Close Door 2,Walk,1423
Close Door 2,0,1423
Close Door 2,Stand,1423
0,Stand,1426
0,Walk,1427
0,Stand,1436
0,Walk,1438
0,Stand,1439
Close Dishwasher,Walk,1440
0,Stand,1446
0,Walk,1448
Close Drawer 2,0,1451
Close Drawer 2,Stand,1451
0,Stand,1452
0,Walk,1453
0,Stand,1457
0,Walk,1460
0,Stand,1461
0,Sit,1463
0,Walk,1469
Close Drawer 2,Stand,1469
Open Door 2,Sit,1473
0,Walk,1473
Close Dishwasher,Walk,1476
Close Drawer 3,0,1476
Close Door 1,Stand,1476
0,Walk,1481
Close Drawer 2,Walk,1484
Close Door 2,Stand,1485
0,Stand,1489
0,Walk,1490
0,Sit,1504
0,Walk,1522
