gesture_label_0,locomotion_label_0,relative_time(s)
0,Sit,92
0,None,261
Close Dishwasher,Walk,272
0,Stand,302
0,Walk,315
Close Drawer 2,Stand,319
0,Walk,326
0,Stand,330
Drink from Cup,Stand,336
Close Drawer 2,None,339
Close Drawer 2,Stand,343
0,Stand,345
0,Walk,347
0,Stand,355
Close Drawer 2,Walk,355
0,Walk,359
0,Walk,362
Close Drawer 3,Walk,366
Close Drawer 2,Walk,366
0,Stand,371
0,Walk,371
Close Drawer 2,Walk,378
0,Walk,380
Close Drawer 2,Sit,383
0,Sit,384
Close Dishwasher,Stand,385
0,Walk,387
Close Drawer 2,Walk,389
0,Walk,390
Close Drawer 2,None,391
0,Stand,393
Close Drawer 2,Stand,394
0,Walk,397
0,Sit,398
0,Walk,404
0,None,422
Close Drawer 2,Sit,424
Close Drawer 3,0,427
Close Dishwasher,Stand,427
Open Door 1,0,428
Close Drawer 2,Walk,428
Close Drawer 2,Walk,428
Close Drawer 2,Walk,436
Close Drawer 2,None,436
0,Walk,438
0,Walk,439
0,Stand,443
Close Drawer 2,Walk,443
Close Drawer 2,0,447
Drink from Cup,Sit,447
0,None,447
0,None,673
0,Sit,675
Open Door 1,Walk,676
0,Sit,678
0,Sit,678
Close Drawer 2,Walk,678
Close Drawer 2,0,679
Close Drawer 2,Walk,679
0,Walk,679
0,None,685
Close Drawer 2,Walk,687
0,Stand,689
0,Sit,690
Close Drawer 2,Walk,699
Close Drawer 3,Stand,700
0,Stand,701
Close Drawer 2,Sit,702
Close Drawer 2,0,704
Close Dishwasher,0,704
Close Drawer 2,Walk,704
Close Drawer 2,0,705
Close Dishwasher,Walk,705
Close Drawer 2,Walk,706
0,Walk,708
0,Walk,711
0,Stand,714
0,Walk,718
0,Walk,721
0,Walk,722
Close Drawer 3,Walk,723
Open Fridge,Walk,724
0,Walk,726
Close Drawer 2,Walk,733
0,Walk,735
0,Sit,747
0,Walk,749
Close Drawer 2,Walk,843
Close Drawer 2,Walk,850
Close Drawer 2,0,850
Close Drawer 3,Walk,851
Close Drawer 2,0,851
Close Drawer 2,Walk,855
0,Walk,862
Close Drawer 2,Sit,865
0,Sit,874
Close Drawer 2,Sit,876
0,Sit,885
0,Stand,889
0,Walk,896
0,Walk,897
Drink from Cup,None,900
0,Stand,905
Close Drawer 2,Stand,907
0,Stand,909
0,Sit,947
0,Walk,949
Close Drawer 2,Walk,992
Close Dishwasher,Sit,993
Close Dishwasher,0,994
Close Drawer 2,Sit,994
0,Walk,995
Close Drawer 2,Sit,1004
0,Sit,1006
Close Drawer 2,Walk,1007
0,None,1007
Close Drawer 2,Stand,1010
0,Walk,1012
0,Walk,1012
0,Walk,1015
0,Walk,1025
Close Drawer 2,None,1026
0,Sit,1031
0,Stand,1034
Close Dishwasher,Walk,1037
0,Stand,1039
0,Walk,1040
Close Drawer 2,Walk,1043
Close Drawer 3,0,1043
Close Drawer 2,None,1043
0,Sit,1046
Close Drawer 2,Stand,1047
Close Drawer 2,Walk,1048
0,Walk,1049
Close Drawer 2,Stand,1051
0,Walk,1063
Close Drawer 2,Walk,1066
Close Drawer 2,0,1066
Close Drawer 2,Sit,1066
0,Walk,1068
Close Drawer 2,Walk,1071
0,Stand,1073
0,Walk,1073
0,Walk,1077
0,Sit,1100
0,Walk,1102
0,Sit,1109
0,Walk,1311
Open Fridge,Walk,1313
Close Drawer 2,0,1314
Close Drawer 2,Sit,1314
0,Walk,1315
Close Drawer 2,Stand,1326
Close Drawer 2,Walk,1328
0,Walk,1328
0,Stand,1330
0,Sit,1335
Close Drawer 2,Walk,1337
Close Drawer 2,Sit,1338
0,Stand,1340
0,Sit,1352
0,Walk,1353
0,Sit,1356
Close Drawer 2,Sit,1357
0,Walk,1362
Close Drawer 2,Stand,1364
0,Walk,1365
0,Walk,1367
0,Walk,1373
0,Walk,1374
Close Drawer 2,Walk,1379
0,Walk,1382
0,Walk,1383
0,Walk,1387
0,Walk,1397
Close Drawer 2,Sit,1401
Close Drawer 2,0,1401
Close Drawer 2,Stand,1401
Close Drawer 2,Walk,1402
0,Stand,1404
Close Drawer 2,Walk,1404
0,Walk,1406
Close Drawer 2,Stand,1407
0,Stand,1410
0,Walk,1411
Close Dishwasher,Walk,1414
0,Stand,1419
0,Sit,1419
Close Drawer 2,Walk,1423
Open Door 1,0,1423
Close Drawer 2,None,1423
0,Walk,1426
0,Sit,1427
0,Stand,1436
0,Walk,1438
0,Walk,1439
Close Drawer 2,Walk,1440
Close Drawer 2,Walk,1446
0,Walk,1448
Close Drawer 2,0,1451
Drink from Cup,Stand,1451
0,Walk,1452
Close Dishwasher,Walk,1453
0,Walk,1457
0,Walk,1460
0,Sit,1461
0,Walk,1463
0,None,1469
Close Drawer 2,Walk,1469
Close Drawer 2,Walk,1473
0,Walk,1473
Close Drawer 2,Sit,1476
Close Dishwasher,0,1476
Close Drawer 2,Stand,1476
0,Walk,1481
Close Dishwasher,Walk,1484
Close Dishwasher,Stand,1485
Close Drawer 2,Sit,1489
0,Walk,1490
0,Walk,1504
0,Walk,1522
