gesture_label_0,locomotion_label_0,relative_time(s)
0,Swim,92
0,Walk,261
0,Swim,272
0,Swim,302
0,Swim,315
Shake Hands,Swim,319
0,Walk,326
0,Swim,330
Shake Hands,Swim,336
0,Stand,339
Shake Hands,Swim,343
0,Stand,345
0,Swim,347
Shake Hands,Stand,355
Shake Hands,Swim,355
0,Stand,359
0,Swim,362
Shake Hands,Swim,366
Shake Hands,Swim,366
0,Swim,371
0,Walk,371
Shake Hands,Stand,378
Shake Hands,Swim,380
Shake Hands,Swim,383
0,Stand,384
Shake Hands,Stand,385
0,Swim,387
Shake Hands,Stand,389
0,Swim,390
Shake Hands,Stand,391
0,Stand,393
Shake Hands,Swim,394
0,Swim,397
Shake Hands,Walk,398
0,Stand,404
0,Swim,422
Shake Hands,Walk,424
Shake Hands,0,427
Shake Hands,Stand,427
Shake Hands,0,428
Shake Hands,Walk,428
0,Swim,428
Shake Hands,Walk,436
Shake Hands,Stand,436
0,Stand,438
0,Swim,439
Shake Hands,Swim,443
Shake Hands,Swim,443
Shake Hands,0,447
Shake Hands,Walk,447
0,Swim,447
0,Swim,673
0,Swim,675
Shake Hands,Swim,676
0,Walk,678
0,Stand,678
Shake Hands,Swim,678
Shake Hands,0,679
Shake Hands,Walk,679
0,Swim,679
Shake Hands,Swim,685
Shake Hands,Stand,687
Shake Hands,Stand,689
0,Swim,690
Shake Hands,Swim,699
Shake Hands,Swim,700
0,Swim,701
Shake Hands,Swim,702
Shake Hands,0,704
Shake Hands,0,704
Shake Hands,Swim,704
Shake Hands,0,705
Shake Hands,Stand,705
Shake Hands,Stand,706
0,Stand,708
0,Walk,711
0,Stand,714
0,Swim,718
0,Stand,721
Shake Hands,Swim,722
Shake Hands,Swim,723
Shake Hands,Swim,724
0,Stand,726
Shake Hands,Swim,733
0,Stand,735
Shake Hands,Swim,747
0,Swim,749
Shake Hands,Stand,843
Shake Hands,Swim,850
Shake Hands,0,850
Shake Hands,Swim,851
Shake Hands,0,851
Shake Hands,Swim,855
0,Swim,862
Shake Hands,Swim,865
0,Swim,874
Shake Hands,Swim,876
0,Swim,885
0,Swim,889
0,Swim,896
0,Stand,897
0,Swim,900
Shake Hands,Stand,905
Shake Hands,Stand,907
0,Stand,909
0,Swim,947
Shake Hands,Swim,949
0,Swim,992
Shake Hands,Swim,993
Shake Hands,0,994
Shake Hands,Swim,994
Shake Hands,Stand,995
Shake Hands,Stand,1004
0,Stand,1006
Shake Hands,Swim,1007
0,Swim,1007
Shake Hands,Stand,1010
0,Swim,1012
0,Swim,1012
0,Swim,1015
0,Walk,1025
0,Stand,1026
0,Swim,1031
0,Stand,1034
0,Swim,1037
0,Swim,1039
0,Swim,1040
Shake Hands,Swim,1043
Shake Hands,0,1043
Shake Hands,Stand,1043
0,Swim,1046
Shake Hands,Stand,1047
Shake Hands,Walk,1048
0,Swim,1049
0,Stand,1051
0,Walk,1063
Shake Hands,Walk,1066
Shake Hands,0,1066
Shake Hands,Stand,1066
0,Swim,1068
Shake Hands,Swim,1071
0,Swim,1073
0,Swim,1073
0,Stand,1077
0,Walk,1100
0,Stand,1102
0,Swim,1109
Shake Hands,Swim,1311
Shake Hands,Swim,1313
Shake Hands,0,1314
Shake Hands,Stand,1314
0,Swim,1315
Shake Hands,Stand,1326
Shake Hands,Swim,1328
0,Walk,1328
0,Stand,1330
0,Walk,1335
Shake Hands,Walk,1337
Shake Hands,Stand,1338
0,Stand,1340
0,Swim,1352
0,Stand,1353
0,Walk,1356
0,Stand,1357
Shake Hands,Walk,1362
0,Stand,1364
0,Swim,1365
0,Swim,1367
Shake Hands,Swim,1373
0,Stand,1374
Shake Hands,Swim,1379
0,Swim,1382
0,Swim,1383
0,Swim,1387
Shake Hands,Walk,1397
Shake Hands,Walk,1401
Shake Hands,0,1401
Shake Hands,Stand,1401
Shake Hands,Stand,1402
0,Stand,1404
Shake Hands,Swim,1404
0,Stand,1406
Shake Hands,Stand,1407
0,Stand,1410
0,Swim,1411
Shake Hands,Swim,1414
Shake Hands,Swim,1419
0,Swim,1419
Shake Hands,Swim,1423
Shake Hands,0,1423
Shake Hands,Stand,1423
0,Swim,1426
0,Swim,1427
0,Stand,1436
0,Swim,1438
0,Stand,1439
Shake Hands,Stand,1440
0,Stand,1446
0,Swim,1448
Shake Hands,0,1451
Shake Hands,Stand,1451
0,Swim,1452
0,Walk,1453
0,Stand,1457
0,Walk,1460
Shake Hands,Swim,1461
Shake Hands,Swim,1463
0,Stand,1469
Shake Hands,Stand,1469
Shake Hands,Swim,1473
0,Walk,1473
Shake Hands,Walk,1476
Shake Hands,0,1476
Shake Hands,Stand,1476
0,Swim,1481
Shake Hands,Swim,1484
Shake Hands,Stand,1485
0,Swim,1489
0,Swim,1490
Shake Hands,Swim,1504
0,Swim,1522
