gesture_label_0,locomotion_label_0,relative_time(s)
0,Walk,92
0,Walk,261
0,Sit,272
0,Stand,302
0,Sit,315
0,Walk,319
0,Walk,326
0,Stand,330
Open Fridge,Stand,336
0,Walk,339
Close Fridge,Stand,343
0,Stand,345
0,Walk,347
0,Walk,355
Close Drawer 2,Walk,355
0,Stand,359
0,Walk,362
Close Drawer 2,Sit,366
Open Door 1,Stand,366
0,Walk,371
0,Sit,371
Close Drawer 2,Walk,378
0,Stand,380
Close Drawer 2,Walk,383
0,Stand,384
Close Dishwasher,Stand,385
0,Stand,387
Close Drawer 2,Stand,389
0,Stand,390
Drink from Cup,Stand,391
0,Walk,393
Close Drawer 3,Stand,394
0,Stand,397
0,Walk,398
0,Walk,404
0,Sit,422
Close Door 2,Sit,424
Close Door 2,0,427
Close Door 2,Stand,427
Close Door 2,0,428
Close Door 2,Walk,428
0,Walk,428
Toggle Switch,Sit,436
Close Drawer 2,Stand,436
0,Stand,438
0,Walk,439
0,Walk,443
Open Door 1,Walk,443
Open Door 1,0,447
Open Door 1,Walk,447
0,Sit,447
0,Stand,673
0,Walk,675
Close Door 1,Sit,676
0,Walk,678
0,Walk,678
Close Door 1,Walk,678
Close Door 1,0,679
Close Door 1,None,679
0,Walk,679
0,Stand,685
Drink from Cup,Stand,687
0,Stand,689
0,Sit,690
Drink from Cup,Sit,699
Drink from Cup,Stand,700
0,Stand,701
Close Drawer 2,Stand,702
Close Drawer 2,0,704
Close Dishwasher,0,704
Close Dishwasher,Walk,704
Close Drawer 2,0,705
Close Dishwasher,Walk,705
Close Drawer 2,Stand,706
0,Stand,708
0,Walk,711
0,Stand,714
0,Walk,718
0,Stand,721
0,Walk,722
Open Fridge,Walk,723
Close Drawer 2,Stand,724
0,Stand,726
Close Drawer 2,Stand,733
0,Stand,735
0,Sit,747
0,Stand,749
Drink from Cup,Stand,843
Drink from Cup,Walk,850
Drink from Cup,0,850
Drink from Cup,Stand,851
Close Drawer 3,0,851
Drink from Cup,Walk,855
0,Sit,862
Drink from Cup,Sit,865
0,Walk,874
Drink from Cup,Sit,876
0,Walk,885
0,Stand,889
0,Sit,896
0,Stand,897
0,Sit,900
0,Stand,905
Open Fridge,Stand,907
0,Walk,909
0,Sit,947
0,Stand,949
0,Walk,992
Drink from Cup,Walk,993
Close Dishwasher,0,994
Close Dishwasher,Stand,994
0,Stand,995
Close Drawer 2,Stand,1004
0,Stand,1006
Close Drawer 2,Walk,1007
0,Walk,1007
Close Drawer 2,Walk,1010
0,Walk,1012
0,Walk,1012
0,Walk,1015
0,Sit,1025
0,Stand,1026
0,Walk,1031
0,Stand,1034
0,Sit,1037
0,Stand,1039
0,Walk,1040
Close Drawer 2,Sit,1043
Close Drawer 2,0,1043
Open Fridge,Stand,1043
0,Stand,1046
Close Fridge,Stand,1047
Close Fridge,Walk,1048
0,Walk,1049
0,Stand,1051
0,Walk,1063
Close Drawer 2,Sit,1066
Close Drawer 2,0,1066
Close Drawer 2,Sit,1066
0,Walk,1068
Close Drawer 3,Stand,1071
0,Stand,1073
0,Walk,1073
0,Stand,1077
0,Walk,1100
0,Stand,1102
0,Walk,1109
0,Sit,1311
Open Fridge,Sit,1313
Open Fridge,0,1314
Open Fridge,Walk,1314
0,Stand,1315
Close Drawer 2,Stand,1326
Close Fridge,Walk,1328
0,Walk,1328
0,Stand,1330
0,Sit,1335
Close Drawer 2,Walk,1337
Drink from Cup,Walk,1338
0,Walk,1340
0,Walk,1352
0,Sit,1353
0,Walk,1356
0,Stand,1357
0,Walk,1362
0,Walk,1364
0,Sit,1365
0,Stand,1367
0,Walk,1373
0,Walk,1374
Close Dishwasher,Walk,1379
0,Sit,1382
0,Walk,1383
0,Walk,1387
0,Sit,1397
Close Drawer 2,Sit,1401
Close Drawer 2,0,1401
Drink from Cup,Sit,1401
Close Drawer 2,Stand,1402
0,Stand,1404
Close Drawer 2,Stand,1404
0,Stand,1406
Close Drawer 2,Walk,1407
0,Stand,1410
0,Walk,1411
Open Door 1,Stand,1414
0,Stand,1419
0,Walk,1419
Close Door 2,Sit,1423
Close Drawer 3,0,1423
Close Door 2,Sit,1423
0,Stand,1426
0,Walk,1427
0,Stand,1436
0,Walk,1438
0,Stand,1439
Clean Table,Walk,1440
0,Sit,1446
0,Walk,1448
Clean Table,0,1451
Close Dishwasher,Stand,1451
0,Stand,1452
0,Sit,1453
0,Stand,1457
0,Sit,1460
0,Stand,1461
0,Walk,1463
0,Walk,1469
Close Drawer 2,Stand,1469
Open Door 2,Sit,1473
0,Walk,1473
Close Door 1,Walk,1476
Close Door 1,0,1476
Close Drawer 2,Stand,1476
0,Sit,1481
Close Door 2,Sit,1484
Close Door 2,Sit,1485
0,Stand,1489
0,Walk,1490
0,Sit,1504
0,Walk,1522
