gesture_label_0,locomotion_label_0,locomotion_label_1,relative_time(s)
0,Stand,Swim,92
0,Walk,Swim,261
0,Lie,Swim,272
0,Stand,Swim,302
0,Walk,Swim,315
0,Swim,Stand,319
0,Walk,Swim,326
0,Stand,Swim,330
Open Fridge,Swim,Stand,336
0,Stand,Swim,339
Close Fridge,Stand,Swim,343
0,Swim,Stand,345
0,Walk,Swim,347
0,Swim,Stand,355
Open Door 2,Stand,Swim,355
0,Swim,Stand,359
0,Swim,Walk,362
Open Door 1,Swim,Walk,366
Open Door 1,Stand,Swim,366
0,Swim,Stand,371
0,Swim,Walk,371
Open Drawer 2,Stand,Swim,378
0,Stand,Swim,380
Close Drawer 2,Stand,Swim,383
0,Swim,Stand,384
Open Drawer 1,Stand,Swim,385
0,Stand,Swim,387
Close Drawer 1,Stand,Swim,389
0,Stand,Swim,390
Open Drawer 3,Stand,Swim,391
0,Stand,Swim,393
Close Drawer 3,Stand,Swim,394
0,Stand,Swim,397
0,Swim,Walk,398
0,Stand,Swim,404
0,Swim,Walk,422
Close Door 2,Walk,Swim,424
Close Door 2,0,Swim,427
Close Door 2,Stand,Swim,427
Close Door 2,Swim,0,428
Close Door 2,Swim,Walk,428
0,Walk,Swim,428
Toggle Switch,Swim,Walk,436
Toggle Switch,Swim,Stand,436
0,Stand,Swim,438
0,Walk,Swim,439
0,Swim,Stand,443
Open Door 1,Swim,Stand,443
Open Door 1,0,Swim,447
Open Door 1,Walk,Swim,447
0,Walk,Swim,447
0,Stand,Swim,673
0,Walk,Swim,675
Close Door 1,Swim,Walk,676
0,Walk,Swim,678
0,Stand,Swim,678
Close Door 1,Swim,Stand,678
Close Door 1,0,Swim,679
Close Door 1,Swim,Walk,679
0,Walk,Swim,679
0,Swim,Stand,685
Open Door 2,Stand,Swim,687
0,Swim,Stand,689
0,Swim,Walk,690
Open Drawer 2,Swim,Walk,699
Open Drawer 2,Swim,Stand,700
0,Swim,Stand,701
Close Drawer 2,Swim,Stand,702
Close Drawer 2,Swim,0,704
Open Drawer 1,0,Swim,704
Open Drawer 1,Swim,Walk,704
Open Drawer 1,0,Swim,705
Open Drawer 1,Stand,Swim,705
Close Drawer 1,Stand,Swim,706
0,Swim,Stand,708
0,Walk,Swim,711
0,Stand,Swim,714
0,Walk,Swim,718
0,Swim,Stand,721
0,Walk,Swim,722
Open Fridge,Walk,Swim,723
Open Fridge,Stand,Swim,724
0,Stand,Swim,726
Close Fridge,Swim,Stand,733
0,Stand,Swim,735
0,Walk,Swim,747
0,Stand,Swim,749
Drink from Cup,Swim,Stand,843
Drink from Cup,Swim,Walk,850
Drink from Cup,0,Swim,850
Drink from Cup,Stand,Swim,851
