gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Walk,261
0,Swim,272
0,Swim,302
0,Walk,315
0,Stand,319
0,Walk,326
0,Stand,330
Open Fridge,Stand,336
0,Stand,339
Close Fridge,Swim,343
0,Swim,345
0,Swim,347
0,Swim,355
Shake Hands,Swim,355
0,Swim,359
0,Walk,362
Open Door 1,Walk,366
Shake Hands,Stand,366
0,Stand,371
0,Swim,371
Shake Hands,Stand,378
0,Stand,380
Close Drawer 2,Stand,383
0,Stand,384
Shake Hands,Stand,385
0,Swim,387
Shake Hands,Swim,389
0,Swim,390
Shake Hands,Swim,391
0,Stand,393
Close Drawer 3,Stand,394
0,Swim,397
0,Walk,398
0,Stand,404
0,Walk,422
Shake Hands,Swim,424
Close Door 2,0,427
Close Door 2,Stand,427
Close Door 2,0,428
Close Door 2,Walk,428
0,Walk,428
Toggle Switch,Walk,436
Toggle Switch,Stand,436
0,Stand,438
0,Swim,439
0,Stand,443
Open Door 1,Swim,443
Open Door 1,0,447
Shake Hands,Swim,447
0,Walk,447
0,Swim,673
0,Walk,675
Close Door 1,Swim,676
0,Walk,678
0,Stand,678
Shake Hands,Swim,678
Close Door 1,0,679
Close Door 1,Walk,679
0,Swim,679
0,Stand,685
Shake Hands,Stand,687
0,Swim,689
0,Swim,690
Shake Hands,Swim,699
Shake Hands,Swim,700
0,Stand,701
Close Drawer 2,Stand,702
Close Drawer 2,0,704
Shake Hands,0,704
Shake Hands,Swim,704
Shake Hands,0,705
Shake Hands,Swim,705
Shake Hands,Swim,706
0,Stand,708
0,Swim,711
0,Stand,714
0,Walk,718
0,Stand,721
0,Walk,722
Open Fridge,Swim,723
Open Fridge,Swim,724
0,Swim,726
Close Fridge,Swim,733
0,Stand,735
0,Walk,747
0,Stand,749
Drink from Cup,Stand,843
Drink from Cup,Swim,850
Shake Hands,0,850
Shake Hands,Swim,851
Shake Hands,0,851
Drink from Cup,Swim,855
0,Swim,862
Drink from Cup,Swim,865
0,Swim,874
Shake Hands,Swim,876
0,Swim,885
0,Stand,889
0,Walk,896
0,Swim,897
0,Walk,900
0,Stand,905
Open Fridge,Swim,907
0,Swim,909
0,Swim,947
0,Swim,949
0,Walk,992
Shake Hands,Walk,993
Shake Hands,0,994
Shake Hands,Swim,994
0,Stand,995
Shake Hands,Swim,1004
0,Stand,1006
Shake Hands,Swim,1007
0,Stand,1007
Shake Hands,Swim,1010
0,Swim,1012
0,Swim,1012
0,Swim,1015
0,Walk,1025
0,Stand,1026
0,Swim,1031
0,Stand,1034
0,Swim,1037
0,Stand,1039
0,Walk,1040
Shake Hands,Walk,1043
Open Fridge,0,1043
Open Fridge,Swim,1043
0,Swim,1046
Shake Hands,Swim,1047
Shake Hands,Walk,1048
0,Swim,1049
0,Swim,1051
0,Swim,1063
Shake Hands,Swim,1066
Shake Hands,0,1066
Shake Hands,Stand,1066
0,Swim,1068
Close Drawer 3,Stand,1071
0,Swim,1073
0,Walk,1073
0,Swim,1077
0,Swim,1100
0,Swim,1102
0,Swim,1109
0,Swim,1311
Shake Hands,Swim,1313
Open Fridge,0,1314
Open Fridge,Swim,1314
0,Stand,1315
Close Fridge,Stand,1326
Close Fridge,Swim,1328
0,Swim,1328
0,Stand,1330
0,Walk,1335
Shake Hands,Walk,1337
Shake Hands,Stand,1338
0,Stand,1340
0,Walk,1352
0,Swim,1353
0,Swim,1356
0,Stand,1357
0,Swim,1362
0,Swim,1364
0,Walk,1365
0,Stand,1367
0,Walk,1373
0,Swim,1374
Shake Hands,Swim,1379
0,Swim,1382
0,Walk,1383
0,Swim,1387
0,Walk,1397
Shake Hands,Walk,1401
Shake Hands,0,1401
Shake Hands,Swim,1401
Shake Hands,Stand,1402
0,Stand,1404
Shake Hands,Stand,1404
0,Stand,1406
Shake Hands,Swim,1407
0,Stand,1410
0,Walk,1411
Open Door 1,Stand,1414
0,Stand,1419
0,Walk,1419
Close Door 2,Walk,1423
Close Door 2,0,1423
Close Door 2,Swim,1423
0,Stand,1426
0,Swim,1427
0,Swim,1436
0,Swim,1438
0,Stand,1439
Shake Hands,Stand,1440
0,Swim,1446
0,Swim,1448
Clean Table,0,1451
Shake Hands,Stand,1451
0,Stand,1452
0,Swim,1453
0,Stand,1457
0,Walk,1460
0,Swim,1461
0,Swim,1463
0,Swim,1469
Open Door 2,Swim,1469
Open Door 2,Swim,1473
0,Swim,1473
Close Door 1,Swim,1476
Close Door 1,0,1476
Close Door 1,Swim,1476
0,Walk,1481
Close Door 2,Walk,1484
Close Door 2,Swim,1485
0,Stand,1489
0,Swim,1490
0,Swim,1504
0,Walk,1522
