gesture_label_0,locomotion_label_0,relative_time(s)
Close Drawer 2,Sit,92
Close Drawer 2,Walk,261
Close Drawer 2,Sit,272
0,Stand,302
0,Walk,315
0,Walk,319
0,Sit,326
Drink from Cup,Stand,330
Close Drawer 2,Stand,336
0,Sit,339
Close Drawer 2,Stand,343
0,Walk,345
0,Sit,347
0,Walk,355
Close Drawer 2,Walk,355
0,Stand,359
0,Walk,362
Close Drawer 2,Walk,366
Close Drawer 2,Stand,366
0,Walk,371
0,Walk,371
Close Drawer 2,Stand,378
0,Walk,380
Close Drawer 2,Walk,383
0,None,384
Close Dishwasher,Stand,385
0,Walk,387
Close Drawer 2,Sit,389
0,Stand,390
Close Drawer 2,Sit,391
0,Walk,393
Close Dishwasher,Walk,394
Close Drawer 2,Walk,397
0,Walk,398
0,Stand,404
0,Sit,422
Close Dishwasher,Walk,424
Close Dishwasher,0,427
Close Drawer 2,Sit,427
Close Drawer 2,0,428
Close Drawer 2,Walk,428
0,Sit,428
Close Drawer 2,Walk,436
Close Drawer 2,Stand,436
0,Stand,438
0,Sit,439
0,Walk,443
Close Drawer 2,Stand,443
Close Drawer 2,0,447
Close Drawer 2,Walk,447
Close Drawer 2,Walk,447
0,Walk,673
0,Sit,675
Close Drawer 2,Walk,676
0,Walk,678
0,Sit,678
Close Drawer 2,Walk,678
Close Drawer 2,0,679
Close Drawer 2,Walk,679
0,Walk,679
0,Walk,685
Close Drawer 2,Stand,687
0,Stand,689
Close Dishwasher,Walk,690
Close Drawer 2,Walk,699
Close Drawer 2,Walk,700
0,Stand,701
Close Drawer 2,Stand,702
Close Drawer 2,0,704
Close Dishwasher,0,704
Close Drawer 2,Sit,704
Close Drawer 2,0,705
Close Dishwasher,Walk,705
Close Drawer 2,Walk,706
0,Walk,708
Close Drawer 2,Walk,711
0,Walk,714
0,Walk,718
0,None,721
0,Sit,722
Close Drawer 2,Walk,723
Close Drawer 2,Walk,724
0,Sit,726
Close Drawer 2,Sit,733
0,Stand,735
0,Sit,747
0,None,749
Close Drawer 2,Walk,843
Close Dishwasher,Walk,850
Close Drawer 2,0,850
Close Drawer 2,Walk,851
Close Drawer 2,0,851
Close Drawer 2,Sit,855
0,Sit,862
Close Drawer 2,Walk,865
0,Walk,874
Close Drawer 2,Sit,876
0,Walk,885
0,Stand,889
0,Sit,896
0,Walk,897
0,Walk,900
0,Walk,905
Close Dishwasher,Walk,907
0,Sit,909
0,Walk,947
0,None,949
0,Walk,992
Close Dishwasher,Sit,993
Close Drawer 2,0,994
Close Dishwasher,Sit,994
0,Stand,995
Close Drawer 2,Walk,1004
0,Stand,1006
Close Drawer 2,None,1007
0,Sit,1007
Close Drawer 2,Walk,1010
0,Stand,1012
Close Dishwasher,Sit,1012
0,Walk,1015
0,Walk,1025
0,Stand,1026
0,Walk,1031
0,Walk,1034
0,Walk,1037
0,Stand,1039
0,Walk,1040
Close Drawer 2,Sit,1043
Close Drawer 2,0,1043
Close Dishwasher,Stand,1043
0,Walk,1046
Close Drawer 2,Stand,1047
Close Drawer 2,Sit,1048
0,Walk,1049
0,Stand,1051
0,Walk,1063
Close Dishwasher,Sit,1066
Close Drawer 2,0,1066
Close Drawer 2,Walk,1066
0,Walk,1068
Close Drawer 2,Stand,1071
0,Stand,1073
0,Walk,1073
0,Walk,1077
0,Walk,1100
0,None,1102
0,Sit,1109
0,Walk,1311
Close Drawer 2,Walk,1313
Close Dishwasher,0,1314
Close Dishwasher,Sit,1314
0,Stand,1315
Close Drawer 2,Walk,1326
Close Dishwasher,Sit,1328
0,Sit,1328
Close Drawer 2,Stand,1330
0,Walk,1335
Close Dishwasher,Sit,1337
Close Dishwasher,Sit,1338
0,Walk,1340
0,Walk,1352
0,Stand,1353
Close Drawer 2,Sit,1356
0,Sit,1357
0,Sit,1362
0,Sit,1364
0,Sit,1365
0,Walk,1367
0,Walk,1373
0,Stand,1374
Close Dishwasher,Sit,1379
0,Stand,1382
0,Walk,1383
0,Stand,1387
0,Sit,1397
Close Drawer 2,Walk,1401
Close Drawer 2,0,1401
Close Drawer 2,Walk,1401
Close Drawer 2,Walk,1402
0,Walk,1404
Close Drawer 2,Walk,1404
0,Stand,1406
Close Drawer 2,Stand,1407
0,Stand,1410
0,Walk,1411
Close Drawer 2,Walk,1414
0,Walk,1419
0,Walk,1419
Close Dishwasher,Walk,1423
Close Drawer 2,0,1423
Close Dishwasher,Sit,1423
Close Drawer 2,Stand,1426
Close Drawer 2,Walk,1427
0,Stand,1436
Close Drawer 2,Sit,1438
0,Sit,1439
Close Drawer 2,Stand,1440
0,Walk,1446
Close Drawer 2,Walk,1448
Close Drawer 2,0,1451
Close Drawer 2,None,1451
Close Drawer 2,Sit,1452
0,Walk,1453
0,Sit,1457
0,Walk,1460
0,Walk,1461
0,Walk,1463
0,Walk,1469
Close Drawer 2,Stand,1469
Close Drawer 2,Sit,1473
0,Sit,1473
Close Drawer 2,None,1476
Close Dishwasher,0,1476
Close Dishwasher,Walk,1476
Close Dishwasher,Walk,1481
Close Drawer 2,Walk,1484
Close Drawer 2,Stand,1485
0,Stand,1489
0,Sit,1490
0,Sit,1504
0,Walk,1522
