gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
Shake Hands,Swim,261
0,Swim,272
Shake Hands,Swim,302
0,Swim,315
Shake Hands,Swim,319
0,Swim,326
Shake Hands,Stand,330
Shake Hands,Stand,336
0,Stand,339
Shake Hands,Stand,343
0,Swim,345
0,Swim,347
Shake Hands,Swim,355
Shake Hands,Swim,355
Shake Hands,Swim,359
0,Swim,362
Shake Hands,Walk,366
Shake Hands,Swim,366
Shake Hands,Swim,371
0,Swim,371
Shake Hands,Swim,378
0,Swim,380
Shake Hands,Swim,383
0,Stand,384
Shake Hands,Swim,385
Shake Hands,Swim,387
Shake Hands,Swim,389
Shake Hands,Stand,390
Shake Hands,Stand,391
0,Swim,393
Shake Hands,Stand,394
Shake Hands,Swim,397
Shake Hands,Swim,398
Shake Hands,Swim,404
Shake Hands,Swim,422
Shake Hands,Swim,424
Shake Hands,0,427
Shake Hands,Swim,427
Shake Hands,0,428
Shake Hands,Swim,428
0,Walk,428
Shake Hands,Swim,436
Shake Hands,Stand,436
Shake Hands,Swim,438
Shake Hands,Swim,439
0,Swim,443
Shake Hands,Stand,443
Shake Hands,0,447
Shake Hands,Swim,447
Shake Hands,Swim,447
Shake Hands,Stand,673
0,Swim,675
Shake Hands,Swim,676
0,Swim,678
0,Swim,678
Shake Hands,Swim,678
Shake Hands,0,679
Shake Hands,Swim,679
Shake Hands,Swim,679
0,Swim,685
Shake Hands,Swim,687
Shake Hands,Swim,689
0,Swim,690
Shake Hands,Swim,699
Shake Hands,Swim,700
0,Swim,701
Shake Hands,Swim,702
Shake Hands,0,704
Shake Hands,0,704
Shake Hands,Swim,704
Shake Hands,0,705
Shake Hands,Stand,705
Shake Hands,Stand,706
0,Swim,708
Shake Hands,Swim,711
Shake Hands,Stand,714
Shake Hands,Swim,718
0,Swim,721
Shake Hands,Swim,722
Shake Hands,Swim,723
Shake Hands,Swim,724
0,Swim,726
Shake Hands,Stand,733
0,Swim,735
0,Swim,747
0,Stand,749
Shake Hands,Stand,843
Shake Hands,Swim,850
Shake Hands,0,850
Shake Hands,Swim,851
Shake Hands,0,851
Shake Hands,Swim,855
0,Swim,862
Shake Hands,Swim,865
0,Swim,874
Shake Hands,Swim,876
Shake Hands,Swim,885
Shake Hands,Swim,889
0,Swim,896
Shake Hands,Swim,897
0,Swim,900
Shake Hands,Stand,905
Shake Hands,Swim,907
0,Swim,909
Shake Hands,Swim,947
0,Swim,949
0,Swim,992
Shake Hands,Swim,993
Shake Hands,0,994
Shake Hands,Stand,994
0,Swim,995
Shake Hands,Stand,1004
0,Swim,1006
Shake Hands,Swim,1007
0,Swim,1007
Shake Hands,Swim,1010
0,Stand,1012
0,Swim,1012
Shake Hands,Swim,1015
Shake Hands,Swim,1025
Shake Hands,Stand,1026
Shake Hands,Swim,1031
0,Swim,1034
0,Swim,1037
Shake Hands,Stand,1039
0,Swim,1040
Shake Hands,Swim,1043
Shake Hands,0,1043
Shake Hands,Swim,1043
Shake Hands,Swim,1046
Shake Hands,Swim,1047
Shake Hands,Swim,1048
0,Swim,1049
Shake Hands,Stand,1051
Shake Hands,Swim,1063
Shake Hands,Swim,1066
Shake Hands,0,1066
Shake Hands,Swim,1066
Shake Hands,Stand,1068
Shake Hands,Stand,1071
0,Swim,1073
Shake Hands,Swim,1073
0,Swim,1077
0,Swim,1100
0,Swim,1102
Shake Hands,Swim,1109
0,Swim,1311
Shake Hands,Swim,1313
Shake Hands,0,1314
Shake Hands,Swim,1314
Shake Hands,Swim,1315
Shake Hands,Stand,1326
Shake Hands,Swim,1328
Shake Hands,Swim,1328
0,Stand,1330
Shake Hands,Swim,1335
Shake Hands,Swim,1337
Shake Hands,Swim,1338
0,Stand,1340
0,Swim,1352
Shake Hands,Swim,1353
Shake Hands,Swim,1356
0,Swim,1357
0,Swim,1362
0,Swim,1364
Shake Hands,Swim,1365
0,Stand,1367
Shake Hands,Swim,1373
Shake Hands,Swim,1374
Shake Hands,Stand,1379
0,Swim,1382
Shake Hands,Swim,1383
0,Swim,1387
Shake Hands,Swim,1397
Shake Hands,Swim,1401
Shake Hands,0,1401
Shake Hands,Swim,1401
Shake Hands,Stand,1402
Shake Hands,Stand,1404
Shake Hands,Swim,1404
Shake Hands,Stand,1406
Shake Hands,Stand,1407
Shake Hands,Stand,1410
Shake Hands,Swim,1411
Shake Hands,Stand,1414
0,Stand,1419
0,Swim,1419
Shake Hands,Swim,1423
Shake Hands,0,1423
Shake Hands,Stand,1423
0,Stand,1426
Shake Hands,Swim,1427
0,Swim,1436
Shake Hands,Swim,1438
0,Stand,1439
Shake Hands,Stand,1440
0,Swim,1446
0,Swim,1448
Shake Hands,0,1451
Shake Hands,Swim,1451
Shake Hands,Swim,1452
0,Swim,1453
Shake Hands,Swim,1457
0,Swim,1460
Shake Hands,Swim,1461
Shake Hands,Swim,1463
Shake Hands,Swim,1469
Shake Hands,Stand,1469
Shake Hands,Swim,1473
0,Walk,1473
Shake Hands,Swim,1476
Shake Hands,0,1476
Shake Hands,Stand,1476
Shake Hands,Swim,1481
Shake Hands,Swim,1484
Shake Hands,Stand,1485
Shake Hands,Stand,1489
Shake Hands,Swim,1490
Shake Hands,Swim,1504
0,Swim,1522
