gesture_label_0,locomotion_label_0,relative_time(s)
Shake Hands,Swim,92
Shake Hands,Swim,261
Shake Hands,Swim,272
Shake Hands,Swim,302
Shake Hands,Swim,315
0,Swim,319
Shake Hands,Swim,326
0,Swim,330
Shake Hands,Swim,336
Shake Hands,Swim,339
Shake Hands,Swim,343
0,Swim,345
0,Walk,347
Shake Hands,Swim,355
Shake Hands,Stand,355
Shake Hands,Swim,359
0,Walk,362
Shake Hands,Swim,366
Shake Hands,Swim,366
Shake Hands,Swim,371
Shake Hands,Swim,371
Shake Hands,Stand,378
Shake Hands,Swim,380
Shake Hands,Stand,383
Shake Hands,Swim,384
Shake Hands,Swim,385
0,Swim,387
Shake Hands,Swim,389
Shake Hands,Swim,390
Shake Hands,Swim,391
Shake Hands,Swim,393
Shake Hands,Swim,394
0,Swim,397
0,Walk,398
0,Swim,404
Shake Hands,Swim,422
Shake Hands,Swim,424
Shake Hands,0,427
Shake Hands,Stand,427
Shake Hands,0,428
Shake Hands,Swim,428
Shake Hands,Swim,428
Shake Hands,Swim,436
Shake Hands,Stand,436
0,Swim,438
Shake Hands,Swim,439
Shake Hands,Swim,443
Shake Hands,Stand,443
Shake Hands,0,447
Shake Hands,Walk,447
Shake Hands,Walk,447
0,Stand,673
Shake Hands,Swim,675
Shake Hands,Walk,676
0,Swim,678
0,Swim,678
Shake Hands,Swim,678
Shake Hands,0,679
Shake Hands,Swim,679
0,Swim,679
Shake Hands,Stand,685
Shake Hands,Stand,687
Shake Hands,Swim,689
Shake Hands,Swim,690
Shake Hands,Walk,699
Shake Hands,Stand,700
0,Swim,701
Shake Hands,Swim,702
Shake Hands,0,704
Shake Hands,0,704
Shake Hands,Swim,704
Shake Hands,0,705
Shake Hands,Swim,705
Shake Hands,Stand,706
Shake Hands,Swim,708
0,Swim,711
Shake Hands,Swim,714
0,Walk,718
Shake Hands,Swim,721
Shake Hands,Swim,722
Shake Hands,Swim,723
Shake Hands,Swim,724
0,Stand,726
Shake Hands,Swim,733
0,Swim,735
Shake Hands,Swim,747
Shake Hands,Stand,749
Shake Hands,Swim,843
Shake Hands,Walk,850
Shake Hands,0,850
Shake Hands,Swim,851
Shake Hands,0,851
Shake Hands,Swim,855
Shake Hands,Swim,862
Shake Hands,Swim,865
0,Swim,874
Shake Hands,Swim,876
Shake Hands,Swim,885
Shake Hands,Swim,889
0,Walk,896
Shake Hands,Swim,897
Shake Hands,Swim,900
0,Swim,905
Shake Hands,Stand,907
0,Swim,909
Shake Hands,Walk,947
0,Swim,949
0,Walk,992
Shake Hands,Swim,993
Shake Hands,0,994
Shake Hands,Swim,994
Shake Hands,Swim,995
Shake Hands,Stand,1004
0,Swim,1006
Shake Hands,Swim,1007
Shake Hands,Swim,1007
Shake Hands,Swim,1010
0,Swim,1012
0,Walk,1012
0,Swim,1015
0,Swim,1025
Shake Hands,Swim,1026
Shake Hands,Swim,1031
0,Stand,1034
Shake Hands,Walk,1037
0,Swim,1039
0,Walk,1040
Shake Hands,Swim,1043
Shake Hands,0,1043
Shake Hands,Swim,1043
0,Swim,1046
Shake Hands,Swim,1047
Shake Hands,Swim,1048
0,Walk,1049
Shake Hands,Swim,1051
0,Swim,1063
Shake Hands,Swim,1066
Shake Hands,0,1066
Shake Hands,Swim,1066
0,Stand,1068
Shake Hands,Swim,1071
0,Swim,1073
Shake Hands,Walk,1073
0,Stand,1077
Shake Hands,Swim,1100
Shake Hands,Swim,1102
0,Swim,1109
0,Swim,1311
Shake Hands,Swim,1313
Shake Hands,0,1314
Shake Hands,Swim,1314
Shake Hands,Stand,1315
Shake Hands,Swim,1326
Shake Hands,Swim,1328
0,Swim,1328
Shake Hands,Swim,1330
Shake Hands,Swim,1335
Shake Hands,Walk,1337
Shake Hands,Stand,1338
0,Swim,1340
0,Walk,1352
Shake Hands,Swim,1353
Shake Hands,Swim,1356
Shake Hands,Swim,1357
0,Swim,1362
Shake Hands,Swim,1364
Shake Hands,Swim,1365
0,Swim,1367
Shake Hands,Swim,1373
0,Stand,1374
Shake Hands,Swim,1379
0,Swim,1382
0,Walk,1383
Shake Hands,Swim,1387
Shake Hands,Swim,1397
Shake Hands,Swim,1401
Shake Hands,0,1401
Shake Hands,Swim,1401
Shake Hands,Stand,1402
Shake Hands,Swim,1404
Shake Hands,Swim,1404
0,Swim,1406
Shake Hands,Swim,1407
0,Swim,1410
0,Swim,1411
Shake Hands,Swim,1414
Shake Hands,Swim,1419
0,Walk,1419
Shake Hands,Swim,1423
Shake Hands,0,1423
Shake Hands,Swim,1423
0,Swim,1426
Shake Hands,Swim,1427
0,Swim,1436
0,Swim,1438
Shake Hands,Swim,1439
Shake Hands,Swim,1440
0,Swim,1446
Shake Hands,Swim,1448
Shake Hands,0,1451
Shake Hands,Swim,1451
Shake Hands,Stand,1452
0,Walk,1453
0,Swim,1457
Shake Hands,Swim,1460
0,Swim,1461
0,Walk,1463
0,Swim,1469
Shake Hands,Swim,1469
Shake Hands,Swim,1473
0,Walk,1473
Shake Hands,Walk,1476
Shake Hands,0,1476
Shake Hands,Swim,1476
0,Swim,1481
Shake Hands,Swim,1484
Shake Hands,Swim,1485
0,Stand,1489
0,Swim,1490
0,Swim,1504
Shake Hands,Walk,1522
