gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
Shake Hands,Swim,261
0,Swim,272
0,Swim,302
0,Swim,315
Shake Hands,Swim,319
Shake Hands,Swim,326
Shake Hands,Swim,330
Shake Hands,Stand,336
0,Stand,339
Shake Hands,Swim,343
0,Swim,345
0,Swim,347
Shake Hands,Stand,355
Shake Hands,Swim,355
Shake Hands,Stand,359
Shake Hands,Swim,362
Shake Hands,Swim,366
Shake Hands,Swim,366
Shake Hands,Stand,371
Shake Hands,Swim,371
Shake Hands,Stand,378
0,Swim,380
Shake Hands,Stand,383
0,Swim,384
Shake Hands,Swim,385
0,Swim,387
Shake Hands,Swim,389
0,Swim,390
Shake Hands,Swim,391
Shake Hands,Swim,393
Shake Hands,Stand,394
Shake Hands,Stand,397
0,Swim,398
0,Stand,404
Shake Hands,Swim,422
Shake Hands,Swim,424
Shake Hands,0,427
Shake Hands,Stand,427
Shake Hands,0,428
Shake Hands,Swim,428
0,Swim,428
Shake Hands,Swim,436
Shake Hands,Swim,436
Shake Hands,Swim,438
0,Swim,439
0,Swim,443
Shake Hands,Swim,443
Shake Hands,0,447
Shake Hands,Swim,447
0,Swim,447
0,Swim,673
Shake Hands,Swim,675
Shake Hands,Swim,676
Shake Hands,Swim,678
Shake Hands,Swim,678
Shake Hands,Swim,678
Shake Hands,0,679
Shake Hands,Swim,679
Shake Hands,Swim,679
Shake Hands,Swim,685
Shake Hands,Swim,687
Shake Hands,Stand,689
Shake Hands,Swim,690
Shake Hands,Swim,699
Shake Hands,Stand,700
0,Swim,701
Shake Hands,Swim,702
Shake Hands,0,704
Shake Hands,0,704
Shake Hands,Walk,704
Shake Hands,0,705
Shake Hands,Swim,705
Shake Hands,Swim,706
0,Swim,708
0,Swim,711
0,Stand,714
0,Swim,718
Shake Hands,Stand,721
Shake Hands,Swim,722
Shake Hands,Swim,723
Shake Hands,Swim,724
Shake Hands,Swim,726
Shake Hands,Swim,733
Shake Hands,Swim,735
Shake Hands,Walk,747
Shake Hands,Swim,749
Shake Hands,Swim,843
Shake Hands,Swim,850
Shake Hands,0,850
Shake Hands,Swim,851
Shake Hands,0,851
Shake Hands,Swim,855
0,Swim,862
Shake Hands,Swim,865
0,Swim,874
Shake Hands,Swim,876
0,Swim,885
Shake Hands,Stand,889
0,Swim,896
0,Swim,897
Shake Hands,Swim,900
0,Swim,905
Shake Hands,Stand,907
Shake Hands,Stand,909
0,Swim,947
Shake Hands,Stand,949
0,Walk,992
Shake Hands,Swim,993
Shake Hands,0,994
Shake Hands,Swim,994
0,Swim,995
Shake Hands,Stand,1004
0,Swim,1006
Shake Hands,Stand,1007
0,Stand,1007
Shake Hands,Swim,1010
Shake Hands,Swim,1012
Shake Hands,Swim,1012
Shake Hands,Swim,1015
Shake Hands,Swim,1025
0,Swim,1026
0,Swim,1031
0,Swim,1034
0,Swim,1037
0,Swim,1039
Shake Hands,Swim,1040
Shake Hands,Swim,1043
Shake Hands,0,1043
Shake Hands,Swim,1043
0,Swim,1046
Shake Hands,Swim,1047
Shake Hands,Swim,1048
Shake Hands,Swim,1049
Shake Hands,Stand,1051
0,Swim,1063
Shake Hands,Walk,1066
Shake Hands,0,1066
Shake Hands,Swim,1066
Shake Hands,Swim,1068
Shake Hands,Swim,1071
0,Swim,1073
Shake Hands,Swim,1073
0,Swim,1077
Shake Hands,Swim,1100
0,Swim,1102
0,Swim,1109
0,Swim,1311
Shake Hands,Swim,1313
Shake Hands,0,1314
Shake Hands,Swim,1314
0,Stand,1315
Shake Hands,Stand,1326
Shake Hands,Swim,1328
Shake Hands,Swim,1328
0,Swim,1330
0,Swim,1335
Shake Hands,Swim,1337
Shake Hands,Swim,1338
0,Swim,1340
0,Swim,1352
0,Swim,1353
Shake Hands,Swim,1356
Shake Hands,Stand,1357
0,Swim,1362
0,Stand,1364
Shake Hands,Walk,1365
Shake Hands,Swim,1367
0,Swim,1373
0,Swim,1374
Shake Hands,Stand,1379
0,Stand,1382
0,Swim,1383
Shake Hands,Stand,1387
0,Swim,1397
Shake Hands,Swim,1401
Shake Hands,0,1401
Shake Hands,Stand,1401
Shake Hands,Swim,1402
Shake Hands,Stand,1404
Shake Hands,Swim,1404
Shake Hands,Stand,1406
Shake Hands,Stand,1407
Shake Hands,Swim,1410
Shake Hands,Swim,1411
Shake Hands,Stand,1414
0,Swim,1419
0,Swim,1419
Shake Hands,Swim,1423
Shake Hands,0,1423
Shake Hands,Swim,1423
Shake Hands,Swim,1426
Shake Hands,Swim,1427
Shake Hands,Swim,1436
Shake Hands,Swim,1438
0,Swim,1439
Shake Hands,Stand,1440
Shake Hands,Stand,1446
0,Swim,1448
Shake Hands,0,1451
Shake Hands,Swim,1451
0,Stand,1452
Shake Hands,Swim,1453
Shake Hands,Stand,1457
Shake Hands,Swim,1460
0,Stand,1461
0,Swim,1463
Shake Hands,Swim,1469
Shake Hands,Stand,1469
Shake Hands,Swim,1473
0,Swim,1473
Shake Hands,Swim,1476
Shake Hands,0,1476
Shake Hands,Swim,1476
Shake Hands,Walk,1481
Shake Hands,Swim,1484
Shake Hands,Stand,1485
Shake Hands,Stand,1489
Shake Hands,Swim,1490
Shake Hands,Swim,1504
Shake Hands,Swim,1522
