gesture_label_0,locomotion_label_0,relative_time(s)
0,Walk,92
0,Walk,261
0,Sit,272
0,Walk,302
0,Walk,315
0,Stand,319
0,Walk,326
0,Stand,330
Open Fridge,Stand,336
0,Stand,339
Close Fridge,Walk,343
0,Stand,345
0,Sit,347
0,Stand,355
Close Drawer 2,Stand,355
0,Walk,359
0,Walk,362
Close Drawer 2,None,366
Close Drawer 2,Walk,366
0,Sit,371
0,Sit,371
Close Drawer 2,Stand,378
0,Walk,380
Close Drawer 2,Walk,383
0,Stand,384
Close Drawer 2,Stand,385
0,Walk,387
Close Drawer 2,Stand,389
0,Walk,390
Close Drawer 2,Stand,391
0,Stand,393
Close Drawer 3,Walk,394
0,Stand,397
0,Walk,398
0,Walk,404
0,Sit,422
Close Door 2,Walk,424
Close Door 2,0,427
Close Door 2,Sit,427
Close Drawer 2,0,428
Close Drawer 2,Sit,428
0,Sit,428
Toggle Switch,Sit,436
Close Drawer 2,None,436
0,None,438
0,Sit,439
0,Walk,443
Open Door 1,Walk,443
Close Drawer 3,0,447
Open Door 1,Walk,447
0,Sit,447
0,Stand,673
0,Walk,675
Close Door 1,Walk,676
0,Walk,678
0,Sit,678
Close Drawer 2,Stand,678
Close Door 1,0,679
Close Door 1,Sit,679
0,Sit,679
0,Walk,685
Open Door 2,Walk,687
0,Stand,689
0,Walk,690
Close Drawer 2,Walk,699
Close Drawer 2,Walk,700
0,Walk,701
Close Drawer 2,Walk,702
Close Drawer 2,0,704
Close Drawer 2,0,704
Close Dishwasher,Walk,704
Close Drawer 2,0,705
Close Drawer 2,Walk,705
Close Dishwasher,Stand,706
0,Walk,708
0,Walk,711
0,Stand,714
0,None,718
0,Stand,721
0,Sit,722
Close Dishwasher,Walk,723
Open Fridge,Walk,724
0,Stand,726
Close Fridge,Walk,733
0,Walk,735
0,Sit,747
0,Walk,749
Close Drawer 3,Sit,843
Close Drawer 2,Walk,850
Close Drawer 3,0,850
Close Drawer 3,Walk,851
Close Drawer 3,0,851
Close Drawer 3,Walk,855
0,Sit,862
Close Drawer 3,Walk,865
0,Sit,874
Close Drawer 3,Sit,876
0,Walk,885
0,Stand,889
0,Walk,896
0,Stand,897
0,Sit,900
0,None,905
Close Dishwasher,Stand,907
0,Walk,909
0,Walk,947
0,Walk,949
0,Walk,992
Close Drawer 2,Walk,993
Close Drawer 2,0,994
Close Dishwasher,None,994
0,None,995
Close Drawer 2,Stand,1004
0,Stand,1006
Close Drawer 3,None,1007
0,Stand,1007
Close Dishwasher,Stand,1010
0,None,1012
0,Walk,1012
0,Stand,1015
0,Sit,1025
0,Walk,1026
0,Walk,1031
0,Sit,1034
0,Sit,1037
0,Stand,1039
0,Walk,1040
Close Drawer 2,Walk,1043
Close Drawer 2,0,1043
Open Fridge,Walk,1043
0,Stand,1046
Close Drawer 3,Sit,1047
Close Drawer 2,Walk,1048
0,Walk,1049
0,Stand,1051
0,Walk,1063
Close Drawer 2,Walk,1066
Close Drawer 2,0,1066
Close Drawer 2,Walk,1066
0,Stand,1068
Close Drawer 3,Sit,1071
0,Walk,1073
0,Sit,1073
0,Stand,1077
0,Sit,1100
0,Stand,1102
0,Sit,1109
0,Walk,1311
Close Drawer 2,Walk,1313
Close Dishwasher,0,1314
Open Fridge,Walk,1314
0,Stand,1315
Close Fridge,Walk,1326
Close Fridge,Walk,1328
0,Walk,1328
0,Walk,1330
0,Walk,1335
Open Dishwasher,Walk,1337
Close Drawer 2,Walk,1338
0,Stand,1340
0,Sit,1352
0,Walk,1353
0,Walk,1356
0,Stand,1357
0,Sit,1362
0,Walk,1364
0,Sit,1365
0,Stand,1367
0,Sit,1373
0,Walk,1374
Close Dishwasher,Stand,1379
0,Walk,1382
0,Sit,1383
0,Stand,1387
0,Walk,1397
Close Drawer 2,Sit,1401
Close Drawer 2,0,1401
Close Drawer 2,Stand,1401
Close Drawer 2,Walk,1402
0,Walk,1404
Close Drawer 2,Stand,1404
0,Sit,1406
Close Drawer 3,Stand,1407
0,Stand,1410
0,Walk,1411
Open Door 1,Walk,1414
0,Walk,1419
0,Sit,1419
Close Door 2,Walk,1423
Close Door 2,0,1423
Close Drawer 3,Stand,1423
0,Stand,1426
0,Walk,1427
0,Sit,1436
0,Sit,1438
0,None,1439
Close Drawer 2,None,1440
0,Stand,1446
0,Sit,1448
Clean Table,0,1451
Clean Table,Stand,1451
0,Sit,1452
0,Sit,1453
0,Walk,1457
0,Sit,1460
0,Walk,1461
0,Sit,1463
0,Stand,1469
0,Walk,1469
Close Drawer 2,Walk,1473
0,Sit,1473
Close Drawer 2,Sit,1476
Close Door 1,0,1476
Close Door 1,Stand,1476
0,Sit,1481
Close Drawer 2,Walk,1484
Close Door 2,Sit,1485
0,Stand,1489
0,None,1490
0,Sit,1504
0,Walk,1522
